SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,autoencoder_window_hits,autoencoder_positive_hit
672540130,749.75,63,14:07:08,False,,False,False,749.85,39,0
672540131,749.75,63,14:07:09,False,,False,False,749.85,39,0
672540132,749.79,63,14:07:10,False,,False,False,749.85,39,0
672540133,749.72,63,14:07:11,False,,False,False,749.85,39,0
672540134,749.75,63,14:07:12,False,,False,False,749.85,39,0
672540135,749.75,63,14:07:13,False,,False,False,749.85,39,0
672540136,749.75,63,14:07:14,False,,False,False,749.85,39,0
672540137,749.77,63,14:07:15,False,,False,False,749.85,39,0
672540138,749.79,63,14:07:16,False,,False,False,749.85,39,0
672540139,749.77,63,14:07:17,False,,False,False,749.85,39,0
672540140,749.77,63,14:07:18,False,,False,False,749.85,39,0
672540141,749.77,63,14:07:19,False,,False,False,749.84,39,0
672540142,749.77,63,14:07:20,False,,False,False,749.84,39,0
672540143,749.81,63,14:07:21,False,,False,False,749.84,39,0
672540144,749.79,63,14:07:22,False,,False,False,749.84,39,0
672540145,749.81,63,14:07:23,False,,False,False,749.84,39,0
672540146,749.77,63,14:07:24,False,,False,False,749.84,39,0
672540147,749.79,63,14:07:25,False,,False,False,749.84,39,0
672540148,749.77,63,14:07:26,False,,False,False,749.84,39,0
672540149,749.77,63,14:07:27,False,,False,False,749.84,39,0
672540150,749.77,63,14:07:28,False,,False,False,749.84,39,0
672540151,749.81,63,14:07:29,False,,False,False,749.84,39,0
672540152,749.76,63,14:07:30,False,,False,False,749.84,39,0
672540153,749.7,63,14:07:31,False,,False,False,749.84,39,0
672540154,749.75,63,14:07:32,False,,False,False,749.84,39,0
672540155,749.77,63,14:07:33,False,,False,False,749.84,39,0
672540156,749.76,63,14:07:34,False,,False,False,749.83,39,0
672540157,749.77,63,14:07:35,False,,False,False,749.83,39,0
672540158,749.79,63,14:07:36,False,,False,False,749.83,39,0
672540159,749.79,63,14:07:37,False,,False,False,749.83,39,0
672540160,749.7,63,14:07:38,False,,False,False,749.83,39,0
672540161,749.79,63,14:07:39,False,,False,False,749.83,39,0
672540162,749.81,63,14:07:40,False,,False,False,749.83,39,0
672540163,749.79,63,14:07:41,False,,False,False,749.83,39,0
672540164,749.79,63,14:07:42,False,,False,False,749.83,39,0
672540165,749.75,63,14:07:43,False,,False,False,749.83,39,0
672540166,749.79,63,14:07:43,False,,False,False,749.83,39,0
672540167,749.79,63,14:07:44,False,,False,False,749.83,39,0
672540168,749.81,63,14:07:45,False,,False,False,749.83,39,0
672540169,749.81,63,14:07:46,False,,False,False,749.83,39,0
672540170,749.79,63,14:07:47,False,,False,False,749.83,39,0
672540171,749.74,63,14:07:48,False,,False,False,749.83,39,0
672540172,749.74,63,14:07:49,False,,False,False,749.83,39,0
672540173,749.79,63,14:07:50,False,,False,False,749.83,40,0
672540174,749.77,63,14:07:51,False,,False,False,749.83,40,0
672540175,749.79,63,14:07:52,False,,False,False,749.82,40,0
672540176,749.76,63,14:07:53,False,,False,False,749.82,40,0
672540177,749.79,63,14:07:54,False,,False,False,749.82,40,0
672540178,749.83,63,14:07:55,False,,False,False,749.82,40,0
672540179,749.76,63,14:07:56,False,,False,False,749.82,39,0
672540180,749.76,63,14:07:57,False,,False,False,749.82,39,0
672540181,749.8,63,14:07:58,False,,False,False,749.82,39,0
672540182,749.78,63,14:07:59,False,,False,False,749.82,39,0
672540183,749.72,63,14:08:00,False,,False,False,749.82,39,0
672540184,749.74,63,14:08:01,False,,False,False,749.82,39,0
672540185,749.74,63,14:08:02,False,,False,False,749.82,39,0
672540186,749.74,63,14:08:03,False,,False,False,749.82,39,0
672540187,749.69,63,14:08:04,False,,False,False,749.82,40,0
672540188,749.72,63,14:08:05,False,,False,False,749.82,40,0
672540189,749.65,63,14:08:06,False,,False,False,749.82,40,0
672540190,749.72,63,14:08:07,False,,False,False,749.82,40,0
672540191,749.69,63,14:08:08,False,,False,False,749.82,41,0
672540192,749.67,63,14:08:09,False,,False,False,749.82,42,0
672540193,749.65,63,14:08:10,False,,False,False,749.82,43,0
672540194,749.64,63,14:08:11,False,,False,False,749.82,44,0
672540195,749.62,63,14:08:12,False,,False,False,749.82,45,0
672540196,749.6,63,14:08:13,False,,False,False,749.82,46,0
672540197,749.55,63,14:08:14,False,,False,False,749.82,47,0
672540198,749.58,63,14:08:15,False,,False,False,749.82,48,0
672540199,749.56,63,14:08:16,False,,False,False,749.82,48,0
672540200,749.58,63,14:08:17,False,,False,False,749.82,48,0
672540201,749.65,63,14:08:18,False,,False,False,749.82,48,0
672540202,749.73,63,14:08:19,False,,False,False,749.82,48,0
672540203,749.67,63,14:08:20,False,,False,False,749.82,47,0
672540204,749.71,63,14:08:20,False,,False,False,749.82,46,0
672540205,749.69,63,14:08:21,False,,False,False,749.82,46,0
672540206,749.63,63,14:08:22,False,,False,False,749.82,46,0
672540207,749.71,63,14:08:23,False,,False,False,749.81,45,0
672540208,749.62,63,14:08:24,False,,False,False,749.81,45,0
672540209,749.67,63,14:08:25,False,,False,False,749.81,45,0
672540210,749.69,63,14:08:26,False,,False,False,749.81,45,0
672540211,749.69,63,14:08:27,False,,False,False,749.81,45,0
672540212,749.6,63,14:08:28,False,,False,False,749.81,45,0
672540213,749.71,63,14:08:29,False,,False,False,749.81,45,0
672540214,749.67,63,14:08:30,False,,False,False,749.81,45,0
672540215,749.67,63,14:08:31,False,,False,False,749.81,45,0
672540216,749.69,63,14:08:32,False,,False,False,749.81,44,0
672540217,749.62,63,14:08:33,False,,False,False,749.81,44,0
672540218,749.66,63,14:08:34,False,,False,False,749.81,44,0
672540219,749.71,63,14:08:35,False,,False,False,749.81,43,0
672540220,749.66,63,14:08:36,False,,False,False,749.81,42,0
672540221,749.64,63,14:08:37,False,,False,False,749.81,41,0
672540222,749.68,63,14:08:38,False,,False,False,749.81,40,0
672540223,749.66,63,14:08:39,False,,False,False,749.81,39,0
672540224,749.71,63,14:08:40,False,,False,False,749.81,38,0
672540225,749.68,63,14:08:41,False,,False,False,749.81,37,0
672540226,749.66,63,14:08:42,False,,False,False,749.81,36,0
672540227,749.62,63,14:08:43,False,,False,False,749.81,35,0
672540228,749.64,63,14:08:44,False,,False,False,749.81,34,0
672540229,749.68,63,14:08:45,False,,False,False,749.81,33,0
672540230,749.68,63,14:08:46,False,,False,False,749.81,32,0
672540231,749.68,63,14:08:47,False,,False,False,749.8,31,0
672540232,749.69,63,14:08:48,False,,False,False,749.8,30,0
672540233,749.66,63,14:08:49,False,,False,False,749.8,29,0
672540234,749.73,63,14:08:50,False,,False,False,749.8,28,0
672540235,749.61,63,14:08:51,False,,False,False,749.8,27,0
672540236,749.66,63,14:08:52,False,,False,False,749.8,26,0
672540237,749.69,63,14:08:53,False,,False,False,749.8,25,0
672540238,749.68,63,14:08:54,False,,False,False,749.8,25,0
672540239,749.64,63,14:08:55,False,,False,False,749.8,25,0
672540240,749.59,63,14:08:56,False,,False,False,749.8,26,0
672540241,749.75,63,14:08:56,False,,False,False,749.8,26,0
672540242,749.77,63,14:08:57,False,,False,False,749.8,26,0
672540243,749.73,63,14:08:58,False,,False,False,749.8,26,0
672540244,749.71,63,14:08:59,False,,False,False,749.8,26,0
672540245,749.77,63,14:09:00,False,,False,False,749.8,26,0
672540246,749.7,63,14:09:01,False,,False,False,749.8,26,0
672540247,749.68,63,14:09:02,False,,False,False,749.8,26,0
672540248,749.72,63,14:09:03,False,,False,False,749.8,27,0
672540249,749.75,63,14:09:04,False,,False,False,749.8,28,0
672540250,749.77,63,14:09:05,False,,False,False,749.8,29,0
672540251,749.7,63,14:09:06,False,,False,False,749.8,29,0
672540252,749.77,63,14:09:07,False,,False,False,749.8,29,0
672540253,749.7,63,14:09:08,False,,False,False,749.8,29,0
672540254,749.77,63,14:09:09,False,,False,False,749.8,29,0
672540255,749.7,63,14:09:10,False,,False,False,749.8,29,0
672540256,749.77,63,14:09:11,False,,False,False,749.8,29,0
672540257,749.72,63,14:09:12,False,,False,False,749.8,29,0
672540258,749.75,63,14:09:13,False,,False,False,749.8,29,0
672540259,749.75,63,14:09:14,False,,False,False,749.8,29,0
672540260,749.75,63,14:09:15,False,,False,False,749.8,29,0
672540261,749.68,63,14:09:16,False,,False,False,749.8,29,0
672540262,749.7,63,14:09:17,False,,False,False,749.8,29,0
672540263,749.74,63,14:09:18,False,,False,False,749.8,30,0
672540264,749.77,63,14:09:19,False,,False,False,749.8,31,0
672540265,749.72,63,14:09:20,False,,False,False,749.8,31,0
672540266,749.72,63,14:09:21,False,,False,False,749.8,31,0
672540267,749.79,63,14:09:22,False,,False,False,749.8,32,0
672540268,749.77,63,14:09:23,False,,False,False,749.8,32,0
672540269,749.76,63,14:09:24,False,,False,False,749.79,32,0
672540270,749.79,63,14:09:25,False,,False,False,749.79,32,0
672540271,749.76,63,14:09:26,False,,False,False,749.79,32,0
672540272,749.74,63,14:09:27,False,,False,False,749.79,32,0
672540273,749.77,63,14:09:28,False,,False,False,749.79,32,0
672540274,749.72,63,14:09:29,False,,False,False,749.79,32,0
672540275,749.72,63,14:09:30,False,,False,False,749.79,32,0
672540276,749.76,63,14:09:31,False,,False,False,749.79,33,0
672540277,749.72,63,14:09:32,False,,False,False,749.79,33,0
672540278,749.74,63,14:09:33,False,,False,False,749.79,33,0
672540279,749.69,63,14:09:33,False,,False,False,749.79,34,0
672540280,749.72,63,14:09:34,False,,False,False,749.79,35,0
672540281,749.74,63,14:09:35,False,,False,False,749.79,36,0
672540282,749.7,63,14:09:36,False,,False,False,749.79,37,0
672540283,749.72,63,14:09:37,False,,False,False,749.79,38,0
672540284,749.74,63,14:09:38,False,,False,False,749.79,38,0
672540285,749.7,63,14:09:39,False,,False,False,749.79,38,0
672540286,749.7,63,14:09:40,False,,False,False,749.79,38,0
672540287,749.63,63,14:09:41,False,,False,False,749.79,38,0
672540288,749.7,63,14:09:42,False,,False,False,749.79,38,0
672540289,749.65,63,14:09:43,False,,False,False,749.79,38,0
672540290,749.67,63,14:09:44,False,,False,False,749.79,38,0
672540291,749.69,63,14:09:45,False,,False,False,749.79,38,0
672540292,749.65,63,14:09:46,False,,False,False,749.79,38,0
672540293,749.69,63,14:09:47,False,,False,False,749.79,38,0
672540294,749.7,63,14:09:48,False,,False,False,749.79,38,0
672540295,749.67,63,14:09:49,False,,False,False,749.79,38,0
672540296,749.67,63,14:09:50,False,,False,False,749.78,38,0
672540297,749.61,63,14:09:51,False,,False,False,749.78,38,0
672540298,749.58,63,14:09:52,False,,False,False,749.78,38,0
672540299,749.69,63,14:09:53,False,,False,False,749.78,38,0
672540300,749.6,63,14:09:54,False,,False,False,749.78,37,0
672540301,749.62,63,14:09:55,False,,False,False,749.78,37,0
672540302,749.67,63,14:09:56,False,,False,False,749.78,37,0
672540303,749.6,63,14:09:57,False,,False,False,749.78,37,0
672540304,749.63,63,14:09:58,False,,False,False,749.78,37,0
672540305,749.58,63,14:09:59,False,,False,False,749.78,37,0
672540306,749.67,63,14:10:00,False,,False,False,749.78,37,0
672540307,749.62,63,14:10:01,False,,False,False,749.78,36,0
672540308,749.58,63,14:10:02,False,,False,False,749.78,35,0
672540309,749.62,63,14:10:03,False,,False,False,749.78,34,0
672540310,749.56,63,14:10:04,False,,False,False,749.78,33,0
672540311,749.58,63,14:10:05,False,,False,False,749.78,32,0
672540312,749.55,63,14:10:06,False,,False,False,749.78,31,0
672540313,749.58,63,14:10:07,False,,False,False,749.78,30,0
672540314,749.58,63,14:10:08,False,,False,False,749.78,29,0
672540315,749.53,63,14:10:09,False,,False,False,749.78,28,0
672540316,749.58,63,14:10:10,False,,False,False,749.78,27,0
672540317,749.6,63,14:10:10,False,,False,False,749.78,26,0
672540318,749.54,63,14:10:11,False,,False,False,749.77,25,0
672540319,749.62,63,14:10:12,False,,False,False,749.77,24,0
672540320,749.55,63,14:10:13,False,,False,False,749.77,23,0
672540321,749.56,63,14:10:14,False,,False,False,749.77,22,0
672540322,749.57,63,14:10:15,False,,False,False,749.77,21,0
672540323,749.57,63,14:10:16,False,,False,False,749.77,20,0
672540324,749.64,63,14:10:17,False,,False,False,749.77,19,0
672540325,749.55,63,14:10:18,False,,False,False,749.77,18,0
672540326,749.6,63,14:10:19,False,,False,False,749.77,17,0
672540327,749.6,63,14:10:20,False,,False,False,749.77,16,0
672540328,749.57,63,14:10:21,False,,False,False,749.77,15,0
672540329,749.57,63,14:10:22,False,,False,False,749.77,14,0
672540330,749.55,63,14:10:23,False,,False,False,749.77,13,0
672540331,749.62,63,14:10:24,False,,False,False,749.77,12,0
672540332,749.6,63,14:10:25,False,,False,False,749.77,11,0
672540333,749.55,63,14:10:26,False,,False,False,749.77,10,0
672540334,749.57,63,14:10:27,False,,False,False,749.77,9,0
672540335,749.59,63,14:10:28,False,,False,False,749.77,8,0
672540336,749.64,63,14:10:29,False,,False,False,749.77,7,0
672540337,749.59,63,14:10:30,False,,False,False,749.77,6,0
672540338,749.55,63,14:10:31,False,,False,False,749.77,5,0
672540339,749.62,63,14:10:32,False,,False,False,749.77,4,0
672540340,749.61,63,14:10:33,False,,False,False,749.77,3,0
672540341,749.59,63,14:10:34,False,,False,False,749.76,2,0
672540342,749.59,63,14:10:35,False,,False,False,749.76,1,0
672540359,749.68,63,14:10:51,False,,False,False,749.76,1,0
672540360,749.64,63,14:10:52,False,,False,False,749.76,1,0
672540361,749.66,63,14:10:53,False,,False,False,749.76,2,0
672540362,749.66,63,14:10:54,False,,False,False,749.76,3,0
672540363,749.62,63,14:10:55,False,,False,False,749.76,4,0
672540364,749.64,63,14:10:56,False,,False,False,749.76,4,0
672540365,749.63,63,14:10:57,False,,False,False,749.76,5,0
672540366,749.64,63,14:10:58,False,,False,False,749.76,6,0
672540367,749.66,63,14:10:59,False,,False,False,749.76,7,0
672540368,749.63,63,14:11:00,False,,False,False,749.75,8,0
672540369,749.63,63,14:11:01,False,,False,False,749.75,9,0
672540370,749.59,63,14:11:02,False,,False,False,749.75,10,0
672540371,749.65,63,14:11:03,False,,False,False,749.75,11,0
672540372,749.59,63,14:11:04,False,,False,False,749.75,12,0
672540373,749.59,63,14:11:05,False,,False,False,749.75,13,0
672540374,749.59,63,14:11:06,False,,False,False,749.75,14,0
672540375,749.61,63,14:11:07,False,,False,False,749.75,15,0
672540376,749.59,63,14:11:08,False,,False,False,749.75,16,0
672540377,749.61,63,14:11:09,False,,False,False,749.75,17,0
672540378,749.63,63,14:11:10,False,,False,False,749.75,18,0
672540379,749.61,63,14:11:11,False,,False,False,749.75,19,0
672540380,749.61,63,14:11:12,False,,False,False,749.75,20,0
672540381,749.61,63,14:11:13,False,,False,False,749.75,21,0
672540382,749.61,63,14:11:14,False,,False,False,749.75,22,0
672540383,749.59,63,14:11:15,False,,False,False,749.74,23,0
672540384,749.57,63,14:11:16,False,,False,False,749.74,24,0
672540385,749.52,63,14:11:17,False,,False,False,749.74,25,0
672540386,749.63,63,14:11:18,False,,False,False,749.74,26,0
672540387,749.59,63,14:11:19,False,,False,False,749.74,27,0
672540388,749.59,63,14:11:20,False,,False,False,749.74,28,0
672540389,749.56,63,14:11:21,False,,False,False,749.74,29,0
672540390,749.65,63,14:11:22,False,,False,False,749.74,30,0
672540391,749.61,63,14:11:23,False,,False,False,749.74,31,0
672540392,749.61,63,14:11:23,False,,False,False,749.74,31,0
672540393,749.54,63,14:11:24,False,,False,False,749.74,31,0
672540394,749.6,63,14:11:25,False,,False,False,749.74,31,0
672540395,749.61,63,14:11:26,False,,False,False,749.74,32,0
672540396,749.58,63,14:11:27,False,,False,False,749.73,33,0
672540397,749.56,63,14:11:28,False,,False,False,749.73,33,0
672540398,749.58,63,14:11:29,False,,False,False,749.73,33,0
672540399,749.56,63,14:11:30,False,,False,False,749.73,33,0
672540400,749.51,63,14:11:31,False,,False,False,749.73,33,0
672540401,749.51,63,14:11:32,False,,False,False,749.73,33,0
672540402,749.51,63,14:11:33,False,,False,False,749.73,33,0
672540403,749.58,63,14:11:34,False,,False,False,749.73,33,0
672540404,749.56,63,14:11:35,False,,False,False,749.73,33,0
672540405,749.49,63,14:11:36,False,,False,False,749.73,33,0
672540406,749.58,63,14:11:37,False,,False,False,749.73,33,0
672540407,749.49,63,14:11:38,False,,False,False,749.72,33,0
672540408,749.53,63,14:11:39,False,,False,False,749.72,33,0
672540409,749.51,63,14:11:40,False,,False,False,749.72,33,0
672540410,749.54,63,14:11:41,False,,False,False,749.72,33,0
672540411,749.53,63,14:11:42,False,,False,False,749.72,33,0
672540412,749.53,63,14:11:43,False,,False,False,749.72,33,0
672540413,749.49,63,14:11:44,False,,False,False,749.72,33,0
672540414,749.51,63,14:11:45,False,,False,False,749.72,33,0
672540415,749.49,63,14:11:46,False,,False,False,749.72,33,0
672540416,749.51,63,14:11:47,False,,False,False,749.72,33,0
672540417,749.47,63,14:11:48,False,,False,False,749.72,33,0
672540418,749.51,63,14:11:49,False,,False,False,749.71,33,0
672540419,749.49,63,14:11:50,False,,False,False,749.71,32,0
672540420,749.49,63,14:11:51,False,,False,False,749.71,32,0
672540421,749.47,63,14:11:52,False,,False,False,749.71,31,0
672540422,749.51,63,14:11:53,False,,False,False,749.71,30,0
672540423,749.49,63,14:11:54,False,,False,False,749.71,29,0
672540424,749.47,63,14:11:55,False,,False,False,749.71,29,0
672540425,749.46,63,14:11:56,False,,False,False,749.71,28,0
672540426,749.49,63,14:11:57,False,,False,False,749.71,27,0
672540427,749.46,63,14:11:58,False,,False,False,749.71,26,0
672540428,749.47,63,14:11:59,False,,False,False,749.7,25,0
672540429,749.44,63,14:12:00,False,,False,False,749.7,24,0
672540430,749.44,63,14:12:00,False,,False,False,749.7,23,0
672540431,749.46,63,14:12:01,False,,False,False,749.7,22,0
672540432,749.46,63,14:12:02,False,,False,False,749.7,21,0
672540433,749.46,63,14:12:03,False,,False,False,749.7,20,0
672540434,749.46,63,14:12:04,False,,False,False,749.7,19,0
672540435,749.44,63,14:12:05,False,,False,False,749.7,18,0
672540436,749.46,63,14:12:06,False,,False,False,749.7,17,0
672540437,749.46,63,14:12:07,False,,False,False,749.7,16,0
672540438,749.42,63,14:12:08,False,,False,False,749.69,15,0
672540439,749.46,63,14:12:09,False,,False,False,749.69,14,0
672540440,749.41,63,14:12:10,False,,False,False,749.69,13,0
672540441,749.5,63,14:12:11,False,,False,False,749.69,12,0
672540442,749.42,63,14:12:12,False,,False,False,749.69,11,0
672540443,749.44,63,14:12:13,False,,False,False,749.69,10,0
672540444,749.43,63,14:12:14,False,,False,False,749.69,9,0
672540445,749.5,63,14:12:15,False,,False,False,749.69,8,0
672540446,749.41,63,14:12:16,False,,False,False,749.69,7,0
672540447,749.39,63,14:12:17,False,,False,False,749.69,6,0
672540448,749.48,63,14:12:18,False,,False,False,749.69,5,0
672540449,749.46,63,14:12:19,False,,False,False,749.68,4,0
672540450,749.46,63,14:12:20,False,,False,False,749.68,3,0
672540451,749.43,63,14:12:21,False,,False,False,749.68,2,0
672540452,749.44,63,14:12:22,False,,False,False,749.68,2,0
