window_id,start_idx,end_idx,start_sclk,end_sclk,label,overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,range,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength
1211,12110,12169,670082198,670082257,False,-0.002099472075576895,-0.0032547274749744155,-0.0020756395995539067,0.9974482527119164,0.1999999999999318,0.09000000000003183,0.9322033898305084,743.1603333333333,0.0440819943085875,0.1999999999999318,743.1890000000001,743.1316666666665,0.9999228549758762,-0.011730202670206875,0.03679679540596226
1212,12120,12179,670082208,670082267,False,-0.002001944984717878,-0.002066740823138328,-0.002549499443826204,0.9976834755333436,0.19000000000005457,0.09000000000003183,0.9661016949152542,743.1365000000001,0.04230149721542293,0.19000000000005457,743.1649999999997,743.1080000000001,0.9999233010165983,-0.01616026987464896,0.041446512920288114
1213,12130,12189,670082218,670082277,False,-0.002127813281466443,-0.0015350389321456613,-0.003221357063404241,0.9976233122497226,0.20000000000004547,0.09000000000003183,0.8983050847457628,743.114,0.04465422712352164,0.20000000000004547,743.1446666666668,743.0833333333333,0.9999174678416133,-0.022067026147216024,0.06399638788559514
1214,12140,12199,670082228,670082287,False,-0.0025076410113920532,-0.0020756395995539067,-0.002585094549500962,0.9979944266521711,0.21000000000003638,0.09000000000003183,0.9661016949152542,743.0931666666667,0.0498160505147569,0.21000000000003638,743.1316666666665,743.0546666666667,0.9998963844451074,-0.02354371521535779,0.03420653885336833
1215,12150,12209,670082238,670082297,False,-0.0024381772714646777,-0.002549499443826204,-0.0019555061179098417,0.9980562311732966,0.17999999999994998,0.09000000000003183,0.9152542372881356,743.0704999999998,0.04849140817368645,0.17999999999994998,743.1080000000001,743.0329999999999,0.9998990725439638,-0.025020404283499557,0.03076465684887353
1216,12160,12219,670082248,670082307,False,-0.0023431508752434654,-0.003221357063404241,-0.001590656284759879,0.9980248804781333,0.1999999999999318,0.09000000000003183,0.864406779661017,743.0485,0.04798697740012622,0.1999999999999318,743.0833333333333,743.0136666666666,0.9999062464954581,-0.027973782419783086,0.03812225618219145
1217,12170,12229,670082258,670082317,False,-0.002147540983606506,-0.002585094549500962,-0.0022625139043368292,0.9977022665387066,0.21000000000003638,0.09000000000003183,1.0,743.0238333333333,0.04442565575080238,0.21000000000003638,743.0546666666667,742.9930000000003,0.9999170092465162,-0.0353572277605087,0.050480874316917834
1218,12180,12239,670082268,670082327,False,-0.001983328702416864,-0.0019555061179098417,-0.0019110122358168232,0.9973621194448535,0.18000000000006366,0.09000000000003183,0.8305084745762712,743.003,0.04208325082499401,0.18000000000006366,743.0329999999999,742.9729999999998,0.9999192498852675,-0.0353572277605087,0.05432509030288202
1219,12190,12249,670082278,670082337,False,-0.001508474576270323,-0.001590656284759879,-0.00014238042269154803,0.996830954649934,0.16000000000008185,0.06999999999993634,0.6610169491525424,742.9878333333332,0.03674650399091594,0.16000000000008185,743.0136666666666,742.9620000000001,0.9999304633696735,-0.0353572277605087,0.06350282485868775
1220,12200,12259,670082288,670082347,False,-0.0015040288969156834,-0.0022625139043368292,-0.0010367074527266847,0.9965562864861681,0.15999999999996817,0.09000000000003183,0.9491525423728814,742.9711666666666,0.03706263467278921,0.15999999999996817,742.9930000000003,742.9493333333334,0.9999412286970847,-0.038310605896792235,0.04130990089834086
1221,12210,12269,670082298,670082357,False,-0.0013881633787169018,-0.0019110122358168232,-0.00199555061179306,0.9966054155761929,0.17999999999994998,0.09000000000003183,0.9152542372881356,742.9549999999999,0.03621693894667598,0.17999999999994998,742.9729999999998,742.9369999999997,0.9999515460184958,-0.04126398403307577,0.050989997221336125
1222,12220,12279,670082308,670082367,False,-0.001555709919422744,-0.00014238042269154803,-0.0022358175750832134,0.9961935782198831,0.16999999999995907,0.09000000000003183,0.9322033898305084,742.9368333333333,0.03955972980472764,0.16999999999995907,742.9620000000001,742.9116666666667,0.9999322531524717,-0.04569405123750107,0.05716273038797226
1223,12230,12289,670082318,670082377,False,-0.0020066685190335077,-0.0010367074527266847,-0.0028832035595100693,0.9959871896603214,0.21000000000003638,0.09000000000003183,0.9491525423728814,742.9190000000001,0.04603259714594159,0.21000000000003638,742.9493333333334,742.8886666666666,0.9999183434671183,-0.05160080751008492,0.06582328424576644
1224,12240,12299,670082328,670082387,False,-0.0025907196443460023,-0.00199555061179306,-0.002996662958843696,0.9964962476737805,0.2400000000000091,0.09000000000003183,0.9830508474576272,742.8976666666664,0.054233036262253835,0.2400000000000091,742.9369999999997,742.8583333333335,0.9998941139468539,-0.056030874714510216,0.053831156802630176
1225,12250,12309,670082338,670082397,False,-0.002566268407890885,-0.0022358175750832134,-0.0025606229143493504,0.9964582867930748,0.22000000000002728,0.09000000000003183,1.0,742.8723333333332,0.054017486880536834,0.22000000000002728,742.9116666666667,742.8329999999999,0.9998941103361321,-0.05750756378265198,0.036628415300469896
1226,12260,12319,670082348,670082407,False,-0.0024326201722702253,-0.0028832035595100693,-0.0013103448275866337,0.9961145912240634,0.21000000000003638,0.09000000000003183,0.8305084745762712,742.8504999999999,0.05235853957729537,0.21000000000003638,742.8886666666666,742.8123333333334,0.9998972479501193,-0.05750756378265198,0.04306390664066839
1227,12270,12329,670082358,670082417,False,-0.002335926646290957,-0.002996662958843696,-0.002157953281424497,0.996235393275109,0.2400000000000091,0.09000000000003183,0.9322033898305084,742.8245000000001,0.050840436662174984,0.2400000000000091,742.8583333333335,742.7906666666665,0.9999089104023868,-0.06193763098707728,0.03493387051958052
1228,12280,12339,670082368,670082427,False,-0.0020644623506529325,-0.0025606229143493504,-0.0018220244716337713,0.9965404382537898,0.18999999999994088,0.09000000000003183,0.9830508474576272,742.8026666666667,0.046038631121655994,0.18999999999994088,742.8329999999999,742.7723333333331,0.9999183306790803,-0.06341432005521905,0.0238294896730622
1229,12290,12349,670082378,670082437,False,-0.0020525145873849207,-0.0013103448275866337,-0.0019755283648485423,0.9964381170328506,0.22000000000002728,0.09000000000003183,0.9322033898305084,742.7795000000001,0.045768438907174615,0.22000000000002728,742.8123333333334,742.7466666666667,0.9999115972316022,-0.07227445446408642,0.06716087802180937
1230,12300,12359,670082388,670082447,False,-0.002085579327590462,-0.002157953281424497,-0.0022602892102329534,0.9965124557836268,0.21000000000003638,0.09000000000003183,0.7627118644067796,742.7600000000001,0.046151923036853094,0.21000000000003638,742.7906666666665,742.7293333333331,0.9999174285083459,-0.07227445446408642,0.06767352042243147
1231,12310,12369,670082398,670082457,False,-0.0020625173659345845,-0.0018220244716337713,-0.0015439377085661211,0.9968612220024077,0.20000000000004547,0.09000000000003183,0.847457627118644,742.7394999999999,0.04529256745500798,0.20000000000004547,742.7723333333331,742.7066666666667,0.99991159247091,-0.0737511435322282,0.04721839399826422
1232,12320,12379,670082408,670082467,False,-0.002136148930258594,-0.0019755283648485423,-0.0025806451612916427,0.9971181875330779,0.20000000000004547,0.09000000000003183,0.9322033898305084,742.7153333333333,0.045550948276511204,0.20000000000004547,742.7466666666667,742.6839999999999,0.9999156284780811,-0.07818121073665349,0.04086153561172523
1233,12330,12389,670082418,670082477,False,-0.002510975270908971,-0.0022602892102329534,-0.0030945494994435154,0.9972934451749987,0.2600000000001046,0.11000000000001364,0.9322033898305084,742.6925,0.05223743868147538,0.2600000000001046,742.7293333333331,742.6556666666668,0.9999008162686457,-0.08704134514552088,0.06847013059189067
1234,12340,12399,670082428,670082487,False,-0.0021330925257019686,-0.0015439377085661211,-0.0014527252502777518,0.9967867943622913,0.21000000000003638,0.11000000000001364,0.7627118644067796,742.6715000000002,0.047603396237389795,0.21000000000003638,742.7066666666667,742.6363333333334,0.9999053013302694,-0.08704134514552088,0.07843706585185828
1235,12350,12409,670082438,670082497,False,-0.0019410947485412175,-0.0025806451612916427,-0.0008142380422687003,0.9968416579804302,0.19000000000005457,0.11000000000001364,0.5932203389830508,742.6536666666667,0.04494317399660222,0.19000000000005457,742.6839999999999,742.6233333333334,0.9999183142942807,-0.08704134514552088,0.08299064554978486
1236,12360,12419,670082448,670082507,False,-0.0016626840789103797,-0.0030945494994435154,-0.0018086763070070014,0.9967595774773605,0.19000000000005457,0.11000000000001364,0.9491525423728814,742.6346666666667,0.041047398076959125,0.19000000000005457,742.6556666666668,742.6136666666666,0.9999434462000557,-0.08851803421366264,0.040605538575618993
1237,12370,12429,670082458,670082517,False,-0.001258127257571269,-0.0014527252502777518,-0.0014126807563961017,0.9971051213086422,0.17000000000007276,0.11000000000001364,0.9152542372881356,742.6183333333333,0.037998537983565533,0.17000000000007276,742.6363333333334,742.6003333333332,0.9999515240523735,-0.09147141234994617,0.05750921552282762
1238,12380,12439,670082468,670082527,False,-0.001030286190608696,-0.0008142380422687003,-0.000627363737486739,0.9972455612958502,0.16000000000008185,0.11000000000001364,0.7457627118644068,742.6063333333333,0.03794586787634423,0.16000000000008185,742.6233333333334,742.5893333333335,0.9999542163591233,-0.09147141234994617,0.061394183569518646
1239,12390,12449,670082478,670082537,False,-0.001067796610169452,-0.0018086763070070014,-0.0005339265850938362,0.997580836068292,0.12999999999999545,0.09000000000003183,0.576271186440678,742.5981666666665,0.035846509205532597,0.12999999999999545,742.6136666666666,742.5826666666666,0.9999582555487576,-0.09147141234994617,0.0633615819208444
1240,12400,12459,670082488,670082547,False,-0.0007149208113367481,-0.0014126807563961017,2.6696329254829652e-05,0.9974564424125131,0.12999999999999545,0.09000000000003183,0.4067796610169492,742.5894999999998,0.033437753114316675,0.12999999999999545,742.6003333333332,742.5786666666667,0.9999708232467803,-0.09147141234994617,0.06343206446217664
1241,12410,12469,670082498,670082557,False,-0.00016143373159208845,-0.000627363737486739,0.0007363737486090987,0.9975449120291798,0.12999999999999545,0.12999999999999545,0.23728813559322035,742.5858333333332,0.032725711943715846,0.12999999999999545,742.5893333333335,742.5823333333334,0.9999905735247117,-0.09147141234994617,0.05833555617289221
1242,12420,12479,670082508,670082567,False,0.00022200611280943293,-0.0005339265850938362,0.0010433815350396525,0.9973422453697424,0.12999999999999545,0.12999999999999545,0.06779661016949153,742.5858333333333,0.03343110660581886,0.12999999999999545,742.5826666666666,742.5889999999999,1.000008528792305,-0.09147141234994617,0.05017217745671587
1243,12430,12489,670082518,670082577,False,0.0005257015837737177,2.6696329254829652e-05,0.0005784204671856911,0.9970769840660312,0.13999999999998636,0.12999999999999545,0.3389830508474576,742.5876666666666,0.032112648944345484,0.13999999999998636,742.5786666666667,742.5966666666666,1.000024239856069,-0.09147141234994617,0.052672501620804724
1244,12440,12499,670082528,670082587,False,0.0006776882467352795,0.0007363737486090987,0.0007519466073408319,0.9970975362572074,0.13999999999998636,0.12999999999999545,0.1694915254237288,742.5921666666667,0.031256554868099626,0.13999999999998636,742.5823333333334,742.602,1.0000264841564144,-0.09147141234994617,0.048951745855333684
1245,12450,12509,670082538,670082597,False,0.0007107529869410106,0.0010433815350396525,0.000642936596217941,0.9970279489869341,0.13999999999998636,0.12999999999999545,0.0,742.5989999999998,0.031817186131607375,0.13999999999998636,742.5889999999999,742.6090000000002,1.0000269327986278,-0.09147141234994617,0.04803278688507362
1246,12460,12519,670082548,670082607,False,0.0005918310641843396,0.0005784204671856911,0.00042269187986646267,0.9971194584822504,0.13999999999998636,0.12999999999999545,0.1016949152542373,742.606,0.030342489460591874,0.13999999999998636,742.5966666666666,742.6153333333334,1.0000251370191986,-0.09147141234994617,0.06209196999168398
1247,12470,12529,670082558,670082617,False,0.0007088080022224824,0.0007519466073408319,0.0007185761957724275,0.9974508995878378,0.13999999999998636,0.07999999999992724,0.06779661016949153,742.6125,0.02930443652417068,0.13999999999998636,742.602,742.6229999999998,1.0000282789434984,-0.09147141234994617,0.0644253959433172
1248,12480,12539,670082568,670082627,False,0.0005729369269237413,0.000642936596217941,0.0004738598442706528,0.997231932243441,0.11000000000001364,0.07999999999992724,0.01694915254237288,742.6176666666669,0.028069358540731053,0.11000000000001364,742.6090000000002,742.6263333333334,1.0000233411301684,-0.08704134514552088,0.04133796424957836
1249,12490,12549,670082578,670082637,False,0.0008032786885240838,0.00042269187986646267,0.0012703003337036685,0.997152355880429,0.15000000000009095,0.07000000000005002,0.13559322033898305,742.6271666666669,0.030336538292209687,0.15000000000009095,742.6153333333334,742.6389999999998,1.00003186934824,-0.08704134514552088,0.0498961748636475
1250,12500,12559,670082588,670082647,False,0.0008293970547369159,0.0007185761957724275,0.0013170189098998795,0.9972669056597673,0.15000000000009095,0.07000000000005002,0.5254237288135594,742.6345000000001,0.029800727060467783,0.15000000000009095,742.6229999999998,742.6460000000002,1.0000309713003777,-0.08704134514552088,0.07574409558230855
1251,12510,12569,670082598,670082657,False,0.00036287857738245626,0.0004738598442706528,-0.0014393770856499196,0.9967745628976481,0.15000000000009095,0.07000000000005002,0.3559322033898305,742.6359999999999,0.029955522584866955,0.15000000000009095,742.6263333333334,742.6456666666666,1.0000260337298388,-0.08704134514552088,0.07291553209222457
1252,12520,12579,670082608,670082667,False,0.0003253681578216055,0.0012703003337036685,6.674082313680857e-05,0.9963646684664339,0.15000000000009095,0.07000000000005002,0.1864406779661017,742.6421666666668,0.029669943639226638,0.15000000000009095,742.6389999999998,742.6453333333334,1.0000085281453486,-0.08704134514552088,0.07614735574702536
1253,12530,12589,670082618,670082677,False,0.0004951375382052668,0.0013170189098998795,0.0018464961067854585,0.9966782847153447,0.15000000000009095,0.07000000000005002,0.01694915254237288,742.6479999999998,0.03177000681984465,0.15000000000009095,742.6460000000002,742.6500000000001,1.000005386146293,-0.08704134514552088,0.07388858016099675
1254,12540,12599,670082628,670082687,False,0.0006248958043904276,-0.0014393770856499196,0.0014371523915471568,0.9967703150214867,0.13999999999998636,0.09000000000003183,0.423728813559322,742.6581666666667,0.0326339121501266,0.13999999999998636,742.6456666666666,742.6706666666664,1.0000336634294416,-0.0826112779410788,0.06535463554689613
