y_true,y_pred,probability
1,0,0.6082824697666998
0,0,0.5971757165685136
0,0,0.5980683496018223
0,0,0.703694193187095
0,0,0.521338448167552
0,0,0.6174893063298623
0,0,0.6740267292854122
0,0,0.5058072334004415
0,0,0.7411856101570433
0,0,0.6946958011907483
0,0,0.5792304710433472
0,0,0.6807413378267584
0,0,0.5745718281788615
0,0,0.6385783136246872
0,0,0.574288989047131
0,0,0.7470166651917204
1,0,0.48074494638889326
0,0,0.7626107812355712
0,0,0.6169323129734195
0,0,0.7597293667119616
0,0,0.628116515962076
0,0,0.6698880490005237
0,0,0.7302423784271247
0,0,0.6077792947692043
0,0,0.6279222049135926
0,0,0.7128994779112281
0,0,0.6692452132499741
0,0,0.5499787870576186
0,0,0.5324487059973197
0,0,0.5580872239978395
0,0,0.5653998836281923
0,0,0.7406626204289324
0,0,0.6888827814069883
0,0,0.5519625089445952
0,0,0.5929463455347508
0,0,0.5706084287197467
1,0,0.5242090271287269
0,0,0.7286806709628257
0,0,0.5639651773018084
0,0,0.6765415545005647
0,0,0.7246344292794146
0,0,0.6384283595143412
0,0,0.6636653294115709
0,0,0.6628100169053027
0,0,0.7359070830871909
0,0,0.6212818371799803
0,0,0.7147799345499612
0,0,0.7744510635145935
0,0,0.7577194833530632
0,0,0.5481237252782073
0,0,0.7360360559370716
0,0,0.5410974147812455
0,0,0.6370219123901409
0,0,0.7009191904955714
0,0,0.7094976122239376
0,0,0.5507417749967954
0,0,0.7168907487458129
0,0,0.5474816102864327
0,0,0.5169269753560823
0,0,0.6792722642028097
0,0,0.7109159054268388
0,0,0.5101084831941844
0,0,0.6942529593529
0,0,0.6798164449443389
0,0,0.6436734267031119
0,0,0.7276088172008827
0,0,0.5694242364055182
0,0,0.7368146218811605
0,0,0.6692092537033113
0,0,0.7135756768633297
0,0,0.647968676402667
0,0,0.6724177781698885
1,0,0.740100803574129
0,0,0.6967641363499847
0,0,0.7070135201019891
0,0,0.7194882532074104
0,0,0.7827028255198057
0,0,0.736716338462141
0,0,0.4671461734779897
0,0,0.4621622856037269
0,0,0.6575292947462095
0,0,0.6939646028063854
0,0,0.7833611614502012
0,0,0.6609221752741865
0,0,0.7369718094825543
0,0,0.740871501945847
0,0,0.5211685533999567
0,0,0.572867001236117
0,0,0.7431553565773095
0,0,0.7295442769741807
0,0,0.6830129467001812
0,0,0.7337290294623681
0,0,0.672551276562561
0,0,0.5881276634596785
0,0,0.6756857119565953
0,0,0.5024387923975414
0,0,0.6298589728620343
0,0,0.777417731158905
0,0,0.691218821216626
0,0,0.6896402344741073
0,0,0.7175483751241764
0,0,0.7040281003975108
0,0,0.731058912193859
0,0,0.6305300432589594
0,0,0.511947909015159
0,0,0.6563237335526735
0,0,0.6735977171042622
0,0,0.7556680251822006
0,0,0.7782046961140098
0,0,0.5360027124945483
0,0,0.6690741296897289
0,0,0.5791003865472684
0,0,0.6506765173166975
0,0,0.7784398038384032
0,0,0.7149858337003403
0,0,0.7118495570001477
0,0,0.6480966933612494
0,0,0.6979756640169604
0,0,0.651453500858365
0,0,0.5504746073367942
0,0,0.4864769242823009
0,0,0.5466715617062632
0,0,0.6934329547913649
0,0,0.6782523358345443
0,0,0.7270015018764667
0,0,0.6668721920802906
0,1,0.8193240691759895
0,0,0.548158542764151
0,0,0.7076580332871889
0,0,0.7690300317657665
0,0,0.7050122156326656
0,0,0.5378510388679527
0,0,0.5250724278778458
0,0,0.6876569997699478
0,0,0.5207530563182127
0,0,0.5448565751187088
0,0,0.537357842516363
0,0,0.5430849049087556
0,0,0.6166271994413538
0,0,0.5586507542935262
0,0,0.6920774199441955
0,0,0.6850781311380614
0,0,0.6187042370594555
0,0,0.578345508311865
0,0,0.6932795395801277
0,0,0.6436734267031119
0,0,0.6631373403241327
0,0,0.5164900626311862
0,0,0.686581294312794
0,0,0.7630493688757696
0,0,0.6793052686679354
0,0,0.683248610384643
0,0,0.737225864988788
0,1,0.8027622318222137
0,0,0.5632387181216387
0,0,0.5347481946336394
0,0,0.728216284247627
0,0,0.6532853079909335
0,0,0.7121835051383851
0,0,0.7018795021539168
0,0,0.6903084029441792
0,0,0.5610001048102393
0,0,0.6465883382939639
0,0,0.6725374146612887
0,0,0.7144255667219409
0,0,0.7069454918576146
0,0,0.7482154390315031
0,0,0.6510736770605273
0,0,0.729632990222653
0,0,0.7434880388633313
0,0,0.7043159485017912
0,0,0.7240858619390816
0,0,0.7833656832438497
0,0,0.7586107324947605
0,0,0.6048314324998874
0,0,0.7182444178960146
0,0,0.6598954803898833
0,0,0.5663996707336273
0,0,0.7397946631890503
0,0,0.520632148659709
0,0,0.7077861557073167
0,0,0.631491244945353
0,0,0.6940808465330819
0,0,0.7226065057321357
0,0,0.6305338758429029
0,0,0.6096448733656691
0,0,0.7773309492166379
0,0,0.6755084023075342
0,0,0.7061075667780453
0,0,0.7295442769741807
0,0,0.6477812294678279
0,0,0.7144390002692812
0,0,0.569589046891827
0,0,0.6681450143804346
0,0,0.6691082901924403
0,0,0.4989660786355786
0,0,0.6552748586785558
0,0,0.7709788327191097
0,0,0.5603856537806707
0,0,0.7235577829840742
0,0,0.7510105580308167
0,0,0.6651057815464392
0,0,0.5926029355495008
0,0,0.7556841750051296
0,0,0.5977965533008149
0,0,0.6171272615120307
0,0,0.7477354113150847
0,0,0.7054076089108932
0,0,0.6733873664302407
0,0,0.6483910420300433
0,0,0.5939760379701958
0,0,0.5258446699430018
0,0,0.5838623799061342
0,0,0.49131937314202856
0,0,0.7119346513163326
0,0,0.683259603011798
0,0,0.7288306693508596
0,0,0.633139248549903
0,0,0.6231657949729688
0,0,0.7363776151832869
0,0,0.7048497614300993
0,0,0.7286509902481711
0,0,0.6882699733575766
0,0,0.6862024696545529
0,0,0.6701057024955311
0,0,0.6012027164733822
0,0,0.6363541076858812
0,0,0.5156145468448339
0,0,0.617960366547807
0,0,0.6600166005249549
0,0,0.6299061340847845
0,0,0.5181109646995951
0,0,0.5470627067387547
0,0,0.6054794260880803
0,0,0.6208495996778988
0,0,0.6189190609980006
0,0,0.748843871170418
0,0,0.7386919229116008
0,0,0.6191643186909619
0,0,0.7203280757574066
0,0,0.718680564763797
0,0,0.7122866883143731
0,0,0.6872721012511631
0,0,0.5093505893243117
0,0,0.6075680764632978
0,0,0.7462556589968163
0,0,0.7024918352674269
0,0,0.7168890941180203
0,0,0.4996604922297791
0,0,0.7540485079902801
0,0,0.7448760389789288
0,0,0.639552187325337
0,0,0.5660263209143416
0,0,0.7109516802916331
0,0,0.6857515879634026
0,0,0.6557199104277969
0,0,0.717419536811503
0,0,0.6188926878333855
0,0,0.6622445374044833
0,0,0.5080109207003544
0,0,0.5064460801905036
0,0,0.7526710559898037
0,1,0.7984024928811292
0,0,0.4428568385132241
0,0,0.682243202057018
0,0,0.5110065340330542
0,0,0.7283538417220303
0,0,0.5510690492082788
0,0,0.5485317425623742
0,0,0.6573195107041285
0,0,0.7420939169946655
0,0,0.66630229477555
0,0,0.7428250395939002
0,0,0.6471029996505696
0,0,0.6662768852482337
0,0,0.5246957394601012
0,0,0.6163469895087618
0,0,0.7471819380895498
0,0,0.7078339476489381
0,0,0.6523110419491195
0,0,0.5749555951983311
0,0,0.5691820823684222
0,0,0.7488912773296071
0,0,0.6397981719668436
0,0,0.6556612894625377
0,0,0.7371828659954031
0,0,0.528224151147157
0,0,0.5721236610772954
0,0,0.5851188807976623
0,0,0.6429087735210166
0,0,0.6578384271068274
0,0,0.7117574543487545
0,0,0.5203307452180834
0,0,0.6362925826670063
0,0,0.6028213511434346
0,0,0.6189962840575022
0,0,0.7235577829840742
0,0,0.5910461251302177
0,0,0.785507318610839
0,0,0.7127964719104198
0,0,0.6803071296864711
0,0,0.5500029261142201
0,0,0.5507417749967954
0,0,0.6389368119284005
0,0,0.6786465997309996
0,0,0.7367523631580656
0,1,0.8125000262402441
0,0,0.6947035026181083
0,0,0.6442720589117692
0,0,0.5245606940791653
0,0,0.6920157944946185
0,0,0.7518703191618826
0,0,0.5576869538786215
0,0,0.7369226058105864
0,0,0.4998393731958382
0,0,0.6594465953879711
0,0,0.5764595303793656
0,0,0.7062483481675629
0,0,0.5957948018345871
0,0,0.6568595331411298
0,0,0.787753449478577
0,0,0.7777872879549734
0,0,0.485092407452508
0,0,0.46093387397926766
0,0,0.6583959624558314
0,0,0.5040525704282459
0,0,0.7452705887637301
0,0,0.6571594818806733
0,0,0.5887642584668425
0,0,0.6192121352157427
0,0,0.5759837260369113
0,0,0.5754777815539898
0,0,0.7470522513593038
0,0,0.7589798865574928
0,0,0.6656141773040956
0,0,0.5798427282232439
0,0,0.6759761999059092
0,0,0.66613805120097
0,0,0.6514610028353088
0,0,0.6778047201407118
0,0,0.7308447328785113
0,0,0.7424185238513304
0,0,0.6883392211914783
0,0,0.6662920054212799
0,0,0.6046744770524757
0,0,0.6526333488628688
0,0,0.6335922846871473
0,0,0.7277833241223035
0,0,0.7203961246586309
0,0,0.7802203730731309
0,0,0.6430437112413288
0,0,0.675590214066938
0,0,0.7345250847221715
0,0,0.7039920332523434
0,0,0.6983973402272254
0,0,0.6725106218392705
0,0,0.717561733738752
0,0,0.7324982997384721
0,0,0.7088419962111852
0,0,0.7015303121671175
0,0,0.6270766941042257
0,0,0.7657955894827135
0,0,0.5693415409139664
0,0,0.6693106114223961
0,0,0.7239954511259085
0,0,0.7573218011175871
0,0,0.7091631957685312
0,0,0.6622563994019592
0,0,0.6711403783388624
0,0,0.6960119933748153
0,0,0.6817536651520981
0,0,0.7320551231329735
0,0,0.6411186258991102
0,0,0.5417275706798808
0,0,0.7190208536018006
0,1,0.8180925913144433
0,0,0.5466230856888441
0,0,0.6305300432589594
0,0,0.7247468195754766
0,0,0.6492238321377684
0,0,0.5328373060989602
0,0,0.6364938422590202
0,0,0.5740498731960932
0,0,0.7364180829838722
0,0,0.599508342307139
0,0,0.6741592281686803
0,0,0.615660522685244
0,0,0.7133582075036341
0,0,0.7589987246571092
0,0,0.7369096976695388
0,0,0.7324903914909221
0,0,0.6923363847098303
0,0,0.5478597403057727
0,0,0.6391619710944202
0,0,0.5364461947353514
0,0,0.701670021498495
0,0,0.5662272720998337
0,0,0.5299478351213686
0,0,0.6938904595450548
0,0,0.5447885369752293
0,0,0.5702280938664426
0,0,0.5722515037464079
0,0,0.5571111916164119
0,0,0.7379384511433096
0,0,0.7472551543387944
0,0,0.5173201989645099
0,0,0.7006579450837862
0,0,0.7137607059039223
0,0,0.7017127496408823
0,0,0.6492679011126825
0,0,0.6792960366805889
0,0,0.7734317334066627
0,0,0.5740498731960932
0,0,0.787753449478577
0,0,0.637778985548719
0,0,0.6408273247225301
0,0,0.5424219793166334
0,0,0.6360270029075956
0,0,0.7223955217217807
0,0,0.637487296282208
0,0,0.5802058218261144
0,0,0.5020374643366801
0,0,0.6516740886854788
0,0,0.5900121772694696
0,0,0.6142050788234943
0,0,0.494174993539681
0,0,0.7371828659954031
0,0,0.5297912491668967
0,0,0.5813697549154336
0,0,0.692202936109653
0,0,0.4783989708342116
0,0,0.6683349454322641
0,0,0.7038642253861507
0,0,0.7084419527372775
0,0,0.5924168859844473
0,0,0.6951662177183873
0,0,0.6426750526434158
0,0,0.4605288890580793
0,0,0.575973389269855
0,0,0.5001411691917181
0,0,0.6038611793108896
0,0,0.6726184793728588
0,0,0.562869225854106
0,0,0.49253212420745224
0,0,0.6253611890818722
0,0,0.6700266843065735
0,0,0.6802470295622967
0,0,0.5444053154137691
0,0,0.5633041802519164
0,0,0.5463064753420939
0,0,0.6075680764632978
0,0,0.5649775119550947
0,0,0.5487322635645598
0,0,0.5060183602082539
0,0,0.7327907123097707
0,0,0.6688827159464031
0,0,0.7375575396717321
0,0,0.5474825256192279
0,0,0.7483182591023737
0,0,0.7125281412420147
0,0,0.5165708028070501
0,0,0.45577816235494706
0,0,0.5538143406481001
0,0,0.6240317304188533
0,0,0.6769556284993095
0,0,0.7101837028052731
0,0,0.7546437275196972
0,0,0.7339075419784864
0,0,0.5749366094552828
0,0,0.6089867746866668
0,0,0.7193421455220707
0,0,0.6967605591513025
0,0,0.5582821312726788
0,0,0.5120770482955573
0,0,0.5823808727268744
0,0,0.5966663006359929
0,0,0.6426601702016036
0,0,0.6927964719104199
0,0,0.6735977171042622
0,0,0.6593647466974966
0,0,0.6126763056271172
0,0,0.5787049567834401
0,0,0.7267066688481644
0,0,0.6008578856481293
0,0,0.7178775524165556
0,0,0.7604406466050933
0,0,0.6580473308302285
0,0,0.6967641363499847
0,0,0.5352247690371807
0,0,0.5216733804478282
0,0,0.7176168172695313
0,0,0.6485274436398726
0,0,0.6274393715247701
0,0,0.6729991813241945
0,0,0.6644404352247214
0,0,0.7637113318384463
0,0,0.6411114483852873
0,0,0.6615322033787356
0,1,0.8963007958365391
0,0,0.5495004425163854
0,0,0.6876305931663507
0,0,0.6530592453428925
0,0,0.5448266848899075
1,0,0.7527236871705845
0,0,0.7153276391666316
0,0,0.7568908764288581
0,0,0.5849144092931582
1,0,0.7376238967026545
0,1,0.8210930846138009
0,0,0.7168551111339901
0,0,0.5193971971231974
0,0,0.7046087711630673
0,1,0.8094085894175721
0,0,0.7593263129914005
0,0,0.7678973912696867
0,0,0.6567426234350124
0,0,0.6157360297968739
0,0,0.5304955421024505
0,0,0.554018959183919
0,0,0.5300650041327779
0,0,0.7797917054665113
0,1,0.8000799050659873
0,0,0.7841106014631964
0,0,0.7084419527372775
0,0,0.6932892637210961
0,0,0.7268527344197494
0,0,0.7291460186833882
1,0,0.4647000734634598
0,0,0.5517606006773096
0,0,0.5656369229314526
0,0,0.70954930360699
0,0,0.7782864835219562
0,0,0.7548949808130366
0,0,0.6640158402148504
0,0,0.6865509976952828
0,0,0.4930566936375825
0,0,0.7031676175032827
0,0,0.5164028414869335
0,1,0.8031161363345884
0,0,0.6434895349437781
0,0,0.7137201791972333
0,0,0.7095276317194581
0,1,0.8088630067938134
0,0,0.5201751628815662
0,0,0.7035889437978673
0,0,0.6219361431814817
0,0,0.5391316671012725
0,0,0.7191867918632217
0,0,0.6982311593112855
0,0,0.45163353113978927
0,0,0.5913002762554866
0,0,0.683000535907224
0,0,0.6596621106449675
0,0,0.7440866919890816
0,0,0.768568379308041
0,1,0.8044821230444961
0,0,0.5489250713657261
0,0,0.7482368120390238
0,0,0.562402198951564
0,0,0.666797488592809
0,0,0.6858684552254621
0,0,0.7365391554572253
0,0,0.7239739386075554
0,0,0.7172343017177113
0,0,0.5471194388366208
0,0,0.7409820576945877
0,0,0.5897203382318308
0,0,0.6808997184275449
0,1,0.7990891094950433
0,0,0.49678691852072876
0,0,0.6777593112999489
0,0,0.7102406030420856
0,0,0.7183546728544614
0,0,0.6782440197954258
0,0,0.7116979198750694
0,0,0.6619195801886575
0,0,0.7440064164452097
0,0,0.7617843034840049
0,0,0.7142303593013745
0,0,0.5377901050417992
0,0,0.6482075818303485
0,0,0.7057475957441269
0,0,0.7952475946375307
0,0,0.46032665117608784
0,0,0.5939760379701958
0,0,0.5341288940259347
0,0,0.7303776589909297
0,0,0.7084090492218899
0,0,0.7716097714333995
0,0,0.6048389743757435
0,0,0.5741296364056326
0,0,0.5898087638545768
0,0,0.6032368944754094
0,0,0.4774706844819017
0,0,0.5296900915863444
0,0,0.7340418014627913
0,0,0.679573411532705
0,0,0.5287697323576857
0,0,0.5372904329072417
0,0,0.6512083210238234
0,0,0.5331281715772617
0,0,0.5491547887353996
0,0,0.5957781722572085
0,0,0.5502141352537577
0,0,0.5777563084682137
0,0,0.5687533685457958
0,0,0.6745104676802904
0,0,0.5630429248525902
0,0,0.5668795719208438
0,0,0.6081866876963481
0,0,0.7004418007986228
0,0,0.6849938867554058
0,0,0.6965902419427316
0,0,0.6348794620130632
0,0,0.7751533568672336
0,0,0.7445496739278223
0,0,0.7194693041237514
0,0,0.7266450914793741
0,0,0.7233489695785604
0,0,0.7111646608970222
0,0,0.7044531149491374
0,0,0.6433326239175599
0,0,0.6756857119565953
0,0,0.750673920404907
0,0,0.7475833601665434
0,0,0.6583772587166921
0,0,0.7423175368291604
0,0,0.7203426952217669
0,0,0.6733298076642151
0,0,0.6683349454322641
0,0,0.7370781685581714
0,0,0.6817536651520981
0,0,0.5274821220491043
0,0,0.7199771888086852
0,0,0.7144255667219409
0,0,0.6073589434421092
0,0,0.6644404352247214
0,0,0.6817899053835847
0,0,0.6037198824290307
0,0,0.6852920798800999
0,0,0.7716097714333995
0,0,0.7569087964596364
0,0,0.6977332403904817
0,0,0.5150451113602312
0,0,0.7062257375429216
0,0,0.6617258482466402
0,0,0.7231202949407236
0,0,0.5506535695471961
0,0,0.7339500207775077
0,0,0.7184191022632439
0,0,0.6898242586364554
0,0,0.7275898982365256
0,0,0.6760542658476314
0,0,0.6445944724531657
0,0,0.6926923082014865
0,0,0.7291460186833882
0,0,0.7007052384506903
0,0,0.7407184479084925
0,0,0.5564047209281449
0,0,0.7640557956697323
0,0,0.6819482111326155
0,0,0.5426845597613561
0,0,0.7504801957892923
0,0,0.6493852474268439
0,0,0.6159291574969461
0,0,0.5286032887339444
0,0,0.628116515962076
0,0,0.5699576298532895
0,0,0.6345021439828398
0,0,0.694056873954366
0,0,0.576640522827509
0,0,0.48096008619177766
0,0,0.6428109560834947
0,0,0.5393481713801972
0,0,0.5766065849713029
0,0,0.5789721412299034
0,0,0.5610001048102393
0,0,0.5577085531243929
0,0,0.5568662363107617
0,0,0.5908294258565455
0,0,0.6447545403169164
0,0,0.5645113810525242
0,0,0.7067134955075107
0,0,0.7159582502276399
0,0,0.548770419864054
0,0,0.7243262737756241
0,0,0.6480966933612494
0,0,0.7299162708430359
0,0,0.619939786820173
0,0,0.548688882206867
0,0,0.5573453621403919
0,0,0.7632955075127282
0,0,0.527918586761292
0,0,0.5849228749981572
0,0,0.6769271287517543
0,0,0.6099910154920538
0,0,0.5662482842463018
0,0,0.6033513567573148
0,0,0.6790017049939912
0,0,0.7177999802766439
0,0,0.6672585757632004
0,0,0.749486927780965
0,0,0.6869263708971277
0,0,0.7407782582272618
0,0,0.4992505628845627
0,0,0.6786800700985558
0,0,0.6759761999059092
0,0,0.689613155290744
0,0,0.6001346999086926
0,0,0.7208335073193246
0,0,0.6463760046206016
0,0,0.6011822429510069
0,0,0.484791506877722
0,0,0.5726164429629896
0,0,0.786406078620043
0,0,0.6171331862513944
0,0,0.6340355334708085
0,0,0.7132905214884506
0,0,0.6552619340938131
0,0,0.7394032558815142
0,0,0.6994869889899618
0,0,0.5261257333443404
0,0,0.7203882758014223
0,0,0.5474816102864327
0,0,0.6858684552254621
0,0,0.6767443568384928
0,0,0.7269606960435989
0,0,0.6232017190687905
0,0,0.7615689023634019
0,0,0.6232600585955883
0,0,0.6303727393001907
0,0,0.673710159980994
0,0,0.6654468406934083
0,0,0.5191160417377515
0,0,0.6820311588379147
0,0,0.6664286945249017
0,0,0.7063802574665559
0,0,0.641935552315166
0,0,0.6771079062846806
0,0,0.7239474436241196
0,0,0.5218642841380133
0,0,0.6450382229198346
0,0,0.7120658992211537
0,0,0.6556612894625377
0,0,0.5749366094552828
0,0,0.5060634542168543
0,0,0.5738108832065003
0,0,0.5336330055540419
0,0,0.6443475785398961
0,0,0.6334083612359823
0,0,0.6076236455235204
0,0,0.6850898634838632
0,0,0.6709161173119691
0,0,0.6380324396746477
0,0,0.7144390002692812
0,0,0.584321841036397
0,0,0.7018638452321123
0,0,0.5705321534866282
0,0,0.7368356183786414
0,0,0.5580459174798941
0,0,0.5463525287363232
0,0,0.735942654289629
0,0,0.721408342070598
0,0,0.6751227089257515
0,0,0.7196750266517274
0,0,0.5619469207746173
0,0,0.6776643252243315
0,0,0.7100207996478509
0,0,0.5824443699106885
0,0,0.7077999802766439
0,1,0.7997727728736748
0,0,0.7521547634324331
0,0,0.689940254753904
0,0,0.5970043845244353
0,0,0.6857515879634026
0,0,0.5440315771969785
0,0,0.6832675468327946
0,0,0.5824001252599796
0,0,0.6737403858946965
0,0,0.696757789521511
0,0,0.7375157455440585
0,0,0.5885536235840751
0,0,0.48196464863451
0,0,0.6777593112999489
0,0,0.48786979803558095
0,0,0.7211663904263333
0,0,0.4923115340194963
0,0,0.585813611454665
0,0,0.6133466511723465
0,0,0.5163095629388569
0,0,0.583746252086309
0,0,0.4949537304512239
0,0,0.6365874144150482
0,0,0.6856987032275392
0,0,0.48439731717657125
0,0,0.703289879121302
0,0,0.5578820995098738
0,0,0.5421502442295726
0,0,0.6662896136717356
0,0,0.6165818158756184
0,0,0.5045944560417537
0,0,0.6339713565096953
0,0,0.5315839032631849
0,0,0.5685238626501199
0,0,0.7218878935075854
0,0,0.6757351137896179
0,0,0.7068537662570012
0,0,0.644502631165383
0,0,0.6120013782081406
0,0,0.6643558234842806
0,0,0.7222345471157425
0,0,0.7420551231329735
0,0,0.5877583230933324
0,0,0.7311848856668068
0,0,0.7331456798840121
0,0,0.6920007683051955
0,0,0.7280383757270635
0,0,0.687723148524849
0,0,0.7055200379664227
0,0,0.6247525417404907
0,0,0.5427070358107635
0,0,0.6855267628423704
0,0,0.7295832005742975
0,0,0.5694242364055182
0,0,0.6867886436717449
0,0,0.7046087711630673
0,0,0.7768890195122877
0,0,0.5613923418706948
0,0,0.6788372743445297
0,0,0.7053662932026823
0,0,0.7494902926109167
0,0,0.54515728904907
0,0,0.5145396572495674
0,0,0.739742313560929
0,0,0.7327907123097707
0,1,0.8431968993575883
0,0,0.6843529577158826
0,0,0.7170995138280266
0,0,0.7061290200619682
0,0,0.7133373532543932
0,0,0.5473208655802214
0,0,0.7127446987063406
0,0,0.5559645703058828
0,0,0.7032795395801276
0,0,0.7558455986194822
0,0,0.5852431260061707
0,0,0.6836831645408802
0,0,0.5676667556535215
0,0,0.5176549588134286
0,0,0.6942596515540571
0,0,0.6788462397891766
0,0,0.7487073635068136
0,0,0.5329933651710638
0,0,0.7363941946899945
0,0,0.62087820508697
0,0,0.7448760389789288
0,0,0.615660522685244
0,0,0.6383587979693418
0,0,0.6848755404974943
0,0,0.7287806127252435
0,0,0.7716097714333995
0,0,0.5879362789703901
0,0,0.6255680257510058
0,0,0.6965902419427316
0,0,0.5287636583157037
0,0,0.6064163378918592
0,0,0.6779079012743872
0,0,0.685634414473452
0,0,0.7134483200577506
0,0,0.6878047201407118
0,0,0.5448996871796983
0,0,0.6264169917134975
0,0,0.6443143009559177
0,0,0.585316607764868
0,0,0.6562615896643154
0,0,0.7206738625689856
0,0,0.7233045847701763
0,0,0.7682896538923444
0,0,0.5921735849453561
0,0,0.658615162952019
0,0,0.6736563258015509
0,0,0.6868241871397289
0,0,0.6136460051604721
0,0,0.5788005784511046
0,0,0.6131039010639129
0,0,0.7254066591069889
0,0,0.780331714094309
0,0,0.6950475552487024
0,0,0.7262837624546873
0,0,0.6699512624056777
0,0,0.6290785497294463
0,0,0.7044456822500464
0,0,0.6942529593529
0,0,0.5227327633993306
0,0,0.6718122573390457
0,0,0.7637113318384463
0,0,0.6760380766153686
0,0,0.5220761520391229
0,0,0.7100446278190113
0,0,0.703854341634358
0,0,0.6474659388034957
0,0,0.6994453616451737
0,0,0.7626369533795614
0,0,0.6479702933390864
0,0,0.7442774375812082
0,0,0.6412996976564126
0,0,0.5628736696611677
0,0,0.6534218378119226
0,0,0.6633136762742586
0,0,0.7219941487120102
0,0,0.6357989611131236
0,0,0.6157318305121308
0,0,0.6952967746229707
0,0,0.6922316735466828
0,0,0.6517526049949643
0,0,0.6946164232124228
0,0,0.6249961617098486
0,0,0.6091756901034043
0,0,0.7584192040922489
0,0,0.7034462765398892
0,0,0.611335925523006
0,0,0.7190718315524304
0,0,0.7063802574665559
0,0,0.6466956198596724
0,0,0.7062257375429216
0,0,0.7519874565408593
0,0,0.6944863117883391
0,0,0.7583963813920501
0,0,0.6038097896802734
0,0,0.7046420782979859
0,0,0.5831951682068809
0,0,0.6306646868120491
0,0,0.5730494318808393
0,0,0.7468870736677808
0,0,0.7448760389789288
0,0,0.7742039346606232
0,0,0.6832652589140606
0,0,0.69720354466271
0,0,0.6192090513496082
0,0,0.7570400855952072
0,0,0.5668795719208438
0,0,0.5098267095960953
0,0,0.5159802937182991
0,0,0.5646580687556988
0,0,0.562010870778392
0,0,0.6833069717958372
0,0,0.6468951827890019
0,0,0.7856064464187688
0,0,0.5125737037001062
0,0,0.7398290101878092
0,0,0.5572571364394905
0,0,0.6845345538636802
0,0,0.7462768667683064
0,0,0.6013294460745212
0,0,0.5480566752447856
0,0,0.5507830383542289
0,0,0.5533519166421258
0,0,0.6867925394549426
0,0,0.6614433703045114
0,0,0.5726893752320588
0,0,0.7122539503450517
0,0,0.6703068176916577
0,0,0.7070995138280264
0,0,0.7047078314115338
0,0,0.6276239039386723
0,0,0.5889327366409093
0,0,0.5891567879898163
0,0,0.649090359218448
0,0,0.597645945582213
0,0,0.7459989308112608
0,0,0.6177484838793829
0,0,0.49083979322162846
0,0,0.6026332885586612
0,0,0.4887958068331229
0,0,0.7172476346860241
0,0,0.5684688278055472
0,0,0.6651057815464392
0,0,0.5891228705635141
0,0,0.5844454961646632
0,0,0.5540522244200575
0,0,0.7065890776588911
0,0,0.5910400359453933
0,0,0.547406535084208
0,0,0.5628096093710167
0,0,0.627580507197737
0,0,0.5259293282460683
0,1,0.8067339896415926
0,0,0.5305461869892184
0,0,0.7216268260987329
0,0,0.5785094755998869
0,0,0.7773515358891688
0,0,0.5635334727986049
0,0,0.7148462997278761
0,0,0.6065869801523184
0,0,0.5426426502501978
0,0,0.513955666313709
0,0,0.7194924185063121
0,0,0.6674824929552976
0,0,0.49125548981018213
0,0,0.5145236113201334
0,0,0.7288515864399693
0,0,0.6670466477069202
0,0,0.4687643016463154
0,0,0.7238363043590824
0,0,0.5548266848899075
0,0,0.7160450855489031
0,0,0.6596062057801032
0,0,0.7105425205121211
0,0,0.5915475318846232
0,0,0.5816686612171701
0,0,0.6202178745756062
0,0,0.5975652302087904
0,0,0.5325348399133927
0,0,0.7062257375429216
0,0,0.6149973782239535
0,0,0.7381036825680326
0,0,0.7751288245303973
0,0,0.6360270029075956
0,0,0.658034148609697
0,0,0.6116260355050462
0,0,0.6548475911659212
1,1,0.8026147883359793
0,0,0.5304999840391814
0,0,0.764716569353338
0,0,0.6474885913978278
0,0,0.734872637923275
0,0,0.6119017652879095
0,0,0.6794968541838529
0,0,0.707926623654004
0,0,0.5265460704068928
0,0,0.710755300673481
0,0,0.7362451813114228
0,0,0.7859077693478237
0,0,0.6488003084534149
0,0,0.6126332885586612
0,0,0.7912391837799706
0,0,0.652661949272704
0,0,0.6633727112905661
0,0,0.6727538815007108
0,0,0.7950277371577491
0,0,0.7153736596660729
0,0,0.5399862606802336
0,0,0.5848382002857041
0,0,0.610579359181888
0,0,0.6813908195988251
0,0,0.6943948928408392
0,0,0.5772459583649726
0,0,0.6909585128250155
0,0,0.6867886436717449
0,0,0.7559545314142662
0,0,0.6942798319549991
0,0,0.7105146001264515
0,1,0.814950042709049
0,0,0.625990012868597
0,0,0.69720354466271
0,0,0.5261998502680517
0,0,0.6659460662353315
0,0,0.7560100845405506
0,0,0.7152518549778337
0,0,0.5767829734718231
0,0,0.743273728861808
0,1,0.8127571045679303
0,0,0.4743535050251259
0,0,0.5354433583093247
0,0,0.6807822308467266
0,0,0.7044456822500464
0,0,0.5949227226520769
0,0,0.7085059740209532
0,0,0.6675707060331387
0,0,0.5909094711147567
0,1,0.8029979627959947
0,0,0.7057094178436438
0,0,0.5726808184414884
0,0,0.655307197634667
0,0,0.7364600316772022
0,0,0.6427675091203104
0,0,0.7880896273773259
0,0,0.46509194321998115
0,0,0.6867886436717449
0,0,0.7651311111012814
0,0,0.6645967007884667
0,0,0.6224540961547772
0,0,0.7545751325790394
0,0,0.7901882072003942
