y_true,y_pred,probability
1,1,0.5045076984610195
1,1,0.4853536825503587
1,1,0.505613403892987
1,1,0.42167727511453323
1,1,0.3912225044740981
0,1,0.4746655138323321
0,1,0.2725918167367695
0,1,0.31436822688547605
0,1,0.286577346315498
0,1,0.2749369984874725
0,1,0.3015606523750579
0,0,0.23983052907823146
0,1,0.2479172163804519
0,1,0.2788460310499805
0,1,0.26574052875015647
0,1,0.2759946163701364
0,1,0.2629508544704668
0,1,0.2639985898465602
0,1,0.24285345794244606
0,1,0.25564448630814424
0,1,0.2804838058223968
0,1,0.3331962093237063
0,0,0.20456216794999268
0,0,0.214262612524746
0,1,0.2795467399664861
0,0,0.2257630933962616
0,1,0.3061458153695912
0,0,0.2255475783653896
0,0,0.22252262334743103
0,0,0.2277776064772979
0,0,0.2097023453865432
0,1,0.2522149492892323
0,0,0.20450811352861234
0,0,0.22264310366155143
0,0,0.20966391525501568
0,1,0.2483194122355861
0,1,0.24810767750323776
0,1,0.3087974174584558
0,1,0.24598738244387733
0,1,0.2538044418241438
1,1,0.24601964249958697
1,0,0.23656073235412245
1,1,0.24796912869147683
1,1,0.2593852876849138
1,1,0.3747637547504226
1,1,0.3400839807651571
1,1,0.38204033684509725
1,1,0.4125076150611314
1,1,0.37672832250915017
1,1,0.36268849804114567
1,1,0.33983481861462034
1,1,0.33656830349630723
1,0,0.2295337097924824
1,1,0.3037855369282967
1,1,0.3030588352660301
1,1,0.2928279619711198
1,1,0.5152811311140736
1,1,0.5202468756497849
1,1,0.5022428149636989
1,1,0.29695241543476514
1,1,0.4496883593027473
1,1,0.42596993924064286
1,1,0.28668812232251456
1,1,0.5760146907653322
1,1,0.6177089936440269
1,1,0.5947265765170129
1,1,0.6013480350587822
1,1,0.5940229915284124
1,1,0.5390029119965161
1,1,0.6157090110058553
1,1,0.5890012407236285
1,1,0.5695381859830941
1,1,0.5509542767962483
1,1,0.43054815733674495
1,1,0.4888792851611347
1,1,0.3139679939507612
1,1,0.3362802185002154
1,1,0.31828009856307043
1,1,0.3432924821024315
1,1,0.6283765832247536
1,1,0.3413985187088065
1,1,0.5884867867116025
1,1,0.5881742351337297
1,1,0.561953411429647
1,1,0.5146044773426743
1,1,0.6283765832247536
1,1,0.5556481445085789
1,1,0.5361282047627927
1,1,0.5769357334343529
1,1,0.5582834346299479
1,1,0.5511056677139586
1,1,0.6060386128464743
1,1,0.5802283382653579
1,1,0.6044208024282569
1,1,0.610333350944925
1,1,0.6072103217430673
1,1,0.5950040025480089
1,1,0.6137155031094508
1,1,0.6338601001546839
1,1,0.6102087983078603
0,1,0.6144173041805717
0,1,0.5973152857509857
0,1,0.6461378685813689
0,1,0.6178047576878565
0,1,0.6324002587542022
0,1,0.529544335849183
0,1,0.33658672587841887
0,1,0.32441521796109135
0,1,0.3477339907169882
0,1,0.3688667332870249
0,1,0.5622090632082489
0,1,0.5797456602354523
0,1,0.3691458916986254
0,1,0.3255372205687604
0,1,0.4205321327851073
0,1,0.4355981566311607
0,1,0.4995979952925365
0,1,0.39764060376050375
0,1,0.25173651734067076
0,0,0.23601598239327817
0,1,0.2661679373769208
0,1,0.40212267633468357
0,1,0.5254068413420137
0,0,0.20656563633525274
0,1,0.2411345301009744
0,0,0.20740466872374227
0,0,0.2072610755126108
0,1,0.340812918129177
0,1,0.3163863989970815
0,1,0.3196010597060894
0,1,0.31663601303579675
0,1,0.30745876864923877
0,1,0.33189975849360154
0,1,0.330904105318673
0,1,0.33788812965289916
0,1,0.3452228268933877
0,1,0.2817751048545642
0,1,0.27088216176252594
1,1,0.2954438957698185
1,1,0.326650380897526
1,1,0.29724144338226915
1,1,0.3294930307121319
1,1,0.2559335935423384
1,1,0.2831520087472766
1,1,0.2950153434955865
1,1,0.29061105251540437
1,1,0.26210153256302626
1,1,0.2976877963676947
1,1,0.2729184380084459
1,1,0.296517195673735
1,1,0.30468049991891194
1,1,0.2704066982378425
1,1,0.247361903168665
1,1,0.26512082800716885
1,1,0.31568088816940454
1,1,0.33054903908453165
1,1,0.29191319832708423
1,1,0.2963546878823157
1,1,0.3233842725587447
1,1,0.3186232611298768
1,1,0.26874661757531415
1,1,0.25248198864631866
1,1,0.24560683485692406
1,1,0.2593927563583332
1,0,0.22644185671834985
1,1,0.3045734653810435
1,0,0.2353645236742678
1,1,0.2836689071745468
1,0,0.23705104972061813
1,0,0.21564776622696344
1,0,0.23404296565459057
1,1,0.2416048720897223
1,0,0.19580336919009736
1,0,0.17419967279415846
1,0,0.1619673282573918
1,0,0.23749352268972282
1,0,0.14680983851041943
1,0,0.12457384566309898
1,0,0.13753316794312676
1,0,0.13380660732895616
1,0,0.1700323735985934
1,0,0.14160990897905534
1,0,0.18417453488714666
1,0,0.16055046061371425
1,0,0.15564108084592287
1,0,0.14243471854640052
1,1,0.34999566597061355
1,1,0.36987980210856675
1,1,0.35346467262663195
1,1,0.33806585980905024
1,1,0.3233043611274701
1,1,0.3565522140054945
1,1,0.4610462785058534
1,1,0.4779455844028466
1,1,0.5148837833767178
1,1,0.5000791423541416
1,1,0.5251236532297721
1,1,0.5901698984926856
0,1,0.6049337773106465
0,1,0.6118072198655364
0,1,0.5645172253455134
0,1,0.6179247420226601
0,1,0.6267921901781618
0,1,0.6997756925544496
0,1,0.6778460784663594
0,1,0.6368428325447746
0,1,0.7123810681443942
0,1,0.7340175225319616
0,1,0.6956226737443736
0,1,0.6782595111417956
0,1,0.672348594215718
0,1,0.7070104783559183
0,1,0.6859291339090972
0,1,0.6988074728529209
0,1,0.624852945261519
0,1,0.6902208859780607
0,1,0.6934554736616257
0,1,0.6282039236671536
0,1,0.6193715304242441
0,1,0.6762744326298115
0,1,0.677257143895292
0,1,0.5744678848712317
0,1,0.6492539080242836
0,1,0.6475847552958706
1,1,0.6840307348748144
1,1,0.6689168731282126
1,1,0.6533921086526682
1,1,0.6560216361338688
1,1,0.6587909206896626
1,1,0.6332890653077253
1,1,0.5921887758866962
1,1,0.5734185212934059
1,1,0.490393195066401
1,1,0.5023815156239877
1,1,0.5518333921999679
1,1,0.5528521121683869
1,1,0.6073777388125443
1,1,0.5304306444878024
1,1,0.5498679279505492
1,1,0.5125635826586328
1,1,0.5309791926573968
1,1,0.5086398514200281
1,1,0.5608150436239707
1,1,0.5657014056471421
1,1,0.5017291053445653
1,1,0.4585029028009253
1,1,0.4774177037297252
1,1,0.48033416245991567
1,1,0.4379286566481455
1,1,0.47519301723245133
1,1,0.4485651580694335
1,1,0.4350310671553441
1,1,0.4522067560720551
1,1,0.4522067560720551
1,1,0.4520856421421728
0,1,0.49288067363169674
0,1,0.48756431307254744
0,1,0.42473582783656566
0,1,0.4800969446425145
0,1,0.46178965890211854
0,1,0.47861215041290905
0,1,0.47558110950065463
0,1,0.46006769339738357
0,1,0.4428765261291297
0,1,0.42528717490911105
0,1,0.42699891416227215
0,1,0.419133874543454
0,1,0.4277563441953848
0,1,0.4208495686839959
0,1,0.37295245882169953
0,1,0.37599696943614064
0,1,0.4065997638440703
0,1,0.36274452872307295
0,1,0.36862133132339425
0,1,0.34050805861216
0,1,0.3714734923830008
0,1,0.4068071466634527
0,1,0.4261904551801208
0,1,0.3607787375685289
0,1,0.35814191179326427
0,1,0.49792989861990505
0,1,0.4884448602146126
0,1,0.49349029400716105
0,1,0.4944965020505655
0,1,0.49976039445340925
0,1,0.5171541122650744
0,1,0.5234941712168301
0,1,0.531281270466364
0,1,0.5324429050001964
0,1,0.5082976400632233
0,1,0.46478759625923155
0,1,0.4120466073378908
0,1,0.43597883501753437
0,1,0.4314118227800541
0,1,0.45647846379448603
0,1,0.4622462976635382
0,1,0.42322290668430734
0,1,0.444965643691583
0,1,0.4570202243641523
0,1,0.4176289454497719
0,1,0.43424175432293277
0,1,0.4080913157753689
0,1,0.39761933514712267
0,1,0.35482955946390476
0,1,0.3718295692178487
0,1,0.40333984605726575
0,1,0.4160812376623473
0,1,0.42116499611257063
0,1,0.3872276970062039
0,1,0.412742436881833
0,1,0.3806717732914353
0,1,0.3487833021149682
0,1,0.38496754018260404
0,1,0.40068008936209437
0,1,0.4163178628487798
0,1,0.4192323315136821
0,1,0.3850934321069886
0,1,0.3596997648408044
0,1,0.3914709977960239
0,1,0.39540130817010194
0,1,0.3755725303004539
0,1,0.40566841883073496
0,1,0.3648338342506445
0,1,0.3530873303530134
0,1,0.41231960816160074
0,0,0.1985585423121958
0,1,0.3032469746542169
0,0,0.20854184740737214
0,1,0.31497417715998194
0,0,0.21618116409628144
0,0,0.22150003121922024
0,1,0.31241817945246386
0,1,0.319659817685159
0,0,0.23354987806747762
0,1,0.31863659988599086
0,1,0.31241817945246386
0,0,0.20702710023755647
0,0,0.20462220300179731
0,1,0.3060429834076199
0,1,0.3006563909810589
0,1,0.30762286070863
0,1,0.2804771533124035
0,1,0.2981969834419113
0,0,0.2260399270201915
0,0,0.16222118282802786
0,1,0.2554426244909586
0,0,0.19449853537021142
0,1,0.2438760155914306
0,0,0.22440726784324527
0,0,0.16483737155803788
0,0,0.22259904710560938
0,0,0.21817796235254747
0,1,0.24611889096470219
0,0,0.23366376926415236
0,0,0.2343527631883187
0,0,0.20905429190783933
0,1,0.2498608835021966
0,0,0.23527532897444156
0,1,0.25711989569458643
0,1,0.24054541199260307
0,1,0.2594439920814816
1,1,0.26861438559314627
1,1,0.2524227813015887
1,1,0.29097783069573185
1,1,0.24622051587593005
1,0,0.22866537076518342
1,0,0.20857507139345824
1,0,0.20499736292168944
1,1,0.24293123108719963
1,1,0.25783376845150896
1,0,0.20523092700294637
1,0,0.2105706469558468
1,1,0.27531587922249523
1,0,0.2247490524213237
1,1,0.32358692462774974
1,1,0.27199780821064684
1,1,0.26199962546614036
1,1,0.2629833183816143
1,1,0.2709980028695381
1,1,0.25245901983443464
1,1,0.24809429587860912
1,0,0.2187260084998828
1,0,0.22538274523909077
1,0,0.17892790871151626
1,0,0.21731647003978188
1,1,0.2695866093290275
1,1,0.28019023756316835
1,1,0.3014115006971369
1,1,0.3040584827640038
1,1,0.29530325388145273
1,1,0.3285576404714879
1,1,0.3451888631368062
1,1,0.7202865213712515
1,1,0.614770643546716
1,1,0.6185303860855055
1,1,0.7394009590009375
1,1,0.6329513741569771
1,1,0.6767839813994314
1,1,0.6990030374793075
1,1,0.7282569545608788
1,1,0.6998523297088167
1,1,0.7097920501382338
1,1,0.7188391511369409
1,1,0.7242029395323768
1,1,0.698712988604984
1,1,0.714497571094959
1,1,0.7218740614139694
1,1,0.7240393371960105
1,1,0.7241448533865444
1,1,0.6407294484514284
1,1,0.6995343137069139
1,1,0.7143329311577173
1,1,0.7319905739862443
1,1,0.7188721163643695
1,1,0.5428500880558963
1,1,0.7522985067181756
1,1,0.6070197354867719
1,1,0.413862365290663
1,0,0.2293788832266739
1,1,0.339767459298052
1,1,0.32363877159084004
0,1,0.337547336137581
0,1,0.2875855076377061
0,1,0.30522631867344757
0,1,0.29738544063966443
0,1,0.2736191930927927
0,1,0.28739105237513835
0,1,0.28668427784414774
0,1,0.29894032844205465
0,1,0.29005442835343503
0,1,0.30111925876784457
0,1,0.3088632824206439
0,1,0.2845689902441212
0,0,0.23409339181980418
0,1,0.25280126177171514
0,1,0.28225010787630894
0,1,0.267778822317614
0,1,0.33425229293856873
0,1,0.3043027580515432
0,1,0.3025291384671382
0,1,0.26590126592032565
0,1,0.29421434552274334
0,1,0.30736544740313587
0,1,0.26947775595742995
0,1,0.2736408198496342
0,1,0.2927887434976462
0,1,0.28980329310479663
0,1,0.2539288681930204
0,1,0.2824358377840554
0,0,0.12826056877845227
0,0,0.14289641030981642
0,0,0.14035168792318287
0,1,0.272823222599208
0,1,0.3443594676335129
0,1,0.33858607227183635
0,1,0.3242501271805004
0,1,0.3191161144301011
1,1,0.3236095594255655
1,1,0.36692367650889257
1,1,0.4089042916642216
1,1,0.40426629352499993
1,1,0.4382615315145643
1,1,0.4609840447508956
1,1,0.46068000619261157
1,1,0.43902668720892296
1,1,0.4992020555169826
1,1,0.5057947286498621
1,1,0.3887380361760502
1,1,0.44196942611175055
1,1,0.5425214394927977
1,1,0.4208247250935988
1,1,0.4020112373912464
1,1,0.3953537642349594
1,1,0.4849424956921182
1,1,0.49529700028633156
1,1,0.569111807233648
1,1,0.5033026859942826
1,1,0.5079615742722194
1,1,0.5010133721402277
1,1,0.5098375898426337
1,1,0.5883448543384171
1,1,0.5764895497262055
1,1,0.6219803683424581
1,1,0.6646981448658247
1,1,0.6754397585161253
1,1,0.6231114108165899
1,1,0.6712050081536032
1,1,0.6528754647920834
1,1,0.647490002169824
1,1,0.6353827426320594
1,1,0.6778304253366347
1,1,0.6559524124860929
1,1,0.6863297134126425
1,1,0.6226073646220278
1,1,0.5194585020167364
1,1,0.5104066054508115
1,1,0.44344824977060154
1,1,0.34496088084122606
1,1,0.2867963293988985
1,1,0.2675803495475822
1,1,0.25793017383144784
1,1,0.26359073090558277
1,1,0.26654445816527866
1,1,0.27633460139159594
1,1,0.26750645324366995
1,1,0.2856735500237957
1,1,0.24034499661054515
1,1,0.24883776064935956
1,1,0.3015453236621679
1,1,0.2946476035444075
1,1,0.29598351548240254
1,1,0.2955321787038342
1,1,0.29045374263490176
1,1,0.2939785170583965
1,1,0.315030101400092
1,1,0.3292620078607382
1,1,0.3006295097197794
0,1,0.2933121090830063
0,1,0.25936829350335056
0,0,0.2349568944761503
0,0,0.24002986368888174
0,0,0.17730026072700503
0,0,0.1760813430666016
0,0,0.16006983850960171
0,0,0.1662868487642944
0,0,0.15599844077506556
0,0,0.13334645231789155
0,1,0.5715362170259695
0,1,0.5235293240452429
0,1,0.524621558456687
0,1,0.5340965257379735
0,1,0.526128576256153
0,1,0.519924233466596
0,1,0.5154339148716938
0,1,0.5881423440072595
0,1,0.5203756746170529
0,1,0.5203774497553328
0,1,0.5161881411353957
0,1,0.5154156070778975
0,1,0.4688561271265552
0,1,0.42161045118217205
0,1,0.43092053976023953
0,1,0.4125370558836956
0,1,0.4037565074919677
0,1,0.4127344751854382
0,1,0.3789921634740246
0,1,0.5193753645909244
0,1,0.40691984993279995
0,1,0.4308052081982801
0,1,0.43181599003633436
0,1,0.42371317658035
0,1,0.42543934053119825
0,1,0.4328332439772437
0,1,0.43359540474172115
0,1,0.4296241432005734
0,1,0.3947767392788039
0,1,0.37568032541869856
0,1,0.3972250009290754
0,1,0.418290435645223
0,1,0.4175119423131536
0,1,0.41225857945706557
0,1,0.4074354726856287
0,1,0.4062574471791164
0,1,0.39747699809035647
0,1,0.4380037712436481
0,1,0.42189260193807643
0,1,0.4270901249820678
0,1,0.41743055292285886
0,1,0.508006904269107
0,1,0.4592092464191233
0,1,0.48268945188046786
0,1,0.4926659817414149
0,1,0.44658630064252497
0,1,0.5065190909985342
0,1,0.5086545923120372
0,1,0.482066459664341
0,1,0.47508898515044856
0,1,0.49125082818176585
0,1,0.5522940089488637
0,1,0.5323244112545877
0,1,0.5250936509520276
0,1,0.47606930882674087
0,1,0.4526816124587825
0,1,0.4404459828896339
0,1,0.44014878192379925
0,1,0.4469267495127295
0,1,0.42701613501234575
0,1,0.4171302687838555
0,1,0.44036268715160276
0,1,0.44630805010133884
0,1,0.42466332078565777
0,1,0.4178735134933285
0,1,0.4265799407441574
0,1,0.4676802889869222
0,1,0.5363267041607053
0,1,0.42268912465287317
0,1,0.5552117446102016
0,1,0.5656590019518791
0,1,0.5596299768905291
0,1,0.5441582555592356
0,1,0.5731591152747566
0,1,0.5391472578239183
0,1,0.5841474087959481
0,1,0.5870191385583412
0,1,0.5732912052992845
0,1,0.5759010517639406
0,1,0.5529712290118607
0,1,0.5625806098202973
0,1,0.5521023552834019
0,1,0.5534767068500746
0,1,0.5589809026371769
0,1,0.5544178650672471
0,1,0.5819456627089586
0,1,0.5786066978974861
0,1,0.5628950491835049
0,1,0.5688714540346531
0,1,0.5703083919386818
0,1,0.6118010631451947
0,1,0.5759778393819308
0,1,0.5929984603377431
0,1,0.5859057128841106
0,1,0.5989927421636114
0,1,0.6350840685276359
0,1,0.5966383239442683
0,1,0.6416634883989903
0,1,0.6581059304733463
0,1,0.6933322606834825
0,1,0.7301554719698891
0,1,0.5230843350218143
0,1,0.49891832581876683
0,1,0.47998253354092507
0,1,0.6475398762434708
0,1,0.6340611833155064
0,1,0.7047068369013556
0,1,0.6638525649882355
0,1,0.6266268228831385
0,1,0.66326365627505
0,1,0.705281171209404
0,1,0.6908486388226254
0,1,0.7289205093630079
0,1,0.639181869785648
0,1,0.6924458897689044
0,1,0.6413533684358168
0,1,0.5653274000166921
0,1,0.698178633605844
0,1,0.6327140532088804
0,1,0.6865266134423696
0,1,0.6902037623664554
0,1,0.6893816912230468
0,1,0.6383409282874323
0,1,0.6524391925665545
0,1,0.6988018436173118
0,1,0.7199597338626194
0,1,0.7369145097774797
0,1,0.6587357554111262
0,1,0.6610503879970431
0,1,0.6431630030448308
0,1,0.695227014884147
0,1,0.6920381924854259
0,1,0.7287413681216482
0,1,0.7272201989542715
0,1,0.7470399377650517
0,1,0.7407549782602451
0,1,0.6948721561909598
0,1,0.7002084022370281
1,1,0.7297980289371031
1,1,0.6470431722814745
1,1,0.6929814037221748
1,1,0.6666417438492968
1,1,0.6665132074579861
1,1,0.6540989889844355
1,1,0.6592728206327808
1,1,0.6657828317105908
1,1,0.6767768693961025
1,1,0.6352680091887288
1,1,0.7165738030389154
1,1,0.6891646271725682
1,1,0.6669787848292011
1,1,0.6927087459504766
1,1,0.6800308508629143
1,1,0.6909346136860232
1,1,0.6677388443146325
1,1,0.695496632193767
1,1,0.6542245886793618
1,1,0.6764490851404932
1,1,0.669393528634713
1,1,0.7081891346020707
1,1,0.7233438727904281
1,1,0.7507570438464164
1,1,0.7396184367602002
1,1,0.7130647981875796
1,1,0.7077968790983731
1,1,0.7251944879589475
1,1,0.7086077979908109
1,1,0.7351422726573926
1,1,0.7270254381148104
1,1,0.7540121334032489
1,1,0.6934731247564957
1,1,0.7136626933173628
1,1,0.72588661671729
1,1,0.7293821092289485
1,1,0.6905140412429307
1,1,0.7364809033355744
1,1,0.7503134289477671
1,1,0.7504337435874168
1,1,0.7204029064358248
1,1,0.7462464440415876
1,1,0.7168347011655571
1,1,0.7600726633121936
1,1,0.7651808268193002
1,1,0.7710426071938256
1,1,0.7671833969165444
1,1,0.7556377894242956
1,1,0.7567162893366354
1,1,0.7567178553267297
1,1,0.7501296785045924
1,1,0.7541520553475933
1,1,0.7381748988195608
1,1,0.7649256269717708
1,1,0.7825859106237991
1,1,0.7504466202506272
1,1,0.7297714601980929
1,1,0.6916516818596257
1,1,0.7054616578483618
1,1,0.7610207346900921
0,1,0.6651472116193651
0,1,0.5845862870586284
0,1,0.6004192571202964
0,1,0.48146307363369717
0,1,0.7095466438196952
0,1,0.6472738141025803
0,1,0.6650215216582577
0,1,0.6820857399517207
0,1,0.6614238452274241
0,1,0.7415456617325646
0,1,0.7137184042819811
0,1,0.7284092697885908
0,1,0.7284276775532461
0,1,0.742110129967598
0,1,0.7398629642420809
0,1,0.6594690953174704
0,1,0.696846970134734
0,1,0.7307937880739026
0,1,0.7224696328126399
0,1,0.7219965464333421
0,1,0.7210726770407848
0,1,0.7030527621416948
0,1,0.698732659073256
0,1,0.7032389330734109
0,1,0.7456044478951819
0,1,0.7040511071050307
0,1,0.6775287246727345
0,1,0.7274321480766541
0,1,0.7409796551272511
0,1,0.7359950733942806
0,1,0.7207463605390307
0,1,0.7163254503826012
0,1,0.7334040957603652
0,1,0.7123903493022226
0,1,0.7265624664783665
0,1,0.7500737004439881
0,1,0.7343131439693853
0,1,0.7731024723688352
0,1,0.7496276393547661
0,1,0.7463148264542583
0,1,0.7308199119599408
0,1,0.6583426637584923
0,1,0.6348498097714628
0,1,0.530215697616522
1,1,0.5247515298966442
1,1,0.5192728512306658
1,1,0.5342525625017118
1,1,0.5296039940955513
1,1,0.5203715335922221
1,1,0.6177222668297488
1,1,0.6305293901332438
1,1,0.5929898163468783
1,1,0.687308154025004
1,1,0.5836059711841517
1,1,0.5602525181330695
1,1,0.691114575188911
1,1,0.6691724508721346
1,1,0.701471984893808
1,1,0.6901289120498398
1,1,0.6609978044511462
1,1,0.6612638703941678
1,1,0.6828076796361446
1,1,0.6771331099846033
1,1,0.6821555542183053
1,1,0.6101224691110405
1,1,0.6968283640435183
1,1,0.6756657712400375
1,1,0.6675486426321128
1,1,0.6885152124864444
1,1,0.6993717196357261
1,1,0.6637600132054908
1,1,0.670257174057609
1,1,0.5839515441336772
1,1,0.5536128881642698
1,1,0.6064515693783846
1,1,0.5065686598035463
1,1,0.543563784091339
1,1,0.577389235457781
1,1,0.5283885555697045
1,1,0.5207909719677868
1,1,0.5160451367740483
1,1,0.5269285963149245
1,1,0.524131581063033
1,1,0.5347748991674706
1,1,0.5878762384343886
1,1,0.5420219308852555
1,1,0.5167871610796474
1,1,0.5924053074422936
1,1,0.5805905256745265
1,1,0.5806469318318511
1,1,0.5595410478764267
1,1,0.46486992888498585
1,1,0.5737134999899567
1,1,0.5141008205894049
1,1,0.5819629500056278
1,1,0.5304162444971161
1,1,0.47796966625732096
1,1,0.46079319063741997
1,1,0.38322632122103734
1,1,0.2732659883883988
1,1,0.31958066278556435
1,1,0.35211695028953266
1,1,0.4295443841402221
1,0,0.21401540298243682
0,0,0.1786791475779155
