y_true,y_pred,probability
0,0,0.6438023116357495
0,0,0.7340803114845305
0,0,0.7383786837579963
0,0,0.6815634959369045
0,0,0.7665941516457422
0,0,0.6520073437738215
0,0,0.6315146895209591
0,1,0.8576163568496239
0,0,0.7410484442871196
0,0,0.7612977373466501
0,1,0.8136587506984566
0,0,0.7157287229671332
0,0,0.7898447038164227
0,0,0.7548127716025179
0,1,0.7983819383623758
1,0,0.7046736920901115
0,0,0.7702704261622402
0,0,0.6820073851535525
0,1,0.8590038519418066
0,0,0.5245261229973442
0,0,0.757100867063729
0,1,0.8376417655644023
0,0,0.6208454841055374
0,1,0.8120552111521913
0,0,0.6600557882959484
0,0,0.6577821036735034
0,0,0.7659030120607038
0,0,0.6308000936676407
0,0,0.721742460105507
0,0,0.6673829957672055
0,1,0.8058832715252322
0,0,0.7497050002366629
0,0,0.6730575070195982
0,0,0.7876354378657865
0,0,0.7024634742927616
1,0,0.7827722964575454
0,0,0.644466397103273
0,0,0.7120319608642123
0,0,0.7552753811946689
0,0,0.7263157087746513
0,0,0.5406697402608713
0,0,0.6043140858355524
0,1,0.8515160417925393
0,0,0.7717934253165336
0,0,0.6986594599031416
0,0,0.7286160346078304
0,1,0.8298000547176129
0,1,0.8042641476282886
0,0,0.7477359731288894
0,1,0.873442300913987
0,0,0.6529394072021176
0,0,0.588052795560976
0,0,0.7515069537292982
0,1,0.8620074558856615
0,0,0.668430575381519
0,0,0.7115819692421603
0,0,0.6270510649954689
0,0,0.7647617288940107
0,0,0.706178042237052
0,0,0.6453993048368136
0,0,0.7781846385359352
0,0,0.6663380276635336
0,0,0.7411386901979015
0,0,0.6647560615583146
0,0,0.7321272331391496
0,0,0.6656446958836572
0,0,0.7888758439082083
0,0,0.6814629540456544
0,0,0.5912127355422576
0,0,0.6897474816292481
0,0,0.7352605113572905
1,0,0.56223410591781
0,0,0.6204688330403451
0,0,0.6725339398000533
0,0,0.7445627330255289
0,1,0.8897672660961392
0,1,0.8701905344157942
0,0,0.7416626984111653
0,0,0.7269791230469391
0,0,0.7217730135365114
0,0,0.7483433284476922
0,1,0.8460388299827797
0,0,0.6584279193852484
0,0,0.6055357178721992
0,0,0.7413907781172516
0,0,0.7201065587312694
0,0,0.6235361930535097
0,0,0.6602836444143769
0,1,0.8029286109910772
0,0,0.6550302238315538
0,1,0.852288526012307
0,0,0.6716028795116664
0,1,0.8571287858018921
0,0,0.7584925398721418
0,0,0.7036667974996633
0,0,0.6274380009920488
0,1,0.7988393696862823
0,0,0.5900405855480391
0,0,0.7213223391768829
0,0,0.7494924401464941
0,0,0.6490211473834583
0,0,0.7547288101416454
0,0,0.7646256995019697
0,0,0.5866179246497993
0,0,0.7548244168041941
0,0,0.7642513573022264
0,1,0.8647496887323883
0,1,0.816845870492413
0,0,0.7817014361101946
0,1,0.8660597042489551
0,0,0.7261601578822647
0,0,0.7873368237348771
0,1,0.8626927300125419
0,0,0.6561013587651415
0,0,0.6557480398122766
0,0,0.6901844436969661
0,0,0.6890853221875716
0,0,0.7270679090219607
0,0,0.6007983160835579
0,0,0.5581782272615746
0,0,0.6175640175570339
0,0,0.7243015825810862
0,0,0.6213730349269792
0,1,0.8578430147903735
0,0,0.7070164352427226
0,0,0.7546137383278677
0,0,0.7469052901688635
0,1,0.847785366252277
0,0,0.6521415080411885
0,1,0.8608910802389218
0,0,0.7228080927419868
0,0,0.7892667942258395
0,0,0.75025536298184
0,0,0.6133608530363857
0,0,0.6369198077560985
0,0,0.7005084107311882
0,0,0.7457989066395275
0,0,0.6288785981405866
0,0,0.6379835432840837
0,0,0.7572114943831987
0,1,0.8812435446985954
0,0,0.7671752657514003
0,0,0.6991853053977981
0,0,0.7666190899886278
0,0,0.6189857761382167
0,0,0.6445071548874367
0,0,0.7530655334482548
0,0,0.7883421973374308
0,1,0.8486339796600972
0,0,0.7588598225869445
0,0,0.6609217434245792
0,1,0.8812999313271055
0,1,0.8115784076626502
0,1,0.8276583524343963
0,0,0.6506601892340956
0,0,0.7379217867457364
0,1,0.8201099639047663
0,0,0.6491983000628531
0,0,0.7288861684399515
0,0,0.6933971886169299
0,0,0.7089303237692071
0,1,0.8051840287921357
0,1,0.8712952636662697
0,0,0.7485957409438408
0,0,0.774319886259937
0,1,0.8108383782535339
0,0,0.7891285040176861
0,1,0.8589703021120998
0,0,0.7365030218926429
0,0,0.6313201452517206
0,0,0.7565446140808332
0,1,0.8047153959413194
0,0,0.7889651286707611
0,0,0.7019348604098671
0,0,0.7363723112370586
0,0,0.7878237067846274
0,0,0.6220574051301067
0,0,0.638789435617209
0,0,0.7581765710111784
0,0,0.7430073795028769
0,0,0.6878838700868869
0,0,0.7021517318214182
0,0,0.7407002280523959
0,0,0.5895401459386934
0,0,0.6217339665424747
0,0,0.6928732678868037
0,0,0.5320376844698245
0,0,0.7228339295092531
0,0,0.7781854217771118
0,1,0.8037251197776888
0,0,0.691314764781129
0,0,0.7448568420545268
0,0,0.6791074165920042
0,0,0.7715700607727708
0,0,0.6871326063208042
0,0,0.6375954429808011
0,0,0.7742132920371523
0,0,0.5897034585720565
0,0,0.6072289177300724
0,0,0.638677450705083
0,0,0.7487765909360224
0,0,0.7463005455094012
0,0,0.752225005867383
0,1,0.8581124799303919
0,0,0.7459887633979362
0,0,0.5875841089344697
0,0,0.6364513445655512
0,1,0.8536870949376194
0,0,0.7529613401988569
0,1,0.8451533311607037
0,0,0.7121174837815526
0,0,0.6267503042099329
0,1,0.8226436067626739
0,0,0.7905031584279647
0,0,0.7692022991266506
0,0,0.740792258206142
0,0,0.6380082810238163
0,0,0.5258896230885279
0,0,0.6523650598994439
0,0,0.7982268564378121
0,1,0.8358177076127808
0,0,0.729585830184037
0,0,0.7693600871921039
0,0,0.5493911984014271
0,0,0.588412722121123
0,0,0.747827265225384
0,0,0.5855775624472154
0,0,0.5916490075343092
0,0,0.6418748769088964
0,0,0.6812844454672009
0,0,0.7457221653094789
0,0,0.6807085644923618
0,0,0.7473092236499368
0,1,0.8036469289351751
0,1,0.800667189795042
0,1,0.8417565875193352
0,0,0.7503260011614239
0,0,0.6778446187660812
0,0,0.7139007495357835
0,0,0.5482251494843992
0,0,0.7779321092202883
0,0,0.6571348820723583
0,0,0.6453934506907817
0,0,0.7710403162008056
0,0,0.7393112262166978
0,0,0.705710516049098
0,0,0.6995069865740939
0,0,0.7494597053722549
0,0,0.625739870986182
0,0,0.7173541149535061
0,0,0.6872287399004702
0,0,0.6210385460863345
0,0,0.5918975279740919
0,0,0.6419250516890918
0,0,0.4985930203732283
0,0,0.7607694770320608
0,1,0.8662562699101195
0,0,0.7773432669908727
0,0,0.7708642003464666
0,0,0.7537381652392141
0,1,0.874613758230736
0,1,0.8360761993516401
0,0,0.7172698880998785
0,1,0.8838185865807643
0,0,0.7513238549069046
0,0,0.7498731915979592
0,0,0.7392380875450613
0,0,0.7180413234775337
0,1,0.8707225628552432
0,0,0.7464983207360453
0,1,0.8207782286742489
0,1,0.802793008247014
0,0,0.7583402418370899
0,1,0.8573660862840068
0,1,0.8186985582299232
0,1,0.799236703334903
0,1,0.862872874139352
0,0,0.6969111615425833
0,0,0.7943933337586983
0,1,0.8243916738745797
0,0,0.7728842127991716
0,0,0.7512438189228199
0,0,0.6939402379715883
0,0,0.7361873069016356
0,0,0.7675093890250705
0,0,0.7521307641367875
0,0,0.7505417441578706
0,0,0.6894183740790814
0,0,0.5788488114972548
0,0,0.7798256472606491
0,0,0.5898560713687369
0,0,0.6920447036055475
0,1,0.8031074222950961
0,0,0.746834692471117
0,0,0.5913059735591488
0,0,0.6230926240746768
0,0,0.736424721043581
0,1,0.8534045871809067
0,0,0.7905963692092537
0,0,0.6781735870584825
0,0,0.7752111245061246
0,0,0.7319632692565654
0,1,0.8273299973551014
0,0,0.6510258091619339
0,1,0.850062803614791
0,1,0.8305385670599749
0,0,0.7547778321595391
0,0,0.7689934231408074
0,1,0.8102225112678599
0,0,0.6318835223208009
0,0,0.7561649967759176
0,0,0.7421245325467736
0,0,0.7189377480329006
0,0,0.740879128590197
0,0,0.637592346327367
0,0,0.7873683322473023
0,0,0.5445175349002199
0,0,0.6809733091923552
0,0,0.7798533111689206
0,0,0.7268159864584463
0,0,0.6914334787677059
0,0,0.7345618584276449
0,0,0.6325393518419673
0,0,0.6485227144422745
0,0,0.7191109277704019
0,1,0.8096250800957683
0,0,0.7560678860511421
0,0,0.7281805662805398
0,0,0.6083417302806531
0,0,0.6328248930816922
0,0,0.7453281508731664
0,0,0.7451959068885752
0,1,0.8502129061113942
0,0,0.7771822430227864
0,0,0.6375418469826772
0,0,0.6531405033235547
0,0,0.647686329289523
0,0,0.7586619207570515
0,0,0.6388805250428441
0,0,0.6278670952499192
0,0,0.7268814631332104
0,0,0.6499182032336057
0,0,0.7136726014299828
0,0,0.5600022303758934
0,0,0.7543672551553526
0,0,0.6937295136415148
0,0,0.7517872799507359
0,0,0.6916388105199301
0,0,0.6906500423151598
0,0,0.6105159599647273
0,0,0.7042403127941453
0,0,0.6449612274442974
0,0,0.728939325292547
0,0,0.7462895925969508
0,0,0.7616006326203888
0,0,0.6219811881198556
0,0,0.6404212745374074
0,0,0.74465850724264
0,0,0.5602944780226512
0,0,0.6834148840572232
0,1,0.8498093899835177
0,0,0.7580506030678094
0,0,0.6583876791363708
0,0,0.6683099364569768
0,1,0.8090425121722745
0,0,0.5964595144875476
0,0,0.6100019204429916
0,0,0.6489702015299094
0,0,0.7138262227424128
0,0,0.6815713951764159
0,0,0.6795647300227295
0,0,0.6463121797834177
0,0,0.5830998833208154
0,0,0.6500262434998154
0,0,0.7893712471682659
0,0,0.6236886743334172
0,0,0.6307455607259028
0,0,0.6441338115045325
0,0,0.5717300658631314
0,0,0.6159335562706139
0,0,0.5719472957818712
0,0,0.6644309110571879
0,0,0.7548584848489663
0,0,0.6380953422805561
0,0,0.7920530783186942
0,0,0.5703701125082181
0,0,0.7373152309847775
0,0,0.7069136792226185
0,0,0.6914791704637829
0,0,0.6030762962426074
0,0,0.7032310277296376
0,0,0.6320959235613397
0,0,0.5725553445511546
0,0,0.7145463162054553
0,0,0.7310596488187763
0,0,0.7570370620993805
0,0,0.6923611575492575
0,0,0.7122207521412135
0,0,0.6328368346353233
0,0,0.7247100103284339
0,0,0.7839789414300486
0,0,0.6582930676790326
0,0,0.6424107993773372
0,0,0.7161604437455326
0,0,0.7599272238224637
0,0,0.7654246547940821
0,0,0.6728127185306643
0,0,0.7576188275328734
0,0,0.6855466368040222
0,0,0.654316866136501
0,0,0.6839290693971064
0,0,0.5699247089681125
0,0,0.5762655186975618
0,0,0.6567004787812749
0,0,0.6085028044505076
0,0,0.6225892798801392
0,0,0.7648411040323899
0,0,0.7695071556815187
0,0,0.576043430767058
0,0,0.5923169242739611
0,0,0.588319041320604
0,0,0.7843580068867742
0,1,0.8092537556371117
0,1,0.8466792995593427
0,0,0.7637178698271572
0,0,0.7508011738407241
0,0,0.713249920649895
0,0,0.6763335131310736
0,0,0.6594018282815068
0,0,0.7418933118116362
0,0,0.7795822794037787
0,1,0.8366608146016715
0,0,0.7548405244027188
0,0,0.6394279171575294
0,0,0.7387787772354107
0,1,0.8046346032414757
0,0,0.6482029192978611
0,0,0.7318823569923176
0,0,0.6075467832948427
0,0,0.6570697751307227
0,0,0.6952284251989899
0,0,0.606078175772466
0,0,0.6300314749828747
0,1,0.8106533479618001
0,0,0.7587579032594917
0,0,0.6709386169737668
0,0,0.6931459185977391
0,0,0.701124300109085
0,0,0.6162068448923343
0,1,0.8072126750577757
0,0,0.7284447185895959
0,0,0.7302375077670075
0,0,0.7290467771376088
0,0,0.6473712494897848
0,0,0.7401602966978034
0,0,0.7959969954243976
0,0,0.6592982133958623
0,1,0.8395274500540282
0,0,0.7640188514594071
0,0,0.7522059990793369
0,1,0.8029360621703237
0,0,0.759364703699668
0,0,0.6571911584670141
0,0,0.7523886605139974
0,0,0.5621614970437844
0,1,0.813499264140682
0,1,0.8194488236381875
0,0,0.6569812719327309
0,0,0.6551511966908042
0,0,0.7692513620105652
0,0,0.7700792403974216
0,0,0.7131607147044322
0,0,0.7873496015776251
0,0,0.7054255185874464
0,0,0.7320067221708976
0,0,0.5391906393182263
0,0,0.7935841497470044
0,0,0.7803673817561122
0,0,0.652841414196159
0,1,0.8560138820439451
0,0,0.7799226935109558
0,0,0.6555017861209983
0,1,0.8494307911973573
0,1,0.8712115089126483
0,0,0.7658447361465575
0,0,0.5628413660185118
0,0,0.6599063753609461
0,0,0.7134602168878048
0,0,0.6252764605555235
0,0,0.7576968204615581
0,0,0.7602191934351449
0,0,0.6175804105316669
0,0,0.7399182673531031
0,0,0.7009359846788124
0,0,0.6234735648384907
0,0,0.6422482116669735
0,0,0.7710292205354748
0,0,0.7752877262859799
0,0,0.6912570467242365
0,0,0.5979955674944842
0,1,0.8762414023409697
0,0,0.6040656538455986
1,1,0.8453059707158761
0,0,0.7680074613033105
0,0,0.7432713507364801
0,1,0.7987875718445281
1,0,0.604303637155728
0,1,0.8442775582752705
0,1,0.8961521447603282
0,0,0.7509983374357699
0,0,0.7762354557825217
0,1,0.8006295739046709
0,0,0.7390919685353896
0,0,0.7959267086767693
0,0,0.6713623728583841
0,0,0.7942739460551403
0,1,0.8091304465605837
0,0,0.6574946136534235
0,0,0.7682013924515914
0,0,0.7815462118810791
0,1,0.8464456162172224
0,1,0.8004490792439222
0,0,0.6620019329473594
0,0,0.7768534055254619
0,0,0.6866612439593321
0,0,0.7502548096264064
1,0,0.6336837683695582
0,0,0.7978377783578732
0,1,0.8326808106015574
0,0,0.6315834502498671
0,1,0.8978762469464314
0,0,0.7708026525083058
0,0,0.7483446249410709
0,0,0.5394827860616079
0,0,0.5786868236186943
0,0,0.6943482372643256
0,0,0.7242780869162789
0,1,0.8169482863403376
0,0,0.7289167021337697
0,0,0.6353577128905485
0,0,0.7259286093485409
0,0,0.7700184908324055
0,0,0.7137368362041607
0,0,0.7156589974420582
0,0,0.7373285168206993
0,1,0.8112494861571257
0,1,0.8487964911753383
0,0,0.7466306193756652
0,0,0.7542203205182076
0,0,0.752491697951401
0,1,0.8367717863524792
0,0,0.6568659917969066
0,0,0.7001809694822668
0,1,0.8720908583290838
0,1,0.8443929586395881
0,0,0.7854970816586434
0,0,0.7928865378487795
0,0,0.7666470904006301
0,0,0.7359904720692461
0,0,0.7483303989955468
0,1,0.8640783257850764
0,0,0.6697468218555238
0,1,0.8384642736220033
0,0,0.7175861234956504
0,1,0.8515715914456975
0,0,0.6750061826921819
0,0,0.7204075267355202
0,0,0.7783356804612153
0,0,0.7323940634901831
0,0,0.7560908444446153
0,0,0.6390569861887504
0,0,0.7665142145183563
0,0,0.7869187890350452
0,0,0.7165362714724895
0,1,0.862381890913782
0,0,0.7528158212539955
0,1,0.8526932167599715
0,0,0.7165870817373693
0,1,0.8388066995537022
0,1,0.8070003131727107
0,0,0.7078951498337411
0,1,0.8580579804504531
0,1,0.8265447230860908
0,1,0.8621239359996409
0,0,0.7395824495829264
0,0,0.7556077918432877
0,0,0.7625010090696661
0,0,0.6939076263254613
0,1,0.8118593333616559
0,0,0.7706759168996689
0,1,0.8309268655406018
0,0,0.7885330081188046
0,0,0.7206806164322043
0,0,0.7205561063920897
0,0,0.7581155850743565
0,0,0.7284405747349532
0,0,0.610187279372993
0,0,0.7939258890879642
0,0,0.5177793216859046
0,0,0.691592112471138
0,0,0.7760716907415366
0,0,0.7365668593697859
0,0,0.695636761299915
0,0,0.6600585535460571
0,0,0.7803044273341899
0,0,0.775544209011722
0,0,0.6231053626955441
0,0,0.7269436203385805
0,0,0.659863027088418
0,0,0.7295922493537695
0,0,0.6789428414851314
0,0,0.7258375396352106
0,0,0.7419439563135967
0,0,0.7050203228201185
0,1,0.8420087865098296
0,1,0.8416739173803371
0,0,0.7643861527918366
0,0,0.7620950212919548
0,0,0.5378718261941242
0,0,0.6129572681065194
0,0,0.7241579972160868
0,0,0.7510111320267057
0,0,0.7880838693334933
0,0,0.7142767505457573
0,0,0.7507631985489661
0,0,0.7315998829692688
0,0,0.7762623186181815
0,0,0.5525554825733426
0,0,0.7893883007440102
0,0,0.63691557215603
0,0,0.7086973070651363
0,0,0.7174247452684152
0,0,0.713254838766893
0,0,0.7559110390318936
0,0,0.6088846957612788
0,0,0.7552828369920738
0,0,0.7412493420433803
0,0,0.5611753518526844
0,0,0.7617350133929516
0,0,0.6735201228055149
0,1,0.8309583324783961
0,0,0.7270954028890101
0,0,0.5634753582224864
0,0,0.6503730830686882
0,0,0.6774943069798475
0,0,0.7550207625396592
0,0,0.638742670717276
0,0,0.6911139273251864
0,0,0.6708764827242014
0,0,0.7606172499555832
0,0,0.678805755926866
0,0,0.7277252534484162
0,0,0.5261312803278718
0,1,0.8535221493994705
0,0,0.7329395539067728
0,1,0.8514376546128968
0,0,0.762621260647051
0,0,0.6610451083966319
0,1,0.8279903745935332
0,0,0.678121001716399
0,0,0.6905777406568933
0,0,0.7185199808286992
0,0,0.7619671001027929
0,0,0.6331967336523916
0,0,0.5677977599897003
0,0,0.626041881055698
0,0,0.7472453121615142
0,0,0.6700352617199785
0,0,0.7255976525066105
0,0,0.7406998978836001
0,0,0.7731443763394086
0,0,0.7898919655452156
0,0,0.6378793450135042
0,0,0.6437133195634417
0,0,0.7421818169582448
0,0,0.6704509867485268
0,0,0.7058148351649757
0,0,0.656010112172346
0,0,0.7433896216249429
0,0,0.7648623980521453
0,0,0.7632048470978064
0,0,0.6158757261585954
0,0,0.7265405000738153
0,0,0.6150396676195511
0,0,0.656014562960419
0,0,0.7880483508419751
0,0,0.7332054558637725
0,1,0.8153898506427802
0,0,0.7138311095782186
0,0,0.6745820343725402
0,0,0.7297007450170218
0,0,0.6321738793212537
0,0,0.7163367643213211
0,0,0.7710260998704617
0,0,0.746447501517886
0,0,0.615556357277678
0,0,0.7809128980710431
0,0,0.6679957514975334
0,0,0.7098648930078807
0,0,0.7834389921692771
0,0,0.7220194407377857
0,0,0.7589665133822946
0,0,0.6236523060917797
0,0,0.6003483232946771
0,0,0.773656684388914
0,0,0.6240532394066721
0,0,0.7331571902410384
0,0,0.7511923106318023
0,0,0.6520294989386132
0,0,0.6478013546232961
0,0,0.6466515056111842
0,0,0.7086571898220106
0,0,0.7581353153927922
0,0,0.7490204625088605
0,0,0.5473491894369651
0,0,0.6585676184039744
0,0,0.6586239467532681
0,0,0.63561628502214
0,0,0.6953693619813892
0,0,0.723046192224188
0,0,0.5976446002580929
0,0,0.723372257750324
0,0,0.713373212756759
0,0,0.7200347920233467
0,0,0.6749061556440933
0,0,0.7413889968872315
0,0,0.6920268829481679
0,1,0.8141628099163164
0,0,0.7463985327738927
0,1,0.8321625265834617
0,0,0.6937846718966562
0,0,0.6664074606146124
0,1,0.8093077724622182
0,1,0.798563006144066
0,0,0.6775088478092371
0,0,0.741512155862785
0,0,0.6084998104077122
0,0,0.7713579719222697
0,0,0.6442113433222078
0,0,0.7326314836744026
0,0,0.7723180471318207
0,0,0.7143817378133335
0,0,0.7652623522446889
0,0,0.7474043784949526
0,0,0.7918035724286584
0,0,0.7613669908585774
0,0,0.7137559472124303
0,0,0.6017772056495714
0,0,0.6785821079295655
0,0,0.5244479299205848
0,0,0.7572644232934972
0,0,0.6246707726843063
0,0,0.7193498876558252
0,0,0.6859905423929291
0,0,0.7101829310180743
0,0,0.7326449360529703
0,0,0.7837471677255688
0,0,0.5968742564618477
0,0,0.7013845495505661
0,0,0.7420817408353387
0,0,0.7157857760009098
0,0,0.7286955585683493
0,0,0.7304562105898458
0,0,0.707300086211946
0,0,0.6436440015883967
0,1,0.8251693251823268
0,0,0.7100850462879261
0,0,0.726628980908677
0,0,0.7329272602401642
0,1,0.8379413520123978
0,0,0.718040752066083
0,0,0.631861165218414
0,0,0.5580848452722239
0,0,0.6073710837543543
0,0,0.5823893724281353
0,0,0.6065831695484913
0,0,0.6356523811404342
0,0,0.780882192698196
0,0,0.7081364662976134
0,0,0.7081312174560918
0,0,0.5958987126334594
0,0,0.7807191709926934
0,0,0.7646257067055341
0,1,0.8023976711581464
0,0,0.7209960047404637
0,0,0.7833684898608702
0,0,0.7167977740004359
0,0,0.7333590382155458
0,0,0.7563092321045621
0,0,0.6794480334050541
0,0,0.6766364774617021
0,0,0.7637137776103736
0,0,0.7041207899198583
0,0,0.6667350894510002
0,0,0.743927840740373
0,0,0.7686465701255442
0,0,0.6997954226680076
0,0,0.7524963442991469
0,0,0.6070260377399264
0,0,0.5940097523751221
0,1,0.8019090082819536
0,0,0.7755387507557301
0,0,0.6153824807504298
0,0,0.794279306309744
0,0,0.6546144112931203
0,0,0.6768415047892625
0,0,0.5961170871673711
0,0,0.7914311251010279
0,0,0.5708103855974396
0,0,0.7669553807605438
0,0,0.7044536707654767
0,0,0.6653859852347831
0,0,0.7149448612143533
0,0,0.6805901303009729
0,0,0.5487297252285497
0,0,0.6885673049545482
0,0,0.7536464758360367
0,0,0.6496855985291297
0,0,0.6211285050957845
0,0,0.5765439164415644
0,0,0.7578700210205034
0,0,0.7320528353936201
0,0,0.7530639336596516
0,0,0.6543581802452408
0,0,0.7673442880514485
0,0,0.694853740390707
0,0,0.64885809272974
0,0,0.6543226805329252
0,0,0.7556233881275566
0,0,0.7072375160640613
0,0,0.7118039730861154
0,0,0.6869032162942875
0,0,0.7328318467165995
0,0,0.7621290710616543
0,1,0.8072840463220988
0,0,0.7300814502129294
0,0,0.7472979589593477
0,0,0.7593943519717111
0,0,0.6974391659706599
0,0,0.7148748528173907
0,0,0.7332723251044985
0,0,0.591984520935507
0,0,0.6978354413873687
0,0,0.7390946149246531
0,0,0.7232502150015725
0,0,0.7004044107045715
0,0,0.5265058274225248
0,0,0.7450098321732923
0,0,0.6136841345608014
0,0,0.7508032442159114
0,0,0.6880549708584874
0,0,0.6859079139765235
0,0,0.5722243981397779
0,0,0.6546514887036428
0,0,0.7373030735755868
0,0,0.5844029257867548
0,0,0.5416249860760505
0,0,0.7389130926906634
0,0,0.62985423770193
0,0,0.6100429833891599
0,0,0.6778418844211184
0,0,0.5807002952204217
0,0,0.6435439576362747
0,0,0.6923536577201844
0,0,0.5295595495477066
0,0,0.6796446163688405
0,0,0.738198827866093
0,0,0.7237552986900296
0,0,0.7083936322879653
0,0,0.5901749519242864
0,0,0.6418798816992003
0,0,0.6598660674659876
0,0,0.78838789026498
0,0,0.7795363301850106
0,0,0.6473541680354157
0,0,0.7737187392507507
0,1,0.8327521221110296
0,0,0.7007061194803369
0,0,0.74077110539627
0,0,0.6457162873065684
0,0,0.5682134627574367
0,0,0.7750286107930887
0,0,0.7397003585707008
0,0,0.5815795045413106
0,0,0.744916484654094
0,0,0.7283345981496413
0,0,0.6160403818586829
0,0,0.7544089663259631
0,0,0.5726910241353257
0,0,0.530488287897481
0,0,0.5299808200591937
0,0,0.7494842402261203
0,0,0.7611519231215657
0,0,0.7206098410092291
0,0,0.716092281567096
0,0,0.7333950669503763
0,0,0.7272784825334369
0,0,0.6680083100199523
0,0,0.6920554888645382
0,0,0.6586558949935796
0,0,0.7889324901628156
0,0,0.7884470174898495
0,0,0.6224902650428786
0,0,0.7388400156566891
0,0,0.6776819638010284
0,0,0.6784174446277254
0,0,0.5907179830310743
0,0,0.6702680010298612
0,0,0.674805476767879
0,0,0.7499179797850561
0,0,0.7818017773295786
0,0,0.7593318432739504
0,0,0.7907979154885786
0,0,0.5942955231989793
0,0,0.6565440880508214
0,0,0.6511287151929043
0,0,0.6047028535134856
0,0,0.6640337246367681
0,0,0.5934870811209249
0,0,0.7383416449086753
0,0,0.7472546297991035
0,0,0.7282973022484434
0,0,0.7759923791672594
0,0,0.7439719007599591
0,0,0.7452807440929143
0,0,0.7497813727283016
0,0,0.7307178532166516
0,0,0.49945457307841906
0,0,0.7094706810805981
0,0,0.7366002273672008
0,0,0.6665451567727374
0,0,0.5758667083463347
0,0,0.6714584104047008
0,0,0.6071099420981318
0,0,0.6802162456220713
0,0,0.6704662781401786
0,0,0.7133396080254214
0,0,0.7093324459204164
0,1,0.8329007504532763
0,0,0.7208655898736781
0,0,0.6285968260282698
0,0,0.5863620533938888
0,0,0.7236472440926733
0,0,0.7006271691515209
0,0,0.6316328892088089
0,0,0.6636744770361797
0,0,0.6655409149236271
0,0,0.6868268789781298
0,0,0.7211295283062625
0,0,0.7024583886479913
0,0,0.7014514340536858
0,0,0.607898221641487
0,0,0.6057700728445322
0,0,0.6134167030886561
0,0,0.6897672085147545
0,0,0.7813972864707961
0,0,0.7644971335636056
0,0,0.7838359186871615
0,0,0.7355306768730943
0,0,0.6314811929655337
0,0,0.7542159233801645
0,0,0.7564977720030232
0,0,0.7919156656437012
0,0,0.7111787546015019
0,0,0.6236656640826603
0,0,0.6121428148173881
0,0,0.6262503294062173
0,0,0.661468163615218
0,0,0.6654021036012936
0,0,0.7898074730357201
0,0,0.5843547889315708
0,0,0.7503228260482024
0,0,0.7053836604679536
0,0,0.724622581709236
0,0,0.7165041605580117
0,0,0.7675619338187718
0,0,0.6874841613934507
0,0,0.6748756828751
0,1,0.804288876209673
0,0,0.7168156664177983
0,0,0.6924345796938431
0,0,0.6798028024417921
0,0,0.7500876769557259
0,0,0.6475629155037785
0,1,0.8188950969971454
0,1,0.8608756942632438
0,0,0.5795596784212019
0,0,0.7478356582963553
0,0,0.7660716907415366
0,0,0.7138982605324178
0,0,0.6965555825382532
0,0,0.6872702644632332
0,0,0.6731740461260952
0,0,0.7540157422369614
0,0,0.6240097523751221
0,0,0.5775070212745711
0,0,0.7513118040596887
0,0,0.6913803300132905
0,0,0.6410932101785585
0,0,0.642193857986814
0,0,0.7737907743125955
0,0,0.7256028673439121
0,0,0.7503757024321257
0,0,0.7610714630151602
0,0,0.7124385555497791
0,1,0.8165263384405341
0,1,0.8661084667803349
0,1,0.8031293439794132
0,0,0.772464361059227
0,0,0.6095839286877793
0,0,0.591692790283395
0,0,0.723795153311164
0,0,0.7439853954243977
0,0,0.7416878778215299
0,0,0.7516395832596376
0,0,0.7494459699432835
0,0,0.7838776129672206
0,0,0.7447665872369914
0,1,0.8461169363276988
0,0,0.5469525540095167
1,1,0.8346039576021685
0,0,0.6607209334790047
0,1,0.8810602362217896
0,1,0.8223577237171941
0,0,0.6311170479414256
0,0,0.5778528068891755
0,0,0.7692995001825669
0,0,0.6988663253749344
0,0,0.7819536879091441
0,0,0.6726724175167385
0,1,0.8434408248779367
0,1,0.8586667509614013
0,0,0.7553347314670288
0,0,0.691601896398869
0,1,0.8292053225731537
0,0,0.7634174442954736
0,0,0.7329188606244381
0,0,0.7583418646638751
0,0,0.7073426283236725
0,0,0.6450675911670615
0,0,0.7461000273693763
0,0,0.7327187042137143
0,0,0.7701738374356804
0,0,0.7477286124087297
0,0,0.7320807608467177
0,0,0.7370276200884015
0,0,0.7671957872704688
0,0,0.7375493849071845
0,1,0.8618560715966924
0,0,0.7555477761824427
0,0,0.7605651685010903
0,1,0.8406693876100733
0,0,0.7256156919273122
0,0,0.7792484975588775
0,0,0.7436493515077696
0,0,0.6594546056477765
0,1,0.8008880628494636
0,0,0.6517843944877538
0,0,0.7489828525940644
0,0,0.7739947694952014
0,1,0.8705444452129386
0,0,0.7289625473233629
0,0,0.7470128330300243
0,0,0.7619886140674506
0,0,0.7098364330866042
0,0,0.7937929069695757
0,0,0.768240851814403
0,0,0.7015334427734637
0,0,0.717710446740971
0,0,0.7379872821163641
0,0,0.7477414216240511
0,0,0.7955554625589475
0,0,0.7277264651392039
0,0,0.7269898230048755
0,0,0.7829451997199988
0,1,0.8118765870172464
0,0,0.7319601759094884
0,0,0.6501552418896753
0,1,0.8611369639544406
0,0,0.7626579782398558
0,0,0.7263665175003617
0,1,0.8639855771802405
0,1,0.8608978963721639
