overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,autoencoder_window_hits_mean,autoencoder_positive_hit_binary,autoencoder_hit_ratio,sliding_window_id,sliding_start_idx,sliding_end_idx,sliding_start_sclk,sliding_end_sclk,label
-0.0017185329258210928,-0.0012769744160329474,-0.002004449388224772,0.0007274749721918245,0.18999999999994088,0.003333333333332296,0.9661016949152542,754.0471666666667,0.04203536870567979,754.0733333333334,754.021,0.9999305991459715,1.5544967559980716,2.5494403871421554,29.166666666666668,0.0,29.166666666666668,827,8300,8359,672383598,672383706,0
-0.004605445957216828,-0.0004338153504059751,-0.011279199110134133,0.010845383759728157,0.40999999999996817,0.008199999999999364,0.847457627118644,753.9908333333333,0.10758394655131323,754.0536666666667,753.928,0.9998333451951474,1.523899760055191,2.610364671826779,36.483333333333334,0.0,36.483333333333334,828,8310,8369,672383657,672387159,0
-0.006077243678799834,-0.002560622914351615,-0.008989988876542006,0.006429365962190391,0.40999999999996817,0.010249999999999204,0.6779661016949152,753.9490000000001,0.12383725879826464,754.0416666666669,753.8563333333332,0.9997542134055364,1.523899760055191,1.9299522802694815,40.483333333333334,0.0,40.483333333333334,829,8320,8379,672383667,672387169,0
-0.005384829119202046,-0.002004449388224772,0.003339265850921558,0.00534371523914633,0.40999999999996817,0.013666666666665606,0.5084745762711864,753.91,0.11704699910719031,754.021,753.7989999999999,0.9997055784918456,1.523899760055191,1.708715315433026,41.15,0.0,41.15,830,8330,8389,672383677,672387179,0
-0.004373159210901855,-0.011279199110134133,-0.00017575083426816013,0.011103448275865973,0.34999999999990905,0.017499999999995453,0.3389830508474576,753.8691666666666,0.10577163555929668,753.928,753.8103333333336,0.9998439285095309,1.523899760055191,1.5048142710939574,38.483333333333334,0.0,38.483333333333334,831,8340,8399,672383687,672387189,0
-0.002215893303704408,-0.008989988876542006,-0.0008097886540836583,0.008180200222458349,0.32999999999992724,0.03299999999999272,0.1694915254237288,753.8364999999999,0.08316299257081729,753.8563333333332,753.8166666666667,0.9999473816629078,1.523899760055191,1.5211092829798063,32.483333333333334,0.0,32.483333333333334,832,8350,8409,672383697,672387199,0
-0.0005465407057528243,0.003339265850921558,-0.0037775305895592446,0.007116796440480803,0.2300000000000182,0.004107142857143182,0.9491525423728814,753.7891666666668,0.047444411917760276,753.7989999999999,753.7793333333333,0.9999739099326657,1.5172482391980342,2.7224843020655363,24.233333333333334,0.0,24.233333333333334,833,8360,8419,672387150,672387486,0
-0.0027535426507423904,-0.00017575083426816013,-0.007187986651855891,0.0070122358175877305,0.2699999999999818,0.00457627118644037,1.0,753.7736666666667,0.06575121460644184,753.8103333333336,753.7369999999997,0.9999027164658123,1.5119270225123211,2.3370924413562637,18.066666666666666,0.0,18.066666666666666,834,8370,8429,672387160,672387496,0
-0.0037257571547705485,-0.0008097886540836583,-0.0030589543937810265,0.002249165739697368,0.2699999999999818,0.005510204081632282,0.8305084745762712,753.7518333333335,0.07499981481458598,753.8166666666667,753.687,0.9998279864688584,1.5119270225123211,1.7577821179877893,15.233333333333333,0.0,15.233333333333333,835,8380,8439,672387170,672387506,0
-0.0034584606835220055,-0.0037775305895592446,-0.000887652947745507,0.0028898776418137375,0.2400000000000091,0.00461538461538479,0.8813559322033898,753.7218333333334,0.0712622309190171,753.7793333333333,753.6643333333333,0.9998474354563537,1.5105967183408928,1.5693212504175964,15.733333333333333,0.0,15.733333333333333,836,8390,8449,672387180,672387516,0
-0.003562100583498825,-0.007187986651855891,-0.0027786429366100343,0.004409343715245857,0.2799999999999727,0.0052830188679240135,0.8983050847457628,753.6906666666665,0.07288956639250929,753.7369999999997,753.6443333333334,0.9998770570282919,1.5052755016551798,1.6554724172274213,19.233333333333334,0.0,19.233333333333334,837,8400,8459,672387190,672387526,0
-0.0026193387051996124,-0.0030589543937810265,-0.0034304783092442815,0.000371523915463255,0.2599999999999909,0.004999999999999825,0.8813559322033898,753.6508333333335,0.055984868987570456,753.687,753.6146666666665,0.999904027357068,1.5012845891408797,1.9797015754046605,25.5,0.0,25.5,838,8410,8469,672387200,672387536,0
-0.0025651569880560396,-0.000887652947745507,-0.0029655172414002158,0.0020778642936547086,0.20000000000004547,0.0038461538461547207,0.8813559322033898,753.6226666666666,0.0538784640546597,753.6643333333333,753.5810000000001,0.9998894291136684,1.4986239807980233,1.9055232636644748,33.88333333333333,0.0,33.88333333333333,839,8420,8479,672387487,672387546,0
-0.0029247013059209956,-0.0027786429366100343,-0.0026184649610819636,0.0001601779755280707,0.2300000000000182,0.004107142857143182,0.9491525423728814,753.5993333333333,0.0579616731604259,753.6443333333334,753.5543333333331,0.9998805802737185,1.49330276411231,2.05883175599548,40.96666666666667,0.0,40.96666666666667,840,8430,8489,672387497,672387556,0
-0.0028088357877272562,-0.0034304783092442815,-0.0021735261401640313,0.0012569521690802502,0.2299999999999045,0.00459999999999809,0.847457627118644,753.5725,0.05638040439726993,753.6146666666665,753.5303333333335,0.999888094888458,1.487981547426597,2.35010730086839,46.38333333333333,0.0,46.38333333333333,841,8440,8499,672387507,672387566,0
-0.002356765768271239,-0.0029655172414002158,-0.0017552836485078035,0.0012102335928924123,0.2199999999999136,0.00549999999999784,0.6779661016949152,753.5456666666665,0.051165309428251815,753.5810000000001,753.5103333333334,0.9999062255196631,1.487981547426597,2.0652013609856903,50.13333333333333,0.0,50.13333333333333,842,8450,8509,672387517,672387576,0
-0.002372881355936815,-0.0026184649610819636,-0.0024983314794405354,0.00012013348164142826,0.22000000000002728,0.0037931034482763326,0.9830508474576272,753.5196666666667,0.05212058667700771,753.5543333333331,753.4849999999999,0.9999079915936167,1.4826603307408688,2.2959577835969815,52.88333333333333,0.0,52.88333333333333,843,8460,8519,672387527,672387586,0
-0.002507085301478021,-0.0021735261401640313,-0.0034171301446195147,0.0012436040044554834,0.2400000000000091,0.004210526315789633,0.9661016949152542,753.4941666666666,0.05336327284648984,753.5303333333335,753.4580000000002,0.9999040074033738,1.4799997223980121,2.139424000380243,55.016666666666666,0.0,55.016666666666666,844,8470,8529,672387537,672387596,0
-0.0030005557099268354,-0.0017552836485078035,-0.003915461624054152,0.0021601779755463487,0.25,0.004464285714285714,0.9491525423728814,753.4644999999999,0.060426953147304126,753.5103333333334,753.4186666666666,0.9998783471671034,1.4760088098837274,1.8948497985789228,55.983333333333334,0.0,55.983333333333334,845,8480,8539,672387547,672387606,0
-0.003158099472083044,-0.0024983314794405354,-0.003299221357080049,0.0008008898776395135,0.2799999999999727,0.0052830188679240135,0.8983050847457628,753.4363333333333,0.06260901603514069,753.4849999999999,753.3876666666667,0.9998708224671584,1.4720178973694424,1.85809234356883,56.81666666666667,0.0,56.81666666666667,846,8490,8549,672387557,672387616,0
-0.003076687968885615,-0.0034171301446195147,-0.0015283648498497723,0.0018887652947697424,0.2900000000000773,0.005471698113209006,0.8983050847457628,753.4088333333334,0.06080273202925988,753.4580000000002,753.3596666666665,0.9998694906241175,1.470687593197999,1.6254752053887684,57.65,0.0,57.65,847,8500,8559,672387567,672387626,0
-0.0029258127257660287,-0.003915461624054152,-0.002958843159082863,0.0009566184649712896,0.30999999999994543,0.005254237288134668,1.0,753.3773333333334,0.05790413533494809,753.4186666666666,753.3360000000001,0.9998902779154223,1.456054247312288,3.0625331387390355,57.56666666666667,0.0,57.56666666666667,848,8510,8569,672387577,672387636,0
-0.002893859405393242,-0.003299221357080049,-0.0036529477197112252,0.00035372636263117634,0.2599999999999909,0.0053061224489794065,0.8305084745762712,753.3471666666666,0.055859695269087545,753.3876666666667,753.3066666666666,0.999892485630461,1.456054247312288,2.6345769692725605,55.6,0.0,55.6,849,8520,8579,672387587,672387646,0
-0.0028613503751088827,-0.0015283648498497723,-0.003628476084543933,0.002100111234694161,0.2099999999999227,0.0053846153846134025,0.6610169491525424,753.3153333333335,0.055029285132755186,753.3596666666665,753.2710000000002,0.9998823049990735,1.456054247312288,2.095853745059106,52.11666666666667,0.0,52.11666666666667,850,8530,8589,672387597,672387656,0
-0.003234231731044609,-0.002958843159082863,-0.003314794215801693,0.00035595105671883034,0.2699999999999818,0.0049090909090905785,0.9322033898305084,753.2870000000001,0.06167927798972059,753.3360000000001,753.2379999999999,0.9998699119649131,1.4480724222837031,2.3832963807498,48.61666666666667,0.0,48.61666666666667,851,8540,8599,672387607,672387666,0
-0.0030441789385947954,-0.0036529477197112252,-0.0018998887653166579,0.0017530589543945673,0.2300000000000182,0.005111111111111516,0.7627118644067796,753.2596666666667,0.05893404976940142,753.3066666666666,753.2126666666666,0.9998752168218343,1.4480724222837031,2.030518301982498,45.11666666666667,0.0,45.11666666666667,852,8550,8609,672387617,672387676,0
-0.002620727979998323,-0.003628476084543933,-0.001470522803122789,0.002157953281421144,0.20000000000004547,0.005714285714287014,0.5932203389830508,753.2313333333333,0.0521365727893851,753.2710000000002,753.1916666666668,0.9998946815510841,1.4480724222837031,1.7518093048089847,41.61666666666667,0.0,41.61666666666667,853,8560,8619,672387627,672387686,0
-0.002389830508478454,-0.003314794215801693,-0.0025383759733285834,0.0007764182424731098,0.2099999999999227,0.0036842105263144333,0.9661016949152542,753.2048333333333,0.048424913239180405,753.2379999999999,753.1716666666665,0.9999119357582419,1.44275120559799,2.1648636274374846,39.03333333333333,0.0,39.03333333333333,854,8570,8629,672387637,672387696,0
-0.002518755209790785,-0.0018998887653166579,-0.003517241379321692,0.0016173526140050342,0.18999999999994088,0.003725490196077272,0.864406779661017,753.1758333333332,0.05093432590655857,753.2126666666666,753.139,0.9999021967235462,1.4387602930837051,2.07783908885604,37.88333333333333,0.0,37.88333333333333,855,8580,8639,672387647,672387706,0
-0.002831064184502691,-0.001470522803122789,-0.0037775305895640463,0.0023070077864412574,0.22000000000002728,0.0037931034482763326,0.9830508474576272,753.1481666666666,0.05655356359732358,753.1916666666668,753.1046666666667,0.9998844915526148,1.433439076397977,2.089464556257089,37.21666666666667,0.0,37.21666666666667,856,8590,8649,672387657,672387716,0
-0.00312197832731496,-0.0025383759733285834,-0.0025695216907865946,3.114571745801119e-05,0.2699999999999818,0.004736842105262839,0.9661016949152542,753.122,0.061040969848130434,753.1716666666665,753.0723333333334,0.9998681132897992,1.4227966430265506,2.817779606514227,34.96666666666667,0.0,34.96666666666667,857,8600,8659,672387667,672387726,0
-0.0028860794665234975,-0.003517241379321692,-0.002037819799799741,0.0014794215795219511,0.2599999999999909,0.005531914893616828,0.7966101694915254,753.0951666666667,0.057662572108970744,753.139,753.0513333333332,0.9998835982910634,1.4227966430265506,2.5175197941629524,31.05,0.0,31.05,858,8610,8669,672387677,672387736,0
-0.0025976660183479722,-0.0037775305895640463,-0.0021379310344983894,0.001639599555065657,0.2599999999999909,0.007027027027026781,0.6271186440677966,753.0674999999999,0.05362291176975793,753.1046666666667,753.0303333333335,0.999901297473481,1.4227966430265506,2.1912275205111773,25.483333333333334,0.0,25.483333333333334,859,8620,8679,672387687,672387746,0
-0.0018924701305993567,-0.0025695216907865946,-0.0015706340378326465,0.000998887652953948,0.18999999999994088,0.007037037037034848,0.4576271186440678,753.0448333333334,0.04318532415326171,753.0723333333334,753.0173333333332,0.9999269658470167,1.4227966430265506,2.1959620587023907,19.316666666666666,0.0,19.316666666666666,860,8630,8689,672387697,672387756,0
-0.001260072242290843,-0.002037819799799741,0.00015795328141254207,0.002195773081212283,0.17999999999994998,0.010588235294114704,0.288135593220339,753.0308333333334,0.03625335233540474,753.0513333333332,753.0103333333333,0.9999455548404403,1.4227966430265506,2.2296788607429128,13.266666666666667,0.0,13.266666666666667,861,8640,8699,672387707,672387766,0
-0.0013111975548821026,-0.0021379310344983894,-0.002153503893224538,1.5572858726148504e-05,0.18000000000006366,0.0030508474576281977,1.0,753.0148333333334,0.038012790245143334,753.0303333333335,752.9993333333332,0.9999588329996442,1.4174754263408225,2.7578436799131096,7.766666666666667,0.0,7.766666666666667,862,8650,8709,672387717,672387776,0
-0.0013273131425478217,-0.0015706340378326465,-0.0027163515016803805,0.001145717463847734,0.17000000000007276,0.0034693877551035257,0.8305084745762712,753.0015000000001,0.03646116655655937,753.0173333333332,752.9856666666668,0.9999579469618233,1.4174754263408225,2.5095192677988845,3.85,0.0,3.85,863,8660,8719,672387727,672387786,0
-0.001752153375946383,0.00015795328141254207,-0.00297441601781202,0.003132369299224562,0.18000000000006366,0.0035294117647071306,0.864406779661017,752.9823333333336,0.04267578027666169,753.0103333333333,752.9543333333332,0.9999256318306389,1.4161451221693941,1.9292754063280309,1.6,0.0,1.6,864,8670,8729,672387737,672387796,0
-0.0024623506529684114,-0.002153503893224538,-0.0035461624026937194,0.0013926585094691814,0.2300000000000182,0.003898305084746071,1.0,752.9643333333333,0.05145764169575632,752.9993333333332,752.9293333333334,0.9999070384303131,1.4094936013122528,2.221892212031732,1.0,0.0,1.0,865,8680,8739,672387747,672387953,0
-0.0035181994998682103,-0.0027163515016803805,-0.004629588431605844,0.001913236929925464,0.2599999999999909,0.004406779661016795,1.0,752.9336666666669,0.0676748763492691,752.9856666666668,752.8816666666665,0.9998618831611222,1.401511776283668,2.1228951483484595,1.9166666666666667,0.0,1.9166666666666667,866,8690,8749,672387757,672387963,0
-0.0038391219783372563,-0.00297441601781202,-0.004872080088995817,0.0018976640711837966,0.2799999999999727,0.00538461538461486,0.8813559322033898,752.8971666666667,0.07364535890937127,752.9543333333332,752.8400000000001,0.999848153695023,1.3988511679408113,1.7267437968936998,4.5,0.0,4.5,867,8700,8759,672387767,672387973,0
-0.0037465962767507873,-0.0035461624026937194,-0.0014905450500658573,0.002055617352627862,0.2799999999999727,0.00538461538461486,0.8813559322033898,752.8670000000001,0.07195600507718533,752.9293333333334,752.8046666666667,0.9998344244789683,1.3948602554265266,1.7649673555923067,8.75,0.0,8.75,868,8710,8769,672387777,672387983,0
-0.0029716587941192823,-0.004629588431605844,-0.0008097886540802367,0.0038197997775256077,0.2599999999999909,0.004642857142856981,0.9491525423728814,752.8358333333332,0.061081684834510985,752.8816666666665,752.7900000000002,0.999878245585296,1.39219964708367,1.8963676861075323,14.666666666666666,0.0,14.666666666666666,869,8720,8779,672387787,672387993,0
-0.002803000833566031,-0.004872080088995817,-0.003154616240277928,0.0017174638487178887,0.25,0.004464285714285714,0.9491525423728814,752.8040000000001,0.0587423753917559,752.8400000000001,752.7679999999997,0.9999043621486631,1.3882087345693852,1.9406773941258066,22.116666666666667,0.0,22.116666666666667,870,8730,8789,672387797,672388003,0
-0.002455682133928874,-0.0014905450500658573,-0.004289210233602771,0.0027986651835369136,0.2400000000000091,0.004210526315789633,0.9661016949152542,752.7700000000001,0.05282045058496881,752.8046666666667,752.7353333333333,0.9999078999687391,1.3815572137122285,2.4611679484063966,29.933333333333334,0.0,29.933333333333334,871,8740,8799,672387954,672388013,0
-0.0027966101694945392,-0.0008097886540802367,-0.003228031145740031,0.002418242491659794,0.25,0.0043859649122807015,0.9661016949152542,752.7441666666665,0.057656791061892296,752.7900000000002,752.6983333333335,0.9998782307593529,1.3802269095408004,1.9801078860589478,35.766666666666666,0.0,35.766666666666666,872,8750,8809,672387964,672388023,0
-0.0030250069463767927,-0.003154616240277928,-0.0021779755283872202,0.0009766407118907078,0.20000000000004547,0.003921568627451872,0.864406779661017,752.7208333333334,0.05967388224526621,752.7679999999997,752.6736666666665,0.9998746847191522,1.378896605369372,1.6897397913374579,38.266666666666666,0.0,38.266666666666666,873,8760,8819,672387974,672388033,0
