overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,range,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,window_id,event_sclk,label,autoencoder_window_hits_mean,autoencoder_positive_hit_binary,autoencoder_hit_ratio,ae_gt_agreement
-0.002918588496813996,-0.004540600667427037,-0.003610678531713967,0.0009299221357130698,0.34000000000003183,0.0058620689655177905,0.9830508474576272,747.4456666666667,0.0637277194180209,0.34000000000003183,747.4836666666669,747.4076666666668,0.999898325537548,-0.6546814466124204,2.442683781694467,100289,-1.0,0,22.2,0.0,22.2,1.0
0.00219699916642601,0.0024716351501502714,0.002638487208000235,0.00016685205784996385,0.22000000000002728,0.01692307692307902,0.22033898305084745,755.9201666666669,0.04613356213816687,0.22000000000002728,755.8889999999999,755.9513333333332,1.00008246360687,1.135629183124915,2.387993936756932,100188,-1.0,0,2.1666666666666665,0.0,2.1666666666666665,1.0
0.002559877743815606,0.001919911012209332,0.0034260289210059657,0.0015061179087966338,0.2699999999999818,0.02699999999999818,0.1694915254237288,748.4468333333333,0.059343398022776314,0.2699999999999818,748.4090000000001,748.4846666666665,1.0001011033628222,-0.43614587678531114,1.9687671624132463,100159,-1.0,0,57.63333333333333,1.0,57.63333333333333,0.0
0.0014534592942455529,0.0001423804226676599,0.00021579532812975141,7.341490546209151e-05,0.18999999999994088,0.031666666666656816,0.1016949152542373,751.2034999999997,0.04114304315434297,0.18999999999994088,751.1753333333332,751.2316666666667,1.0000749935878266,0.14381390467889543,2.7586680832995865,100164,-1.0,0,17.3,0.0,17.3,1.0
0.005277577104747132,0.014100111234679599,0.0014593993325646305,0.012640711902114968,0.4700000000000273,0.15666666666667575,0.05084745762711865,755.86,0.12864680330269485,0.4700000000000273,755.7933333333334,755.9266666666667,1.0001764150693753,1.0746913800000601,2.642895052744071,100247,-1.0,0,11.516666666666667,0.0,11.516666666666667,1.0
0.00151180883578001,0.0015928809788448384,0.0009677419354678377,0.0006251390433770007,0.15999999999996817,0.02285714285713831,0.11864406779661017,746.8085000000002,0.038071205216903485,0.15999999999996817,746.7846666666668,746.8323333333333,1.0000638291984212,-0.7744557493061023,2.3245914989023593,100439,-1.0,0,2.3833333333333333,0.0,2.3833333333333333,1.0
3.417616003630445e-05,8.008898774551346e-05,-0.0018754171301596926,0.001955506117905206,0.14999999999997726,0.00833333333333207,0.3050847457627119,748.2078333333334,0.03332124780910377,0.14999999999997726,748.2026666666667,748.2129999999999,1.0000138108747716,-0.4760706443498877,2.0357380888618404,100203,-1.0,0,7.4,0.0,7.4,1.0
0.00039233120310229154,0.0005428253614985852,0.006202447163500579,0.005659621802001994,0.36000000000001364,0.007826086956522036,0.7796610169491526,748.9003333333332,0.06737869758972903,0.36000000000001364,748.9093333333332,748.8913333333335,0.9999759650478389,-0.3520937345441263,2.527999789641199,100471,-1.0,0,50.56666666666667,1.0,50.56666666666667,0.0
0.0027096415670967017,0.0036395995550437808,0.0020378197997559452,0.0016017797552878355,0.2300000000000182,0.0,0.0,758.9893333333333,0.0558828138955846,0.2300000000000182,758.9493333333335,759.0293333333333,1.0001054088810493,1.7765267677140002,2.314366874491363,100440,-1.0,0,43.083333333333336,0.0,43.083333333333336,1.0
0.0017616004445603455,0.00196440489430021,0.0007942157953100908,0.0011701890989901194,0.20000000000004547,0.025000000000005684,0.13559322033898305,746.2033333333334,0.044634316643401166,0.20000000000004547,746.1749999999997,746.2316666666666,1.000075942864163,-0.9005339626678915,1.8670238417482619,100255,-1.0,0,5.683333333333334,0.0,5.683333333333334,1.0
0.0009035843289736742,0.00034705228029446265,-0.005392658509468762,0.005739710789763225,0.2899999999999636,0.005087719298244976,0.9661016949152542,743.5813333333333,0.07156504422939405,0.2899999999999636,743.5506666666666,743.6120000000002,1.00008248709346,-1.4615820121278238,1.8351603739988547,100302,-1.0,0,51.083333333333336,0.0,51.083333333333336,1.0
0.002942206168371945,0.003176863181297302,0.00336151279196193,0.00018464961066462808,0.2400000000000091,0.2400000000000091,0.01694915254237288,759.9605,0.05883380547496361,0.2400000000000091,759.9179999999998,760.0029999999999,1.00011185417374,1.9803532126488907,2.218112511105833,100221,-1.0,0,52.15,0.0,52.15,1.0
0.0019794387329743293,0.0022068965517062274,0.0017619577308020436,0.0004449388209041838,0.22000000000002728,0.07333333333334242,0.05084745762711865,757.4156666666665,0.04352649257126827,0.22000000000002728,757.3859999999999,757.4453333333332,1.0000783396225088,1.4487234129733482,2.6573854182529626,100153,-1.0,0,24.316666666666666,0.0,24.316666666666666,1.0
-0.0023664906918660377,0.00129699666294084,-0.004827586206923718,0.006124582869864558,0.22000000000002728,0.004313725490196613,0.864406779661017,749.4745000000001,0.056610511391436774,0.22000000000002728,749.5130000000001,749.4359999999998,0.9998972666251281,-0.2218129140702814,2.1992382146005145,100113,-1.0,0,22.683333333333334,0.0,22.683333333333334,1.0
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,43,673068974.0,1,,,,
0.0021792164490081816,0.0007052280311311044,0.001592880978843948,0.0008876529477128436,0.21000000000003638,0.0,0.0,750.7768333333335,0.051299501838603594,0.21000000000003638,750.7389999999998,750.8146666666667,1.0001007895775587,0.05345785176960318,2.277475007477945,100169,-1.0,0,35.916666666666664,0.0,35.916666666666664,1.0
-0.002521255904421797,-0.0024315906563112002,-0.0025383759733232925,0.00010678531701209222,0.19000000000005457,0.003518518518519529,0.9152542372881356,753.0243333333333,0.050443587853715846,0.19000000000005457,753.0623333333331,752.9863333333332,0.9998990787393873,0.5283524554323227,2.0683170601562164,100353,-1.0,0,7.983333333333333,0.0,7.983333333333333,1.0
0.0006165601555896071,0.0025939933259002306,-0.0013281423804311885,0.003922135706331419,0.17000000000007276,0.0029310344827598754,0.9830508474576272,750.2298333333333,0.035425587111892545,0.17000000000007276,750.2206666666668,750.2390000000001,1.000024437254461,-0.05370862958791169,2.2535500422670443,100142,-1.0,0,6.85,0.0,6.85,1.0
-0.0014704084467933101,0.00013570634036817413,-0.003632925472756926,0.0037686318131251,0.20000000000004547,0.0038461538461547207,0.8813559322033898,751.1143333333333,0.0422045284563356,0.20000000000004547,751.1349999999999,751.0936666666665,0.9999449721643469,0.12490217267462106,2.709029990741597,100261,-1.0,0,9.616666666666667,0.0,9.616666666666667,1.0
0.0018821894970744261,0.0011056729699441897,0.002885428253588527,0.0017797552836443375,0.16999999999995907,0.016999999999995907,0.1694915254237288,756.7899999999997,0.0403319558993463,0.16999999999995907,756.7623333333335,756.8176666666669,1.0000731185088054,1.3247465031676107,1.983538814714327,100211,-1.0,0,26.4,0.0,26.4,1.0
0.00568519033063588,0.0067608453837457025,0.004787541712983937,0.0019733036707617656,0.37000000000000455,0.052857142857143505,0.11864406779661017,760.0124999999999,0.10249593487873618,0.37000000000000455,759.9276666666669,760.0973333333332,1.0002232668635562,1.9761506055368112,1.9756881113340334,100057,-1.0,0,52.06666666666667,0.0,52.06666666666667,1.0
0.0036818560711182613,0.006084538375962079,0.002104560622915128,0.00397997775304695,0.25,0.0,0.0,752.0221666666667,0.07094814225115062,0.25,751.9690000000003,752.0753333333334,1.0001414065384786,0.3098168856052373,2.0038109830063626,100005,-1.0,0,51.86666666666667,0.0,51.86666666666667,1.0
0.001751041956090636,0.0016440489432630945,0.001296996662926751,0.0003470522803363436,0.15999999999996817,0.01333333333333068,0.2033898305084746,753.6080000000001,0.038418745424591144,0.15999999999996817,753.5803333333334,753.6356666666668,1.0000734272523921,0.6544306687941119,2.2905485077019696,100341,-1.0,0,4.3,0.0,4.3,1.0
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,1,672365820.0,1,,,,
-0.006458460683528034,-0.004229143492793269,-0.009973303670763243,0.005744160177969974,0.4500000000000455,0.008333333333334176,0.9152542372881356,743.5413333333331,0.11953335192415278,0.4500000000000455,743.6350000000001,743.4476666666669,0.9997480842976283,-1.4952028690243169,2.1026209780566365,100423,-1.0,0,48.88333333333333,0.0,48.88333333333333,1.0
0.0018316198944094701,0.00029365962179039103,0.002358175750822658,0.0020645161290322673,0.18000000000006366,0.030000000000010612,0.1016949152542373,761.4986666666667,0.042129430198945106,0.18000000000006366,761.4686666666668,761.5286666666668,1.0000787951003456,2.310257870945547,2.34198910834615,100311,-1.0,0,15.7,0.0,15.7,1.0
-0.002296193387053983,-0.0016707452725406421,-0.00176418242492928,9.343715238863777e-05,0.2099999999999227,0.004565217391302667,0.7796610169491526,746.8110000000001,0.053438438100925946,0.2099999999999227,746.8483333333335,746.7736666666665,0.9999000243244385,-0.7765570528621302,1.8900252999415923,100001,-1.0,0,14.633333333333333,0.0,14.633333333333333,1.0
0.002223117532646492,0.002269187986633766,0.002783092324781535,0.0005139043381477688,0.2099999999999227,0.10499999999996135,0.03389830508474576,747.7091666666669,0.04800318276484293,0.2099999999999227,747.6773333333331,747.7409999999998,1.0000851525970205,-0.5916423399315139,2.4824742819786323,100371,-1.0,0,43.1,0.0,43.1,1.0
0.002780494581821565,0.005007786429340418,0.00010233592879830689,0.004905450500542111,0.2799999999999727,0.13999999999998636,0.03389830508474576,748.8818333333334,0.06232954533944758,0.2799999999999727,748.8389999999999,748.9246666666666,1.0001143993123576,-0.3541950381001541,2.5964144684834025,100032,-1.0,0,32.65,0.0,32.65,1.0
0.00011447624339637388,0.0027385984426992675,0.0011145717463779548,0.0016240266963213127,0.17000000000007276,0.00500000000000214,0.576271186440678,743.9850000000001,0.03875134406270708,0.17000000000007276,743.9923333333334,743.9776666666664,0.9999802865352103,-1.3649220485504718,1.9354167400953841,100157,-1.0,0,7.366666666666666,0.0,7.366666666666666,1.0
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,34,672894510.0,1,,,,
-0.0006254515143148389,-0.00018464961069649188,-0.00021802002226978736,3.337041157329548e-05,0.2300000000000182,0.00958333333333409,0.4067796610169492,743.1074999999998,0.052269334540755295,0.2300000000000182,743.1190000000001,743.0960000000001,0.9999690493716349,-1.5561406721491717,2.056655225178461,100382,-1.0,0,31.533333333333335,0.0,31.533333333333335,1.0
0.001308141150314288,0.004197997775288684,0.001337041156819347,0.002860956618469337,0.17000000000007276,0.0,0.0,749.1500000000001,0.040824829046385375,0.17000000000007276,749.1376666666666,749.1623333333333,1.0000329267473314,-0.284852020751188,2.4494897427865756,100215,-1.0,0,18.15,0.0,18.15,1.0
0.0018193942761793017,0.0011612903225604184,0.0012591768631615298,9.788654060111134e-05,0.16000000000008185,0.16000000000008185,0.01694915254237288,759.1170000000001,0.039887341350341846,0.16000000000008185,759.0866666666666,759.1473333333331,1.0000799206063424,1.814350231722525,1.930437010674615,100379,-1.0,0,2.9833333333333334,0.0,2.9833333333333334,1.0
0.0017393720477854534,0.0020088987764042268,0.0013726362624935317,0.0006362625139106951,0.17000000000007276,0.05666666666669092,0.05084745762711865,758.1513333333334,0.04157189221364237,0.17000000000007276,758.1250000000001,758.1776666666668,1.000069469634515,1.6084224832316067,2.1969972611310964,100406,-1.0,0,13.566666666666666,0.0,13.566666666666666,1.0
0.0023220338983001255,0.0032747497218879864,0.0017686318131125347,0.0015061179087754518,0.21000000000003638,0.21000000000003638,0.01694915254237288,751.1578333333332,0.049264309821844494,0.21000000000003638,751.1240000000001,751.191666666667,1.0000900872115215,0.1354086904547602,2.1888733187008294,100456,-1.0,0,58.083333333333336,0.0,58.083333333333336,1.0
-0.0008713531536643774,-0.0060756395995792785,0.002436040044481742,0.008511679644061021,0.25,0.007575757575757576,0.559322033898305,743.8799999999998,0.05712559263005153,0.25,743.8883333333334,743.8716666666666,0.9999775952035809,-1.3964416018909132,2.1006346625916645,100318,-1.0,0,34.916666666666664,0.0,34.916666666666664,1.0
-0.0030664073353782345,-0.008525027808691014,0.0005250278086603326,0.009050055617351347,0.36000000000001364,0.011612903225806891,0.5254237288135594,745.8679999999999,0.07645913941446428,0.36000000000001364,745.9093333333334,745.8266666666669,0.9998891733043518,-0.9803834977970207,1.6740967918311995,100043,-1.0,0,35.25,0.0,35.25,1.0
-0.003607668796890352,-0.003986651835386964,-0.003675194660751081,0.00031145717463588324,0.2300000000000182,0.004693877551020779,0.8305084745762712,749.3663333333334,0.06794523938847405,0.2300000000000182,749.4193333333335,749.3133333333332,0.9998585571584752,-0.2428259496305836,1.7121631240160293,100291,-1.0,0,42.95,0.0,42.95,1.0
0.002315365379258513,0.0014616240266739741,0.002460511679617024,0.0009988876529430498,0.18999999999994088,0.09499999999997044,0.03389830508474576,746.7161666666666,0.04837670467854022,0.18999999999994088,746.6796666666667,746.7526666666668,1.0000977661549644,-0.7954687848664045,1.987871379533006,100458,-1.0,0,60.0,0.0,60.0,1.0
-0.002495137538207879,-0.0008854282536238634,-0.00027141268076651245,0.000614015572857351,0.25,0.005681818181818182,0.7457627118644068,746.4956666666666,0.05919928678248903,0.25,746.5426666666667,746.4486666666667,0.9998740862321778,-0.8522039808792037,2.460615230074777,100004,-1.0,0,34.28333333333333,0.0,34.28333333333333,1.0
0.0012923034176125483,0.0021245828698469543,0.0013481646273411786,0.0007764182425057757,0.17999999999994998,0.014999999999995831,0.2033898305084746,753.9441666666665,0.033580334853747035,0.17999999999994998,753.9270000000001,753.9613333333332,1.0000455393338255,0.7216723825870741,3.102013935244953,100297,-1.0,0,1.0,0.0,1.0,1.0
0.001947485412609499,0.0014482758620551297,0.002464961067832731,0.0010166852057776014,0.1999999999999318,0.01999999999999318,0.1694915254237288,757.2741666666666,0.04255551929211911,0.1999999999999318,757.2449999999997,757.3033333333332,1.0000770336328844,1.4256090738570422,1.9778084738850825,100216,-1.0,0,10.0,0.0,10.0,1.0
-0.002051958877472085,-0.0009944382647576271,-0.0036218020022278806,0.0026273637374702534,0.2300000000000182,0.005000000000000396,0.7796610169491526,743.5528333333334,0.05332578071523651,0.2300000000000182,743.5823333333334,743.5233333333334,0.9999206543816938,-1.467885922795931,2.490977751320525,100193,-1.0,0,3.45,0.0,3.45,1.0
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,13,672624475.0,1,,,,
0.0008680188941322699,0.0016529477196795,-0.0004427141268281047,0.0020956618465076044,0.16000000000008185,0.16000000000008185,0.01694915254237288,750.0160000000002,0.03347635981803858,0.16000000000008185,750.0016666666667,750.0303333333334,1.000038222137284,-0.09993730782057172,2.56897704731622,100267,-1.0,0,3.8333333333333335,0.0,3.8333333333333335,1.0
0.0006860238955239912,0.002097886540590087,-0.0018776418242733807,0.003975528364863468,0.25,0.125,0.03389830508474576,743.8328333333333,0.04919660105694149,0.25,743.8196666666668,743.846,1.000035402846299,-1.4027455125589967,2.0902528045429207,100040,-1.0,0,23.866666666666667,0.0,23.866666666666667,1.0
-0.0005309808280121355,0.0015750834260028245,0.0011813125695124514,0.0003937708564903731,0.22000000000002728,0.006285714285715065,0.5932203389830508,743.7845,0.050643360867936846,0.22000000000002728,743.8020000000001,743.767,0.9999529444664036,-1.4153533338951876,2.260908400187018,100339,-1.0,0,29.15,0.0,29.15,1.0
0.0025056960266692406,0.001566184649582051,0.0010100111234501018,0.0005561735261319493,0.18000000000006366,0.0,0.0,751.2316666666667,0.05317162986237575,0.18000000000006366,751.1880000000002,751.2753333333335,1.000116260288148,0.1564217260150624,1.5359067773187336,100225,-1.0,0,47.78333333333333,0.0,47.78333333333333,1.0
-0.004164490136148444,-0.005270300333727961,0.0016929922135449915,0.006963292547272953,0.34999999999990905,0.008974358974356642,0.6610169491525424,747.758,0.08686771552193473,0.34999999999990905,747.8323333333333,747.6836666666665,0.99980120321088,-0.5937436434875417,2.049092679950251,100118,-1.0,0,33.93333333333333,0.0,33.93333333333333,1.0
0.0018288413448129348,0.0016707452725306794,0.0028275862068868713,0.001156840934356192,0.18999999999994088,0.014615384615380068,0.22033898305084745,758.1956666666669,0.041887415240813214,0.18999999999994088,758.1703333333332,758.2209999999999,1.0000668275510647,1.614726393899714,2.5226351652241323,100280,-1.0,0,11.416666666666666,0.0,11.416666666666666,1.0
0.0002242289524785602,-0.001559510567306873,-0.0016507230255998076,9.121245829293466e-05,0.2099999999999227,0.013999999999994846,0.2542372881355932,750.3201666666668,0.04440314052957709,0.2099999999999227,750.3076666666669,750.3326666666666,1.0000333196648659,-0.043202111807748654,2.7062650351648374,100474,-1.0,0,24.433333333333334,0.0,24.433333333333334,1.0
-0.0011153098082868206,-0.0014149054505242025,9.34371523887806e-05,0.0015083426029129832,0.20000000000004547,0.006666666666668182,0.5084745762711864,746.0816666666667,0.045759030681271906,0.20000000000004547,746.1006666666666,746.0626666666666,0.9999490685349877,-0.9278509088962772,2.003247562326839,100086,-1.0,0,15.733333333333333,0.0,15.733333333333333,1.0
0.0019499861072454629,0.002084538375955339,0.000847608453814632,0.0012369299221407068,0.18999999999994088,0.027142857142848698,0.11864406779661017,749.9799999999998,0.04658325879540027,0.18999999999994088,749.9483333333335,750.0116666666669,1.0000844502621293,-0.1125451291567387,2.361363349071832,100258,-1.0,0,8.033333333333333,0.0,8.033333333333333,1.0
0.006351208669066074,0.002696329254714391,0.01625361512790934,0.013557285873194947,0.5500000000000682,0.11000000000001364,0.0847457627118644,760.8136666666668,0.15090799257235768,0.5500000000000682,760.7339999999998,760.8933333333333,1.0002094468412526,2.1568627113553718,0.9520149610229954,100465,-1.0,0,11.533333333333333,0.0,11.533333333333333,1.0
-0.0021694915254269146,-0.0015839822024693963,-0.0011034482758797964,0.00048053392658959997,0.21000000000003638,0.0046666666666674754,0.7627118644067796,748.0400000000001,0.05108815909777798,0.21000000000003638,748.0766666666667,748.0033333333333,0.9999019708318665,-0.5222993225825477,2.3488808780611845,100271,-1.0,0,12.383333333333333,0.0,12.383333333333333,1.0
0.0015604334537329758,-0.0006852057842241361,0.0010322580645008511,0.0017174638487249872,0.1999999999999318,0.01818181818181198,0.1864406779661017,750.4383333333333,0.04424050431700392,0.1999999999999318,750.408,750.4686666666669,1.0000808449092584,-0.013783862023335145,2.222699195032668,100195,-1.0,0,5.466666666666667,0.0,5.466666666666667,1.0
0.0029391497638166556,0.0022224694104318226,0.0032903225806375793,0.0010678531702057567,0.2899999999999636,0.0,0.0,759.9713333333333,0.059482957409843586,0.2899999999999636,759.9263333333331,760.0163333333331,1.0001184325322763,1.9845558197609465,2.0397999463488263,100006,-1.0,0,51.95,0.0,51.95,1.0
0.0002875798832992194,-0.0021112347052489582,0.0015439377085497729,0.0036551724137987313,0.22000000000002728,0.02750000000000341,0.13559322033898305,743.3641666666667,0.04363834959706381,0.22000000000002728,743.357,743.3713333333332,1.0000192818973026,-1.5015067796924002,2.387044139582934,100315,-1.0,0,21.95,0.0,21.95,1.0
0.003235621005826862,0.0017374860956481388,0.005281423804206397,0.0035439377085582585,0.25,0.25,0.01694915254237288,758.5815000000001,0.06534077338589382,0.25,758.5343333333333,758.6286666666667,1.0001243626414626,1.6966772325848711,1.5533945305583636,100002,-1.0,0,6.583333333333333,0.0,6.583333333333333,1.0
0.0027721589330342096,0.005281423804206397,0.0013637374860756965,0.003917686318130701,0.2400000000000091,0.01846153846153916,0.22033898305084745,758.6675,0.0592347026665982,0.2400000000000091,758.6286666666667,758.7063333333332,1.0001023777113613,1.7071837503650102,2.321274418713006,100438,-1.0,0,1.8833333333333333,0.0,1.8833333333333333,1.0
0.003150597388158893,0.0031078976640452577,0.003497219132348419,0.0003893214683031612,0.32000000000005,0.06400000000001001,0.0847457627118644,747.8128333333335,0.06237231401476101,0.32000000000005,747.7663333333333,747.8593333333332,1.000124370402697,-0.5727306079272634,2.129684226596574,100126,-1.0,0,41.28333333333333,1.0,41.28333333333333,0.0
-0.005476799110868395,-0.003319243604017292,-0.013368186874337726,0.010048943270320434,1.080000000000041,0.01862068965517312,0.9830508474576272,751.1928333333333,0.1817974300026121,1.080000000000041,751.2606666666665,751.125,0.9998194146550112,-0.0326955940276095,5.186175257371549,100397,-1.0,0,1.0166666666666666,0.0,1.0166666666666666,1.0
-0.0006643512086760711,-0.003072302558415201,-0.0009788654060209614,0.0020934371523942397,0.18999999999994088,0.008260869565214822,0.3898305084745763,747.6751666666667,0.03617050670859131,0.18999999999994088,747.6783333333334,747.672,0.9999915293341387,-0.5874397328194583,1.8016520252718207,100141,-1.0,0,2.15,0.0,2.15,1.0
-0.0024893025840574596,-0.002676307007802352,-0.0007697441601955284,0.0019065628476068234,0.22000000000002728,0.004313725490196613,0.864406779661017,744.0351666666667,0.05084262210215303,0.22000000000002728,744.0763333333331,743.994,0.999889348270272,-1.3607194414384163,2.0684744869259077,100477,-1.0,0,4.633333333333334,0.0,4.633333333333334,1.0
0.0024876354542885774,0.005688542825338397,0.00041379310341864396,0.005274749721919753,0.25,0.05,0.0847457627118644,751.1528333333334,0.055017926371533236,0.25,751.1183333333332,751.1873333333333,1.0000918630220272,0.12280086911859324,2.959641412760976,100415,-1.0,0,47.81666666666667,0.0,47.81666666666667,1.0
-0.0013084190052931447,0.002625139043349517,-0.002622914349288219,0.005248053392637736,0.21000000000003638,0.004565217391305138,0.7796610169491526,745.8718333333333,0.0496820445991885,0.21000000000003638,745.8979999999997,745.8456666666667,0.9999298384855128,-0.9782821942409929,2.452260858347336,100139,-1.0,0,13.283333333333333,0.0,13.283333333333333,1.0
0.001969435954433553,0.0018531701890652159,-0.000367074527261384,0.0022202447163265997,0.22000000000002728,0.02750000000000341,0.13559322033898305,747.0286666666667,0.05213657278937927,0.22000000000002728,746.9929999999999,747.0643333333336,1.0000954939783018,-0.7324296781855218,2.0842694648484104,100427,-1.0,0,2.966666666666667,0.0,2.966666666666667,1.0
-0.002081967213121052,-0.004814238042281052,-0.0021779755283837395,0.0026362625138973126,0.22000000000002728,0.004074074074074579,0.9152542372881356,754.9938333333333,0.04993634837358831,0.22000000000002728,755.0179999999999,754.9696666666666,0.9999359838661683,0.9402079524141596,2.2795686316851187,100121,-1.0,0,18.066666666666666,0.0,18.066666666666666,1.0
0.00028452347873224787,0.002718576195753423,-0.0013748609566431936,0.004093437152396616,0.15999999999996817,0.00326530612244833,0.8305084745762712,749.6016666666667,0.033919840146370096,0.15999999999996817,749.5993333333332,749.604,1.0000062255480486,-0.1860907536177844,2.4076371325542807,100010,-1.0,0,15.033333333333333,0.0,15.033333333333333,1.0
0.0014918032786889923,0.0014593993325793765,0.001474972191302975,1.557285872359846e-05,0.13999999999998636,0.02799999999999727,0.0847457627118644,752.1571666666667,0.038819740110186456,0.13999999999998636,752.1346666666668,752.1796666666665,1.0000598297113457,0.3539442602818695,1.730219380038639,100426,-1.0,0,17.483333333333334,0.0,17.483333333333334,1.0
-0.0009435954431830486,-0.0034104560623170067,-0.0018754171301659864,0.0015350389321510203,0.16999999999995907,0.010624999999997442,0.2711864406779661,750.7739999999999,0.04199999999999347,0.16999999999995907,750.7796666666666,750.7683333333333,0.9999849045814152,0.06186306599373839,1.7619047619012678,100000,-1.0,0,21.35,1.0,21.35,0.0
-0.002627118644069886,-0.0022491657397454663,-0.0014994438264943214,0.0007497219132511449,0.2400000000000091,0.004137931034482916,0.9830508474576272,755.6545000000001,0.0560483422294199,0.2400000000000091,755.6976666666666,755.6113333333336,0.9998857567819234,1.0809952906681437,1.864461924179649,100296,-1.0,0,11.083333333333334,0.0,11.083333333333334,1.0
0.002135593220333167,0.008327030033348365,0.01144160177973359,0.0031145717463852245,0.4399999999999409,0.012941176470586497,0.576271186440678,749.0070000000001,0.11104503590886614,0.4399999999999409,749.0136666666668,749.0003333333333,0.9999821988116814,-0.35629634165618196,2.6745905169842192,100187,-1.0,0,55.78333333333333,1.0,55.78333333333333,0.0
0.0001233676021097249,0.0011590656284702929,-0.0021735261401769337,0.003332591768647227,0.16999999999995907,0.033999999999991815,0.0847457627118644,743.948,0.03807011076072693,0.16999999999995907,743.9430000000001,743.9529999999997,1.0000134418900368,-1.375428566330611,2.3115246644027656,100204,-1.0,0,1.4,0.0,1.4,1.0
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,21,672713337.0,1,,,,
0.0007054737427004582,0.0001446051167835048,0.000498331479401317,0.0003537263626178122,0.13999999999998636,0.009999999999999025,0.23728813559322035,744.6008333333331,0.03742956347891517,0.13999999999998636,744.5883333333331,744.6133333333332,1.00003357559994,-1.234641228076627,1.89244347914985,100265,-1.0,0,4.866666666666666,0.0,4.866666666666666,1.0
0.002073353709353572,0.00222914349275117,0.001824249165730094,0.00040489432702107606,0.17999999999994998,0.029999999999991662,0.1016949152542373,750.6833333333332,0.044484703987882124,0.17999999999994998,750.652,750.7146666666669,1.0000834829810177,0.03874872687740837,2.098099458154409,100411,-1.0,0,33.1,0.0,33.1,1.0
0.001457071408722345,0.001043381535028735,0.0020800889877449504,0.0010367074527162154,0.21000000000003638,0.021000000000003637,0.1694915254237288,760.9636666666668,0.039663865447310244,0.21000000000003638,760.9423333333335,760.985,1.0000560708279689,2.1967874789199486,2.6136299500225415,100112,-1.0,0,6.783333333333333,0.0,6.783333333333333,1.0
0.0043086968602387725,0.00870077864291352,0.0014371523915390223,0.007263626251374498,0.31999999999993634,0.0,0.0,751.1518333333333,0.08709174600513594,0.31999999999993634,751.0909999999999,751.2126666666667,1.0001619865857356,0.11859826200653757,2.0878365823851177,100228,-1.0,0,2.75,0.0,2.75,1.0
0.0033017504862476537,0.004273637374838201,0.0019399332591600036,0.002333704115678197,0.3300000000000409,0.0,0.0,745.6775,0.07063108380876415,0.3300000000000409,745.6270000000001,745.7279999999998,1.0001354564681801,-1.0308147831417365,2.5130578553855387,100395,-1.0,0,60.0,1.0,60.0,0.0
0.00262628507918865,0.0024137931034399346,6.00667408026714e-05,0.002353726362637263,0.20000000000004547,0.06666666666668182,0.05084745762711865,754.9006666666668,0.05770230112878116,0.20000000000004547,754.8543333333332,754.9470000000001,1.0001227609918562,0.9254988275219409,1.5712833785342915,100143,-1.0,0,1.0,0.0,1.0,1.0
-0.00216532370103472,-0.0020645161290551643,-0.002791991101239052,0.0007274749721838877,0.17999999999994998,0.003214285714284821,0.9491525423728814,754.1955,0.044811642832346565,0.17999999999994998,754.2266666666667,754.1643333333333,0.9999173546413986,0.7763062750438455,2.131142577327701,100337,-1.0,0,7.05,0.0,7.05,1.0
0.002840233398158865,0.0025850945494813936,0.004938820912102948,0.0023537263626215543,0.2400000000000091,0.0,0.0,747.6986666666668,0.05843705065186125,0.2400000000000091,747.6606666666664,747.7366666666666,1.0001016503922013,-0.5937436434875417,2.0306751511758754,100245,-1.0,0,54.35,0.0,54.35,1.0
-0.002897749374839687,-0.0020823136819009148,-0.0030322580645328278,0.000949944382631913,0.2400000000000091,0.005217391304348023,0.7796610169491526,753.1761666666666,0.05660069689402163,0.2400000000000091,753.2213333333334,753.131,0.9998800706653731,0.5577707052167362,2.0523893351383102,100365,-1.0,0,25.066666666666666,0.0,25.066666666666666,1.0
