overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,range,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,window_id,event_sclk,label,autoencoder_window_hits_mean,autoencoder_positive_hit_binary,autoencoder_hit_ratio,ae_gt_agreement
0.0028335648791299865,0.007234705228013324,0.004373748609536263,0.002860956618477061,0.34000000000003183,0.34000000000003183,0.01694915254237288,745.4716666666666,0.08043976352250226,0.34000000000003183,745.4440000000001,745.4993333333332,1.0000742286923405,-1.6637491881228699,2.755685210394354,100174,-1.0,0,53.68333333333333,1.0,53.68333333333333,0.0
0.0012500694637361477,0.0020355951056525295,0.0002981090099923787,0.001737486095660151,0.20000000000004547,0.03333333333334091,0.1016949152542373,749.2581666666667,0.03792499908443556,0.20000000000004547,749.2389999999999,749.2773333333332,1.0000511630245266,-0.8948082547668526,2.324763844304571,100053,-1.0,0,1.0,0.0,1.0,1.0
0.004219227563207616,0.002375973303655086,0.005844271412662598,0.0034682981090075125,0.2999999999999545,0.07499999999998863,0.06779661016949153,749.6545000000001,0.07975848962126258,0.2999999999999545,749.5906666666668,749.7183333333335,1.0001703151764607,-0.828114398302293,1.8117193628699995,100367,-1.0,0,50.5,0.0,50.5,1.0
0.002445401500412995,0.0017819799777315127,0.0029143492769554535,0.0011323692992239408,0.2300000000000182,0.046000000000003635,0.0847457627118644,753.5808333333334,0.05326949304141228,0.2300000000000182,753.5436666666666,753.618,1.0000986450243319,-0.049365544877945707,1.892890800650632,100085,-1.0,0,46.78333333333333,0.0,46.78333333333333,1.0
0.0016321200333415298,0.0022981090099870836,9.121245828106134e-05,0.0022068965517060223,0.15999999999996817,0.07999999999998408,0.03389830508474576,755.5383333333334,0.042038342286801755,0.15999999999996817,755.5116666666665,755.5649999999999,1.0000705923358784,0.3390280898273972,1.863378265464314,100453,-1.0,0,3.1666666666666665,0.0,3.1666666666666665,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,55,674307030.0,1,,,,
0.0021447624340085927,0.004484983314779489,0.0024760845383561486,0.00200889877642334,0.2799999999999727,0.0399999999999961,0.11864406779661017,751.7875,0.05315464858943399,0.2799999999999727,751.7620000000003,751.8129999999999,1.00006784061977,-0.41225858740566623,2.9630522292895924,100635,-1.0,0,56.1,0.0,56.1,1.0
-0.0019196999166460262,-0.00298331479423359,-0.0008409343715417469,0.002142380422691843,0.20000000000004547,0.005000000000001137,0.6779661016949152,760.8708333333333,0.04506630917017241,0.20000000000004547,760.8996666666665,760.8420000000002,0.9999242125221071,1.3845523691099377,1.793653281614129,100579,-1.0,0,20.316666666666666,0.0,20.316666666666666,1.0
0.0023984440122191133,0.004028921023337131,0.0010255839821807758,0.0030033370411563553,0.21000000000003638,0.10500000000001819,0.03389830508474576,746.0836666666668,0.052882469264926145,0.21000000000003638,746.0483333333335,746.119,1.0000947212982176,-1.5205535551254432,1.96032197640798,100455,-1.0,0,36.61666666666667,0.0,36.61666666666667,1.0
0.003348152264510212,0.003041156840920071,0.0024093437152202606,0.0006318131256998105,0.2300000000000182,0.023000000000001818,0.1694915254237288,748.4763333333334,0.06673246752685395,0.2300000000000182,748.4230000000001,748.5296666666667,1.000142521898267,-1.0536965598735715,1.7432793607785109,100253,-1.0,0,44.75,0.0,44.75,1.0
-0.002067518755211023,-0.0035372636262739417,-0.0024048943270398027,0.001132369299234139,0.2400000000000091,0.005217391304348023,0.7796610169491526,751.9728333333334,0.04816955008670687,0.2400000000000091,751.9993333333334,751.9463333333332,0.9999295212141143,-0.3651805710777445,2.134820299302387,100478,-1.0,0,24.233333333333334,0.0,24.233333333333334,1.0
0.0025070853014684947,0.004836484983298661,0.0016885428253589514,0.003147942157939709,0.22000000000002728,0.22000000000002728,0.01694915254237288,754.3024999999999,0.05451681697727662,0.22000000000002728,754.2686666666667,754.3363333333335,1.000089711623533,0.08402216805115093,2.6138723407003615,100124,-1.0,0,37.45,0.0,37.45,1.0
0.0016373992775751153,0.002206896551709405,0.0010923248053234798,0.0011145717463859253,0.15000000000009095,0.01875000000001137,0.13559322033898305,763.8851666666667,0.03849206267385954,0.15000000000009095,763.8606666666667,763.9096666666667,1.000064147824516,1.97695074123626,1.9527835466659145,100521,-1.0,0,7.166666666666667,0.0,7.166666666666667,1.0
-0.0021175326479594483,-0.0043470522803211375,0.002275862068945789,0.006622914349266927,0.1999999999999318,0.005882352941174464,0.576271186440678,748.9375000000001,0.055815917681844636,0.1999999999999318,748.9746666666667,748.900333333333,0.9999007532074956,-0.9595405272177282,1.7468135264897005,100370,-1.0,0,13.933333333333334,0.0,13.933333333333334,1.0
0.0008296749096910536,0.0017708565072156752,-0.0023359288098015077,0.004106785317017183,0.22000000000002728,0.0037931034482763326,0.9830508474576272,760.6073333333334,0.049862031870174045,0.22000000000002728,760.5893333333333,760.6253333333333,1.0000473317182115,1.3217816806727238,2.7542666871442414,100185,-1.0,0,21.6,0.0,21.6,1.0
-0.0018866351764468216,-0.002934371523927612,-0.0033615127920071405,0.00042714126807952843,0.21000000000003638,0.0038888888888895627,0.9152542372881356,752.8549999999999,0.050049975024976844,0.21000000000003638,752.877,752.8330000000001,0.9999415575186918,-0.19256117787537236,2.0979031447569256,100270,-1.0,0,4.55,0.0,4.55,1.0
0.001551819949981183,0.000471635150156102,-0.00092769744162007,0.001399332591776172,0.17999999999994998,0.0,0.0,748.3248333333333,0.04609742099318347,0.17999999999994998,748.2926666666667,748.3570000000001,1.0000859734916552,-1.0752739840238708,1.623373536328868,100364,-1.0,0,9.766666666666667,0.0,9.766666666666667,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,60,674482627.0,1,,,,
-0.0009994442900883606,-0.0016596218020274974,0.002400444938811325,0.004060066740838822,0.2300000000000182,0.006052631578947847,0.6440677966101694,752.4708333333334,0.05314419587833833,0.2300000000000182,752.4926666666669,752.4490000000001,0.9999419706415742,-0.2710245384219011,2.2736882426448726,100119,-1.0,0,33.5,0.0,33.5,1.0
0.00296721311475588,0.003397107897653441,-0.0029321468298239804,0.0063292547274774215,0.3100000000000591,0.3100000000000591,0.01694915254237288,752.5924999999999,0.07187083321255616,0.3100000000000591,752.5343333333334,752.6506666666668,1.000154588738587,-0.25729345032627027,2.4001391425327654,100723,-1.0,0,36.71666666666667,0.0,36.71666666666667,1.0
0.002013614893013913,0.0025339265850827446,0.0012413793103268548,0.0012925472747558897,0.18999999999994088,0.011874999999996305,0.2711864406779661,744.9731666666665,0.050711328999426424,0.18999999999994088,744.9423333333333,745.0040000000001,1.000082780456832,-1.7382893806420756,2.034390908345266,100797,-1.0,0,23.083333333333332,0.0,23.083333333333332,1.0
0.1285998888580018,0.06307897664068271,0.003441601779730207,0.059637374860952504,5.25,0.65625,0.13559322033898305,761.0685,2.5642437644134572,5.25,758.6633333333333,763.4736666666665,1.00634053752433,0.8921947816804437,1.0874551158898258,100360,-1.0,0,51.88333333333333,0.0,51.88333333333333,1.0
0.00022589608223834125,0.00027808676306925414,-0.00027141268076218145,0.0005494994438314355,0.19000000000005457,0.011176470588238504,0.288135593220339,748.6108333333333,0.03597645835202245,0.19000000000005457,748.6063333333333,748.6153333333334,1.0000120223401798,-1.0223112156549645,2.524799201870333,100180,-1.0,0,6.783333333333333,0.0,6.783333333333333,1.0
-0.0017624340094563617,-0.0031078976640914824,-0.0002580645161486887,0.002849833147942794,0.2099999999999227,0.004772727272725516,0.7457627118644068,745.0481666666667,0.04485129751623123,0.2099999999999227,745.0749999999999,745.0213333333334,0.9999279714570123,-1.7206351245190994,1.9657550962658201,100538,-1.0,0,19.183333333333334,0.0,19.183333333333334,1.0
0.001990275076406213,0.007770856507226059,-0.0009788654060143079,0.008749721913240367,0.34000000000003183,0.05666666666667197,0.1016949152542373,747.0978333333333,0.07319133980342818,0.34000000000003183,747.075,747.1206666666669,1.000061127285302,-1.344010993895748,2.9762173218621317,100279,-1.0,0,45.56666666666667,0.0,45.56666666666667,1.0
-0.002258960822458416,-0.002322580645173303,-0.00281646273639512,0.0004938820912218167,0.1999999999999318,0.003999999999998636,0.847457627118644,757.069,0.050751026262203534,0.1999999999999318,757.1013333333334,757.0366666666667,0.9999145865106565,0.6332656918768967,2.147739819817212,100200,-1.0,0,8.55,0.0,8.55,1.0
0.0014993053625955175,-0.0005072302558507891,0.0021001112346911302,0.0026073414905419196,0.17999999999994998,0.029999999999991662,0.1016949152542373,747.5533333333333,0.04474619785213779,0.17999999999994998,747.5273333333333,747.5793333333336,1.0000695626737397,-1.2322007051169284,2.3093209768280345,100092,-1.0,0,5.7,0.0,5.7,1.0
-0.004869686023904,-0.0021201334816641367,-0.001497219132384557,0.0006229143492795797,0.2999999999999545,0.005357142857142045,0.9491525423728814,746.2299999999999,0.09621157241552608,0.2999999999999545,746.3183333333333,746.1416666666667,0.9997632824241667,-1.502899299002467,1.663001611789837,100354,-1.0,0,15.05,0.0,15.05,1.0
-0.0019869408169023487,-0.0021223581757736183,-0.00010456062292251938,0.002017797552851099,0.2999999999999545,0.006818181818180785,0.7457627118644068,750.2751666666668,0.060950571959758885,0.2999999999999545,750.3093333333331,750.2410000000001,0.9999089264516683,-0.7123809414961504,2.8739134192607465,100281,-1.0,0,38.15,0.0,38.15,1.0
0.003752431230891573,0.005357063403762615,0.0019288097886344363,0.0034282536151281785,0.2999999999999545,0.029999999999995454,0.1694915254237288,750.9068333333336,0.07649600570546594,0.2999999999999545,750.8499999999999,750.9636666666668,1.000151383987037,-0.5868395646217,2.180941760226258,100239,-1.0,0,38.81666666666667,0.0,38.81666666666667,1.0
0.0021469852736823044,0.0022714126807344545,0.0027052280311381806,0.00043381535040372616,0.19000000000005457,0.0,0.0,753.1041666666666,0.04709181339563745,0.19000000000005457,753.0736666666669,753.1346666666667,1.0000810013717114,-0.14155999352012757,1.9996398498292145,100711,-1.0,0,55.38333333333333,0.0,55.38333333333333,1.0
-0.0005929424840277533,-0.002998887652965051,0.0017219132369060111,0.004720800889871062,0.17999999999994998,0.004864864864863513,0.6271186440677966,748.0693333333332,0.03506501897270939,0.17999999999994998,748.078,748.0606666666665,0.999976829510648,-1.1301983364064387,2.8328327274121823,100010,-1.0,0,6.133333333333334,0.0,6.133333333333334,1.0
-0.0032672964712461483,-0.001964404894353578,-0.0038398220244796706,0.0018754171301260925,0.22000000000002728,0.004313725490196613,0.864406779661017,760.8854999999999,0.06197916316528098,0.22000000000002728,760.9363333333332,760.8346666666669,0.9998663926767422,1.3806292010826147,1.863529517039099,100744,-1.0,0,23.816666666666666,0.0,23.816666666666666,1.0
0.001730758544037831,0.0023381535038793466,0.0009076751946459257,0.0014304783092334208,0.21000000000003638,0.052500000000009095,0.06779661016949153,761.7755000000001,0.03951476517285867,0.21000000000003638,761.7490000000001,761.8019999999999,1.0000695767240912,1.5552101782986485,2.9229580258126884,100101,-1.0,0,1.3666666666666667,0.0,1.3666666666666667,1.0
0.0004517921644854773,0.001050055617341863,-0.00036929922137149987,0.001419354838713363,0.12999999999999545,0.014444444444443939,0.15254237288135594,755.6773333333333,0.027378012264525502,0.12999999999999545,755.67,755.6846666666668,1.00001940882484,0.3684518500323427,2.459394520052159,100705,-1.0,0,6.916666666666667,0.0,6.916666666666667,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,69,674575721.0,1,,,,
0.0024390108363364017,0.003381535038916454,0.0019977753058737194,0.0013837597330427346,0.2600000000001046,0.0,0.0,753.4319999999999,0.05476616960618926,0.2600000000001046,753.3966666666664,753.4673333333336,1.000093797424111,-0.08271247311023659,2.2276525978944806,100051,-1.0,0,30.4,0.0,30.4,1.0
-0.002559599888869289,-0.004938820912147063,-0.0006051167964584312,0.004333704115688631,0.2099999999999227,0.0036842105263144333,0.9661016949152542,755.1873333333334,0.059241501969099386,0.2099999999999227,755.2246666666667,755.1500000000001,0.9999011331727337,0.2664494813218531,1.6429923296703501,100652,-1.0,0,16.5,0.0,16.5,1.0
-0.002668796888030287,-0.0017619577308266487,-0.003388209121259949,0.0016262513904333,0.2300000000000182,0.003965517241379624,0.9830508474576272,753.1334999999999,0.05406246387282717,0.2300000000000182,753.1740000000001,753.093,0.9998924551298901,-0.13959840950646601,2.099423368252703,100376,-1.0,0,11.366666666666667,0.0,11.366666666666667,1.0
-0.0003089747152064019,0.0014015572858577898,-0.0018731924360542134,0.0032747497219120032,0.12000000000000455,0.020000000000000757,0.1016949152542373,760.3309999999999,0.030534133905092194,0.12000000000000455,760.3359999999999,760.3259999999998,0.9999868479198669,1.282550000399448,1.9977642133071534,100055,-1.0,0,1.9833333333333334,0.0,1.9833333333333334,1.0
0.0052125590441695294,0.016200222469380198,0.0017753058954110754,0.014424916573969123,0.7900000000000773,0.0,0.0,758.452,0.1739233547667904,0.7900000000000773,758.3926666666669,758.5113333333335,1.000156471273896,0.7980387490246004,3.7487777353092953,100084,-1.0,0,1.0,0.0,1.0,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,28,673694236.0,1,,,,
0.00266101694915479,0.003610678531679679,0.002144605116789676,0.001466073414890003,0.25,0.125,0.03389830508474576,758.4718333333334,0.056169139411440465,0.25,758.4329999999998,758.5106666666667,1.0001024041235902,0.9020027017487738,2.5251113835734444,100759,-1.0,0,58.4,0.0,58.4,1.0
0.0009196999166416082,0.0005272525027688496,0.0006963292547054217,0.00016907675193657203,0.14999999999997726,0.007894736842104066,0.3220338983050847,758.2936666666666,0.03209188197799611,0.14999999999997726,758.2783333333332,758.309,1.0000404424936316,0.8784636935848129,2.60709754335727,100113,-1.0,0,15.066666666666666,0.0,15.066666666666666,1.0
-0.002427618782994814,-0.0015795328142584359,-0.0017730812013505156,0.00019354838709207973,0.21000000000003638,0.0046666666666674754,0.7627118644067796,763.4985,0.04976025857380307,0.21000000000003638,763.5386666666668,763.4583333333333,0.9998947881268616,1.8926026286487465,2.381418493320006,100703,-1.0,0,4.333333333333333,0.0,4.333333333333333,1.0
0.0007510419560912333,0.0025806451612804763,0.00042936596216628525,0.002151279199114191,0.12999999999999545,0.043333333333331815,0.05084745762711865,750.5741666666668,0.03436527640254438,0.12999999999999545,750.5666666666667,750.5816666666667,1.0000199849002975,-0.63195599693596,1.8671948368798217,100405,-1.0,0,3.6666666666666665,0.0,3.6666666666666665,1.0
7.502083911672863e-05,-0.0025628476084602362,0.0006273637374728844,0.0031902113459331208,0.22000000000002728,0.00785714285714383,0.4745762711864407,754.4856666666667,0.047727234247214395,0.22000000000002728,754.4793333333331,754.4920000000003,1.0000167886197906,0.125215432338088,2.423494017431961,100288,-1.0,0,4.8,0.0,4.8,1.0
1.5004167821624541e-05,0.0013726362625019481,-0.001652947719702929,0.0030255839822048774,0.2099999999999227,0.041999999999984536,0.0847457627118644,752.8073333333333,0.03682692251903194,0.2099999999999227,752.8063333333333,752.8083333333335,1.0000026567257894,-0.20433068195734164,3.186074895957222,100060,-1.0,0,22.7,0.0,22.7,1.0
0.00011558766323409348,0.0010011123470503695,0.00045828698553316405,0.0005428253615172055,0.13999999999998636,0.0029787234042550287,0.7966101694915254,757.8426666666667,0.028394052585399118,0.13999999999998636,757.8439999999999,757.8413333333334,0.9999964812459207,0.7921539969836158,2.559221387934543,100093,-1.0,0,27.6,0.0,27.6,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,6,673328658.0,1,,,,
