overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,range,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,autoencoder_window_hits_mean,autoencoder_positive_hit_binary,autoencoder_hit_ratio,ae_gt_agreement,sliding_window_id,sliding_start_idx,sliding_end_idx,sliding_start_sclk,sliding_end_sclk,label
0.005916643512077733,0.005332591768605876,0.0065339265850823235,0.0012013348164764473,0.4199999999999591,0.0,0.0,748.0883333333334,0.11176115405432789,0.4199999999999591,747.9996666666667,748.177,1.0002370767544906,0.744341515597507,2.132523910924259,57.21666666666667,0.0,57.21666666666667,1.0,11804,119350,119409,673605104,673605163,0
0.004629619338705137,0.003501668520559124,0.0004627363737410572,0.0030389321468180666,0.30999999999994543,0.01937499999999659,0.2711864406779661,748.1366666666668,0.09362454568945631,0.30999999999994543,748.054,748.2193333333331,1.000221017912254,0.7603051656546616,1.780159950997892,57.483333333333334,0.0,57.483333333333334,1.0,11805,119360,119419,673605114,673605173,0
0.0034745762711838636,0.0084360400444842,-0.001773081201343373,0.010209121245827573,0.30999999999994543,0.05166666666665757,0.1016949152542373,748.1648333333334,0.08245183779368925,0.30999999999994543,748.112,748.2176666666667,1.0001412444482467,0.7603051656546616,2.3629956414174877,56.233333333333334,0.0,56.233333333333334,1.0,11806,119370,119429,673605124,673605183,0
0.0006018338427273846,0.0065339265850823235,-0.003850945495009556,0.01038487208009188,0.25,0.0,0.0,748.1823333333334,0.061572901687532974,0.25,748.177,748.1876666666669,1.0000142568759356,0.7682869906832313,2.4740320686281496,53.31666666666667,0.0,53.31666666666667,1.0,11807,119380,119439,673605134,673605193,0
-0.002738816337878275,0.0004627363737410572,-0.0060400444938915184,0.006502780867632576,0.2799999999999727,0.0052830188679240135,0.8983050847457628,748.1785,0.06539176808539189,0.2799999999999727,748.2193333333331,748.1376666666669,0.999890851969432,0.7642960781689464,2.729701386371616,49.733333333333334,0.0,49.733333333333334,1.0,11808,119390,119449,673605144,673605203,0
-0.0032231175326539324,-0.001773081201343373,-0.0017419354838913272,3.114571745204591e-05,0.2799999999999727,0.0065116279069761095,0.7288135593220338,748.162,0.0674487459730252,0.2799999999999727,748.2176666666667,748.1063333333332,0.9998512019452448,0.7642960781689464,2.401823750212098,44.81666666666667,0.0,44.81666666666667,1.0,11809,119400,119459,673605154,673605213,0
-0.002964990275088686,-0.003850945495009556,0.00020022246938980188,0.004051167964399358,0.2799999999999727,0.008484848484847658,0.559322033898305,748.1375000000002,0.06469479628739401,0.2799999999999727,748.1876666666669,748.0873333333333,0.999865898172606,0.7642960781689464,2.125364138861219,38.233333333333334,0.0,38.233333333333334,1.0,11810,119410,119469,673605164,673605223,0
-0.002097527090868264,-0.0060400444938915184,-0.001477196885447614,0.004562847608443905,0.2300000000000182,0.010000000000000791,0.3898305084745763,748.1144999999999,0.0537408907009773,0.2300000000000182,748.1376666666669,748.0913333333334,0.9999380684392755,0.7642960781689464,2.1305936411996425,30.05,0.0,30.05,1.0,11811,119420,119479,673605174,673605233,0
-0.0011083634342969307,-0.0017419354838913272,-0.0011924360400640019,0.0005494994438273253,0.20000000000004547,0.015384615384618883,0.22033898305084745,748.0915000000001,0.041021335911942715,0.20000000000004547,748.1063333333332,748.076666666667,0.999960344318255,0.7642960781689464,2.230546567194348,22.083333333333332,0.0,22.083333333333332,1.0,11812,119430,119489,673605184,673605243,0
0.00011419838843838249,0.00020022246938980188,0.0011813125695107356,0.0009810901001209337,0.16999999999995907,0.05666666666665302,0.05084745762711865,748.0861666666666,0.035123195880918806,0.16999999999995907,748.0873333333333,748.0849999999998,0.9999968809345787,0.7642960781689464,2.4532695418360544,15.833333333333334,0.0,15.833333333333334,1.0,11813,119440,119499,673605194,673605253,0
-0.000353987218676207,-0.001477196885447614,0.000511679644032497,0.001988876529480111,0.16999999999995907,0.009999999999997592,0.288135593220339,748.0866666666667,0.03433495141818971,0.16999999999995907,748.0913333333334,748.0819999999999,0.9999875238050253,0.7642960781689464,2.524152884654671,10.75,0.0,10.75,1.0,11814,119450,119509,673605204,673605263,0
0.0004954153931616743,-0.0011924360400640019,0.00042046718575112796,0.0016129032258151298,0.14999999999997726,0.02142857142856818,0.11864406779661017,748.0884999999998,0.03335790760825105,0.14999999999997726,748.076666666667,748.1003333333335,1.000031636686079,0.7642960781689464,2.6530441009420365,7.166666666666667,0.0,7.166666666666667,1.0,11815,119460,119519,673605214,673605273,0
0.0012181161433684382,0.0011813125695107356,0.003232480533907988,0.0020511679643972526,0.19000000000005457,0.017272727272732234,0.1864406779661017,748.0983333333332,0.03711094477674524,0.19000000000005457,748.0849999999998,748.1116666666668,1.0000356465731395,0.7669566865118029,2.1107879037978026,5.25,0.0,5.25,1.0,11816,119470,119529,673605224,673605283,0
0.0018088357877051012,0.000511679644032497,0.002224694104542285,0.0017130144605097882,0.19000000000005457,0.19000000000005457,0.01694915254237288,748.1113333333334,0.0443270672263484,0.19000000000005457,748.0819999999999,748.1406666666666,1.0000784227753998,0.7669566865118029,2.0604416003213513,4.866666666666666,0.0,4.866666666666666,1.0,11817,119480,119539,673605234,673605293,0
-5.362600723035559e-05,0.00042046718575112796,-0.004520578420490763,0.004941045606241891,0.25,0.004629629629629629,0.9152542372881356,748.1095,0.05392664771087628,0.25,748.1003333333335,748.1186666666667,1.0000245065167281,0.7589748614832332,2.7722843222431,4.283333333333333,0.0,4.283333333333333,1.0,11818,119490,119549,673605244,673605431,0
-0.001492914698532116,0.003232480533907988,-0.007510567297020384,0.010743047830928372,0.2599999999999909,0.004406779661016795,1.0,748.0925000000001,0.06644860169082871,0.2599999999999909,748.1116666666668,748.0733333333334,0.9999487598776474,0.7576445573118049,2.1445146530406056,3.9,0.0,3.9,1.0,11819,119500,119559,673605254,673605441,0
-0.0031183662128386634,0.002224694104542285,-0.0029655172414006065,0.005190211345942892,0.2599999999999909,0.0053061224489794065,0.8305084745762712,748.0801666666667,0.07508865131000092,0.2599999999999909,748.1406666666666,748.0196666666666,0.9998382657093898,0.7576445573118049,1.733506520570032,3.566666666666667,0.0,3.566666666666667,1.0,11820,119510,119569,673605264,673605451,0
-0.003997499305363698,-0.004520578420490763,-0.0020578420467337218,0.002462736373757041,0.3100000000000591,0.005535714285715342,0.9491525423728814,748.0551666666668,0.08431076773197255,0.3100000000000591,748.1186666666667,747.9916666666666,0.9998302408352326,0.7509930364546484,1.840413399627297,3.2333333333333334,0.0,3.2333333333333334,1.0,11821,119520,119579,673605274,673605461,0
-0.003988052236735851,-0.007510567297020384,-0.0031301446051383588,0.004380422691882026,0.32000000000005,0.006037735849057547,0.8983050847457628,748.0201666666667,0.08452793752494904,0.32000000000005,748.0733333333334,747.9670000000001,0.999857857072836,0.7496627322832201,1.5399247926554038,2.9,0.0,2.9,1.0,11822,119530,119589,673605284,673605471,0
-0.0027479855515461548,-0.0029655172414006065,-0.002618464961084549,0.00034705228031605773,0.30999999999994543,0.0060784313725479495,0.864406779661017,747.9786666666668,0.06251577578677196,0.30999999999994543,748.0196666666666,747.9376666666667,0.99989037721379,0.7470021239403636,1.7382279160605583,2.6333333333333333,0.0,2.6333333333333333,1.0,11823,119540,119599,673605294,673605481,0
-0.0021975548763634957,-0.0020578420467337218,-0.0007875417130284391,0.0012703003337052826,0.1999999999999318,0.003999999999998636,0.847457627118644,747.9548333333333,0.04944666037481621,0.1999999999999318,747.9916666666666,747.918,0.9999015140543012,0.7456718197689353,1.9178915747690504,2.85,0.0,2.85,1.0,11824,119550,119609,673605432,673605491,0
-0.002307863295363863,-0.0031301446051383588,-0.0014660734149220904,0.0016640711902162683,0.2299999999999045,0.00459999999999809,0.847457627118644,747.9323333333334,0.05129544055978221,0.2299999999999045,747.9670000000001,747.8976666666665,0.9999073042883796,0.7416809072546504,1.9949791290731274,2.5833333333333335,0.0,2.5833333333333335,1.0,11825,119560,119619,673605442,673605615,0
-0.0015529313698268844,-0.002618464961084549,-0.0005383759733157943,0.0020800889877687547,0.18999999999994088,0.004749999999998522,0.6779661016949152,747.9145000000001,0.042638988418267174,0.18999999999994088,747.9376666666667,747.8913333333333,0.9999380518786546,0.7416809072546504,1.9817543317666315,2.25,0.0,2.25,1.0,11826,119570,119629,673605452,673605625,0
-0.0014176160044591674,-0.0007875417130284391,-0.000952169076759046,0.0001646273637306068,0.25,0.0047169811320754715,0.8983050847457628,747.894,0.04115823125450373,0.25,747.918,747.8700000000002,0.9999358218414321,0.7336990822260656,3.012763090650427,1.9166666666666667,0.0,1.9166666666666667,1.0,11827,119580,119639,673605462,673605635,0
-2.8619060854043333e-05,-0.0014660734149220904,0.002371523915446495,0.0038375973303685857,0.20000000000004547,0.004651162790698732,0.7288135593220338,747.8948333333333,0.04137195775991883,0.20000000000004547,747.8976666666665,747.8919999999999,0.9999924232058487,0.7336990822260656,3.0173416993632816,1.5833333333333333,0.0,1.5833333333333333,1.0,11828,119590,119649,673605472,673605645,0
0.0009105307029724459,-0.0005383759733157943,0.004691879866502874,0.005230255839818668,0.20000000000004547,0.006060606060607439,0.559322033898305,747.8991666666667,0.044056466292956856,0.20000000000004547,747.8913333333333,747.9069999999998,1.0000209477847493,0.7336990822260656,2.931843552948983,1.25,0.0,1.25,1.0,11829,119600,119659,673605482,673605655,0
0.0017604890247207615,-0.000952169076759046,0.0007652947719490857,0.0017174638487081318,0.21000000000003638,0.009130434782610277,0.3898305084745763,747.9056666666668,0.04744704650684652,0.21000000000003638,747.8700000000002,747.9413333333331,1.000095381995979,0.7336990822260656,2.859327959375025,1.0166666666666666,0.0,1.0166666666666666,1.0,11830,119610,119669,673605492,673605665,0
0.001064462350647124,0.002371523915446495,-0.0015239154616398163,0.0038954393770863115,0.21000000000003638,0.016153846153848954,0.22033898305084745,747.9111666666666,0.045756298898509,0.21000000000003638,747.8919999999999,747.9303333333332,1.0000512551723153,0.7336990822260656,3.0851854294374177,1.1666666666666667,0.0,1.1666666666666667,1.0,11831,119620,119679,673605616,673605706,0
0.00048680188940925976,0.004691879866502874,-0.0026629588431798207,0.007354838709682695,0.21000000000003638,0.07000000000001212,0.05084745762711865,747.9116666666667,0.045061686115329076,0.21000000000003638,747.9069999999998,747.9163333333331,1.000012479269927,0.7336990822260656,3.143838566186565,2.75,0.0,2.75,1.0,11832,119630,119689,673605626,673605716,0
-0.0008860794665207977,0.0007652947719490857,-0.00018464961069061863,0.0009499443826397043,0.12999999999999545,0.003823529411764572,0.576271186440678,747.9221666666667,0.031785304081550586,0.12999999999999545,747.9413333333331,747.903,0.999948748208416,0.744341515597507,2.2704412857447434,6.0,0.0,6.0,1.0,11833,119640,119699,673605636,673605726,0
-0.00042428452348794584,-0.0015239154616398163,0.0016640711901923285,0.003187986651832145,0.12999999999999545,0.005416666666666477,0.4067796610169492,747.9214999999999,0.02999027620192201,0.12999999999999545,747.9303333333332,747.9126666666668,0.9999763792617052,0.744341515597507,2.3841060855357705,10.916666666666666,0.0,10.916666666666666,1.0,11834,119650,119709,673605646,673605736,0
0.0004606835231963196,-0.0026629588431798207,0.0026140155728483776,0.005276974416028198,0.13999999999998636,0.009999999999999025,0.23728813559322035,747.9256666666665,0.03363364717397116,0.13999999999998636,747.9163333333331,747.9350000000002,1.0000249582283942,0.744341515597507,2.2497312371482803,17.5,0.0,17.5,1.0,11835,119660,119719,673605656,673605746,0
0.0017785495971000063,-0.00018464961069061863,0.0026117908787476707,0.0027964404894382892,0.17999999999994998,0.044999999999987494,0.06779661016949153,747.9325000000001,0.04113494054127356,0.17999999999994998,747.903,747.962,1.0000788872353767,0.744341515597507,2.0055942445648482,25.466666666666665,0.0,25.466666666666665,1.0,11836,119670,119729,673605666,673605756,0
0.0027418727424189156,0.0016640711901923285,0.003604004449374664,0.0019399332591823353,0.25,0.027777777777777776,0.15254237288135594,747.9543333333335,0.05349039373778055,0.25,747.9126666666668,747.9959999999998,1.0001114212087145,0.744341515597507,1.950505988886597,33.166666666666664,0.0,33.166666666666664,1.0,11837,119680,119739,673605707,673605766,0
0.0031053070297268753,0.0026140155728483776,0.003561735261383715,0.0009477196885353373,0.25,0.027777777777777776,0.15254237288135594,747.9816666666666,0.05933426965553339,0.25,747.9350000000002,748.0283333333333,1.00012478802748,0.7483324281117919,1.7134561065098233,38.0,0.0,38.0,1.0,11838,119690,119749,673605717,673605776,0
0.003117810502917354,0.0026117908787476707,0.0026629588431322307,5.116796438456002e-05,0.22000000000002728,0.22000000000002728,0.01694915254237288,748.0111666666666,0.05921969454685389,0.22000000000002728,747.962,748.0603333333333,1.0001314683544529,0.7523233406260766,1.708328072961339,39.5,0.0,39.5,1.0,11839,119700,119759,673605727,673605786,0
0.003151153098075199,0.003604004449374664,0.00300556173524767,0.0005984427141269939,0.22000000000002728,0.05500000000000682,0.06779661016949153,748.0425,0.06018374642154426,0.22000000000002728,747.9959999999998,748.0890000000002,1.0001243322156808,0.7549839489689333,1.8692754554042859,37.666666666666664,0.0,37.666666666666664,1.0,11840,119710,119769,673605737,673605796,0
0.0029135871075283435,0.003561735261383715,0.002413793103441948,0.0011479421579417668,0.25,0.041666666666666664,0.1016949152542373,748.0716666666667,0.05701364359129771,0.25,748.0283333333333,748.115,1.0001158601389877,0.7563142531403767,2.3093887422897064,32.5,0.0,32.5,1.0,11841,119720,119779,673605747,673605806,0
0.0012395109752636971,0.0026629588431322307,-0.002416017797565073,0.005078976640697303,0.20000000000004547,0.10000000000002274,0.03389830508474576,748.0845,0.04432550056119694,0.20000000000004547,748.0603333333333,748.1086666666666,1.000064611544256,0.7629657739975181,2.1319556193069933,24.65,0.0,24.65,1.0,11842,119730,119789,673605757,673605954,0
-8.419005279214817e-05,0.00300556173524767,-0.003612903225824833,0.006618464961072503,0.19000000000005457,0.003275862068966458,0.9830508474576272,748.0888333333332,0.039962134855671086,0.19000000000005457,748.0890000000002,748.0886666666669,0.9999995544202184,0.7642960781689464,2.222937629685585,16.95,0.0,16.95,1.0,11843,119740,119799,673605767,673605964,0
-0.0012022784106733408,0.002413793103441948,-0.0008943270300406193,0.0033081201334825673,0.19000000000005457,0.00395833333333447,0.8135593220338984,748.0871666666667,0.04021159313211601,0.19000000000005457,748.115,748.0593333333334,0.999925590762561,0.7642960781689464,2.167699906350436,10.7,0.0,10.7,1.0,11844,119750,119809,673605777,673605974,0
-0.0018919144206801096,-0.002416017797565073,-0.0011857619577527346,0.0012302558398123384,0.19000000000005457,0.0050000000000014365,0.6440677966101694,748.0798333333335,0.04360778472807218,0.19000000000005457,748.1086666666666,748.0509999999998,0.999922916724219,0.7642960781689464,1.8307128837494442,6.116666666666666,0.0,6.116666666666666,1.0,11845,119760,119819,673605787,673605984,0
-0.002250903028622717,-0.003612903225824833,-0.0024627363737611367,0.0011501668520636963,0.2300000000000182,0.004339622641509777,0.8983050847457628,748.0588333333333,0.04980266614907089,0.2300000000000182,748.0886666666669,748.0289999999999,0.9999202411835313,0.7589748614832332,1.984498842640293,3.2,0.0,3.2,1.0,11846,119770,119829,673605797,673605994,0
-0.001858849680465414,-0.0008943270300406193,-0.0030433815350566044,0.0021490545050159853,0.20000000000004547,0.0036363636363644634,0.9322033898305084,748.0319999999998,0.044151255172790296,0.20000000000004547,748.0593333333334,748.0046666666666,0.9999269220177721,0.7523233406260766,2.763228350414604,1.95,0.0,1.95,1.0,11847,119780,119839,673605807,673606004,0
