SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,autoencoder_window_hits,autoencoder_positive_hit,window_id,event_sclk,split,label
673344213,748.65,72,15:33:15,False,,True,True,748.87,60,1,14,673344227,test,True
673344214,748.65,72,15:33:16,False,,True,True,748.87,60,1,14,673344227,test,True
673344215,748.63,72,15:33:17,False,,True,True,748.87,60,1,14,673344227,test,True
673344216,748.6,72,15:33:18,False,,True,True,748.87,60,1,14,673344227,test,True
673344217,748.54,72,15:33:19,False,,True,True,748.87,60,1,14,673344227,test,True
673344218,748.54,72,15:33:20,False,,True,True,748.87,60,1,14,673344227,test,True
673424651,747.37,73,13:18:20,False,,True,False,747.22,57,1,15,673424713,test,True
673424652,747.39,73,13:18:21,False,,True,False,747.22,57,1,15,673424713,test,True
673424653,747.39,73,13:18:22,False,,True,False,747.22,57,1,15,673424713,test,True
673424654,747.33,73,13:18:23,False,,True,False,747.22,57,1,15,673424713,test,True
673424655,747.33,73,13:18:24,False,,True,False,747.22,57,1,15,673424713,test,True
673424656,747.34,73,13:18:25,False,,True,False,747.22,57,1,15,673424713,test,True
673424657,747.37,73,13:18:26,False,,True,False,747.22,57,1,15,673424713,test,True
673424658,747.37,73,13:18:27,False,,True,False,747.22,57,1,15,673424713,test,True
673424659,747.37,73,13:18:28,False,,True,False,747.22,57,1,15,673424713,test,True
673424660,747.41,73,13:18:29,False,,True,False,747.23,57,1,15,673424713,test,True
673424661,747.39,73,13:18:30,False,,True,False,747.23,57,1,15,673424713,test,True
673424662,747.32,73,13:18:31,False,,True,False,747.23,57,1,15,673424713,test,True
673424663,747.36,73,13:18:32,False,,True,False,747.23,57,1,15,673424713,test,True
673424664,747.36,73,13:18:33,False,,True,False,747.23,57,1,15,673424713,test,True
673424665,747.37,73,13:18:34,False,,True,False,747.23,57,1,15,673424713,test,True
673424666,747.34,73,13:18:35,False,,True,False,747.23,57,1,15,673424713,test,True
673424667,747.34,73,13:18:36,False,,True,False,747.23,57,1,15,673424713,test,True
673424668,747.34,73,13:18:37,False,,True,False,747.23,57,1,15,673424713,test,True
673424669,747.3,73,13:18:38,False,,True,False,747.23,57,1,15,673424713,test,True
673424670,747.25,73,13:18:39,False,,True,False,747.23,57,1,15,673424713,test,True
673424671,747.27,73,13:18:40,False,,True,False,747.23,57,1,15,673424713,test,True
673424672,747.2,73,13:18:40,False,,True,False,747.23,57,1,15,673424713,test,True
673424673,747.2,73,13:18:41,False,,True,False,747.23,57,1,15,673424713,test,True
673424674,747.27,73,13:18:42,False,,True,False,747.23,57,1,15,673424713,test,True
673424675,747.25,73,13:18:43,False,,True,False,747.23,57,1,15,673424713,test,True
673424676,747.27,73,13:18:44,False,,True,False,747.23,57,1,15,673424713,test,True
673424677,747.25,73,13:18:45,False,,True,False,747.23,57,1,15,673424713,test,True
673424678,747.25,73,13:18:46,False,,True,False,747.23,57,1,15,673424713,test,True
673424679,747.2,73,13:18:47,False,,True,False,747.23,58,1,15,673424713,test,True
673424680,747.2,73,13:18:48,False,,True,False,747.23,58,1,15,673424713,test,True
673424681,747.16,73,13:18:49,False,,True,False,747.23,59,1,15,673424713,test,True
673424682,747.2,73,13:18:50,False,,True,False,747.23,60,1,15,673424713,test,True
673424683,747.16,73,13:18:51,False,,True,False,747.23,60,1,15,673424713,test,True
673424684,747.22,73,13:18:52,False,,True,False,747.23,60,1,15,673424713,test,True
673424685,747.22,73,13:18:53,False,,True,False,747.23,60,1,15,673424713,test,True
673424686,747.24,73,13:18:54,False,,True,False,747.23,60,1,15,673424713,test,True
673424687,747.22,73,13:18:55,False,,True,False,747.23,60,1,15,673424713,test,True
673424688,747.24,73,13:18:56,False,,True,False,747.23,60,1,15,673424713,test,True
673424689,747.26,73,13:18:57,False,,True,False,747.23,60,1,15,673424713,test,True
673424690,747.26,73,13:18:58,False,,True,False,747.23,60,1,15,673424713,test,True
673424691,747.24,73,13:18:59,False,,True,False,747.23,60,1,15,673424713,test,True
673424692,747.26,73,13:19:00,False,,True,False,747.23,60,1,15,673424713,test,True
673424693,747.22,73,13:19:01,False,,True,False,747.23,60,1,15,673424713,test,True
673424694,747.24,73,13:19:02,False,,True,False,747.23,60,1,15,673424713,test,True
673424695,747.22,73,13:19:03,False,,True,False,747.23,60,1,15,673424713,test,True
673424696,747.24,73,13:19:04,False,,True,False,747.23,60,1,15,673424713,test,True
673424697,747.26,73,13:19:05,False,,True,False,747.23,60,1,15,673424713,test,True
673424698,747.19,73,13:19:06,False,,True,False,747.23,60,1,15,673424713,test,True
673424699,747.19,73,13:19:07,False,,True,False,747.23,60,1,15,673424713,test,True
673424700,747.17,73,13:19:08,False,,True,False,747.23,60,1,15,673424713,test,True
673424701,747.17,73,13:19:09,False,,True,False,747.23,60,1,15,673424713,test,True
673424702,747.15,73,13:19:10,False,,True,True,747.23,60,1,15,673424713,test,True
673424703,747.19,73,13:19:11,False,,True,True,747.23,60,1,15,673424713,test,True
673424704,747.17,73,13:19:12,False,,True,True,747.23,60,1,15,673424713,test,True
673424705,747.15,73,13:19:13,False,,True,True,747.23,60,1,15,673424713,test,True
673424706,747.12,73,13:19:14,False,,True,True,747.23,60,1,15,673424713,test,True
673424707,746.99,73,13:19:15,False,,True,True,747.23,60,1,15,673424713,test,True
673424708,746.98,73,13:19:16,False,,True,True,747.23,60,1,15,673424713,test,True
673424709,746.85,73,13:19:17,False,,True,True,747.23,60,1,15,673424713,test,True
673424710,746.76,73,13:19:17,False,,True,True,747.23,60,1,15,673424713,test,True
673429249,748.93,73,14:32:56,False,,True,True,748.96,1,1,16,673429348,test,True
673429250,748.88,73,14:32:57,False,,True,True,748.96,1,1,16,673429348,test,True
673429251,748.89,73,14:32:58,False,,True,True,748.97,1,1,16,673429348,test,True
673429252,748.88,73,14:32:59,False,,True,True,748.97,1,1,16,673429348,test,True
673429253,748.82,73,14:33:00,False,,True,True,748.97,1,1,16,673429348,test,True
673429254,748.86,73,14:33:01,False,,True,True,748.97,2,1,16,673429348,test,True
673429255,748.9,73,14:33:02,False,,True,True,748.97,3,1,16,673429348,test,True
673429256,748.86,73,14:33:03,False,,True,True,748.97,4,1,16,673429348,test,True
673429257,748.9,73,14:33:04,False,,True,True,748.97,5,1,16,673429348,test,True
673429258,748.88,73,14:33:05,False,,True,True,748.97,6,1,16,673429348,test,True
673429259,748.9,73,14:33:06,False,,True,True,748.97,7,1,16,673429348,test,True
673429260,748.88,73,14:33:07,False,,True,True,748.97,8,1,16,673429348,test,True
673429261,748.84,73,14:33:08,False,,True,True,748.97,9,1,16,673429348,test,True
673429262,748.88,73,14:33:09,False,,True,True,748.97,10,1,16,673429348,test,True
673429263,748.86,73,14:33:10,False,,True,True,748.97,11,1,16,673429348,test,True
673429264,748.83,73,14:33:11,False,,True,True,748.97,12,1,16,673429348,test,True
673429265,748.88,73,14:33:12,False,,True,True,748.97,13,1,16,673429348,test,True
673429266,748.86,73,14:33:13,False,,True,True,748.97,14,1,16,673429348,test,True
673429267,748.89,73,14:33:14,False,,True,True,748.97,15,1,16,673429348,test,True
673429268,748.9,73,14:33:15,False,,True,True,748.97,16,1,16,673429348,test,True
673429269,748.9,73,14:33:16,False,,True,True,748.97,17,1,16,673429348,test,True
673429270,748.92,73,14:33:17,False,,True,True,748.97,18,1,16,673429348,test,True
673429271,748.9,73,14:33:18,False,,True,True,748.97,19,1,16,673429348,test,True
673429272,748.87,73,14:33:19,False,,True,True,748.97,20,1,16,673429348,test,True
673429273,748.87,73,14:33:19,False,,True,True,748.97,21,1,16,673429348,test,True
673429274,748.87,73,14:33:20,False,,True,True,748.97,22,1,16,673429348,test,True
673429275,748.96,73,14:33:21,False,,True,True,748.97,23,1,16,673429348,test,True
673429276,748.9,73,14:33:22,False,,True,True,748.97,24,1,16,673429348,test,True
673429277,748.87,73,14:33:23,False,,True,True,748.97,25,1,16,673429348,test,True
673429278,748.94,73,14:33:24,False,,True,True,748.97,26,1,16,673429348,test,True
673429279,748.91,73,14:33:25,False,,True,True,748.97,27,1,16,673429348,test,True
673429280,748.87,73,14:33:26,False,,True,True,748.97,28,1,16,673429348,test,True
673429281,748.91,73,14:33:27,False,,True,True,748.97,29,1,16,673429348,test,True
673429282,748.89,73,14:33:28,False,,True,True,748.97,30,1,16,673429348,test,True
673429283,748.91,73,14:33:29,False,,True,True,748.97,31,1,16,673429348,test,True
673429284,748.89,73,14:33:30,False,,True,True,748.97,32,1,16,673429348,test,True
673429285,748.87,73,14:33:31,False,,True,True,748.97,33,1,16,673429348,test,True
673429286,748.89,73,14:33:32,False,,True,True,748.97,34,1,16,673429348,test,True
673429287,748.85,73,14:33:33,False,,True,True,748.97,35,1,16,673429348,test,True
673429288,748.87,73,14:33:34,False,,True,True,748.97,36,1,16,673429348,test,True
673429289,748.89,73,14:33:35,False,,True,True,748.97,37,1,16,673429348,test,True
673429290,748.84,73,14:33:36,False,,True,True,748.97,38,1,16,673429348,test,True
673429291,748.86,73,14:33:37,False,,True,True,748.97,39,1,16,673429348,test,True
673429292,748.82,73,14:33:38,False,,True,True,748.97,40,1,16,673429348,test,True
673429293,748.84,73,14:33:39,False,,True,True,748.97,41,1,16,673429348,test,True
673429294,748.82,73,14:33:40,False,,True,True,748.97,42,1,16,673429348,test,True
673429295,748.86,73,14:33:41,False,,True,True,748.97,43,1,16,673429348,test,True
673429296,748.84,73,14:33:42,False,,True,True,748.97,44,1,16,673429348,test,True
673429297,748.79,73,14:33:43,False,,True,True,748.97,45,1,16,673429348,test,True
673429298,748.82,73,14:33:44,False,,True,True,748.97,46,1,16,673429348,test,True
673429299,748.77,73,14:33:45,False,,True,True,748.97,47,1,16,673429348,test,True
673429300,748.77,73,14:33:46,False,,True,True,748.97,48,1,16,673429348,test,True
673429301,748.83,73,14:33:47,False,,True,True,748.97,49,1,16,673429348,test,True
673429302,748.83,73,14:33:48,False,,True,True,748.97,50,1,16,673429348,test,True
673429303,748.81,73,14:33:49,False,,True,True,748.97,51,1,16,673429348,test,True
673429304,748.77,73,14:33:50,False,,True,True,748.97,52,1,16,673429348,test,True
673429305,748.85,73,14:33:51,False,,True,True,748.97,53,1,16,673429348,test,True
673429306,748.7,73,14:33:52,False,,True,True,748.97,54,1,16,673429348,test,True
673429307,748.72,73,14:33:53,False,,True,True,748.97,55,1,16,673429348,test,True
673429308,748.76,73,14:33:54,False,,True,True,748.97,55,1,16,673429348,test,True
673500787,751.98,74,09:53:37,False,,True,False,752.42,31,1,17,673500853,test,True
673500788,752.0,74,09:53:38,False,,True,False,752.42,31,1,17,673500853,test,True
673500789,752.04,74,09:53:39,False,,True,False,752.42,31,1,17,673500853,test,True
673500790,751.99,74,09:53:40,False,,True,False,752.42,31,1,17,673500853,test,True
673500791,751.97,74,09:53:41,False,,True,False,752.42,31,1,17,673500853,test,True
673500792,751.95,74,09:53:42,False,,True,False,752.41,31,1,17,673500853,test,True
673500793,751.99,74,09:53:43,False,,True,False,752.41,31,1,17,673500853,test,True
673500794,751.94,74,09:53:44,False,,True,False,752.41,31,1,17,673500853,test,True
673500795,751.94,74,09:53:45,False,,True,False,752.41,31,1,17,673500853,test,True
673500796,752.0,74,09:53:46,False,,True,False,752.41,31,1,17,673500853,test,True
673500797,751.98,74,09:53:47,False,,True,False,752.41,31,1,17,673500853,test,True
673500798,751.98,74,09:53:48,False,,True,False,752.4,31,1,17,673500853,test,True
673500799,752.02,74,09:53:49,False,,True,False,752.4,31,1,17,673500853,test,True
673500800,751.97,74,09:53:50,False,,True,False,752.4,31,1,17,673500853,test,True
673500801,751.99,74,09:53:51,False,,True,False,752.4,31,1,17,673500853,test,True
673500802,751.97,74,09:53:52,False,,True,False,752.4,31,1,17,673500853,test,True
673500803,752.01,74,09:53:53,False,,True,False,752.4,31,1,17,673500853,test,True
673500804,751.99,74,09:53:54,False,,True,False,752.39,31,1,17,673500853,test,True
673500805,752.03,74,09:53:55,False,,True,False,752.39,31,1,17,673500853,test,True
673500806,752.03,74,09:53:56,False,,True,False,752.39,32,1,17,673500853,test,True
673500807,752.02,74,09:53:57,False,,True,False,752.39,33,1,17,673500853,test,True
673500808,751.98,74,09:53:58,False,,True,False,752.39,34,1,17,673500853,test,True
673500809,752.0,74,09:53:59,False,,True,False,752.39,35,1,17,673500853,test,True
673500810,752.04,74,09:54:00,False,,True,False,752.39,36,1,17,673500853,test,True
673500811,752.01,74,09:54:01,False,,True,False,752.39,37,1,17,673500853,test,True
673500812,752.01,74,09:54:02,False,,True,False,752.38,38,1,17,673500853,test,True
673500813,751.99,74,09:54:03,False,,True,False,752.38,39,1,17,673500853,test,True
673500814,752.03,74,09:54:04,False,,True,False,752.38,40,1,17,673500853,test,True
673500815,752.01,74,09:54:05,False,,True,False,752.38,41,1,17,673500853,test,True
673500816,751.98,74,09:54:06,False,,True,False,752.38,42,1,17,673500853,test,True
673500817,751.96,74,09:54:06,False,,True,False,752.38,43,1,17,673500853,test,True
673500818,752.0,74,09:54:07,False,,True,False,752.38,44,1,17,673500853,test,True
673500819,751.98,74,09:54:08,False,,True,False,752.37,45,1,17,673500853,test,True
673500820,752.04,74,09:54:09,False,,True,False,752.37,46,1,17,673500853,test,True
673500821,751.92,74,09:54:10,False,,True,False,752.37,47,1,17,673500853,test,True
673500822,752.01,74,09:54:11,False,,True,False,752.37,48,1,17,673500853,test,True
673500823,751.99,74,09:54:12,False,,True,False,752.37,49,1,17,673500853,test,True
673500824,751.9,74,09:54:13,False,,True,False,752.37,50,1,17,673500853,test,True
673500825,751.92,74,09:54:14,False,,True,False,752.37,51,1,17,673500853,test,True
673500826,751.89,74,09:54:15,False,,True,False,752.36,52,1,17,673500853,test,True
673500827,751.91,74,09:54:16,False,,True,False,752.36,53,1,17,673500853,test,True
673500828,751.91,74,09:54:17,False,,True,False,752.36,54,1,17,673500853,test,True
673500829,751.88,74,09:54:18,False,,True,True,752.36,55,1,17,673500853,test,True
673500830,751.86,74,09:54:19,False,,True,True,752.36,56,1,17,673500853,test,True
673500831,751.86,74,09:54:20,False,,True,True,752.36,57,1,17,673500853,test,True
673500832,751.88,74,09:54:21,False,,True,True,752.36,58,1,17,673500853,test,True
673500833,751.83,74,09:54:22,False,,True,True,752.35,59,1,17,673500853,test,True
673500834,751.83,74,09:54:23,False,,True,True,752.35,60,1,17,673500853,test,True
673500835,751.78,74,09:54:24,False,,True,True,752.35,60,1,17,673500853,test,True
673500836,751.85,74,09:54:25,False,,True,True,752.35,60,1,17,673500853,test,True
673500837,751.78,74,09:54:26,False,,True,True,752.35,60,1,17,673500853,test,True
673500838,751.91,74,09:54:27,False,,True,True,752.35,60,1,17,673500853,test,True
673500839,751.82,74,09:54:28,False,,True,True,752.34,60,1,17,673500853,test,True
673500840,751.81,74,09:54:29,False,,True,True,752.34,60,1,17,673500853,test,True
673500841,751.83,74,09:54:30,False,,True,True,752.34,60,1,17,673500853,test,True
673500842,751.88,74,09:54:31,False,,True,True,752.34,60,1,17,673500853,test,True
673500843,751.87,74,09:54:32,False,,True,True,752.34,60,1,17,673500853,test,True
673500844,751.83,74,09:54:33,False,,True,True,752.34,60,1,17,673500853,test,True
673500845,751.82,74,09:54:34,False,,True,True,752.33,60,1,17,673500853,test,True
673500846,751.87,74,09:54:35,False,,True,True,752.33,60,1,17,673500853,test,True
673512534,746.56,74,13:04:13,False,,True,False,746.5,29,1,18,673512599,test,True
673512535,746.55,74,13:04:14,False,,True,False,746.5,30,1,18,673512599,test,True
673512536,746.55,74,13:04:15,False,,True,False,746.5,30,1,18,673512599,test,True
673512537,746.55,74,13:04:16,False,,True,False,746.5,30,1,18,673512599,test,True
673512538,746.6,74,13:04:17,False,,True,False,746.5,31,1,18,673512599,test,True
673512539,746.62,74,13:04:18,False,,True,False,746.5,32,1,18,673512599,test,True
673512540,746.57,74,13:04:19,False,,True,False,746.5,33,1,18,673512599,test,True
673512541,746.57,74,13:04:20,False,,True,False,746.5,34,1,18,673512599,test,True
673512542,746.61,74,13:04:21,False,,True,False,746.5,35,1,18,673512599,test,True
673512543,746.63,74,13:04:22,False,,True,False,746.5,36,1,18,673512599,test,True
673512544,746.52,74,13:04:23,False,,True,False,746.51,37,1,18,673512599,test,True
673512545,746.63,74,13:04:24,False,,True,False,746.51,38,1,18,673512599,test,True
673512546,746.57,74,13:04:24,False,,True,False,746.51,39,1,18,673512599,test,True
673512547,746.63,74,13:04:25,False,,True,False,746.51,40,1,18,673512599,test,True
673512548,746.63,74,13:04:26,False,,True,False,746.51,41,1,18,673512599,test,True
673512549,746.63,74,13:04:27,False,,True,False,746.51,42,1,18,673512599,test,True
673512550,746.63,74,13:04:28,False,,True,False,746.51,43,1,18,673512599,test,True
673512551,746.63,74,13:04:29,False,,True,False,746.51,44,1,18,673512599,test,True
673512552,746.65,74,13:04:30,False,,True,False,746.51,45,1,18,673512599,test,True
673512553,746.69,74,13:04:31,False,,True,False,746.51,46,1,18,673512599,test,True
673512554,746.63,74,13:04:32,False,,True,False,746.51,47,1,18,673512599,test,True
673512555,746.67,74,13:04:33,False,,True,False,746.51,48,1,18,673512599,test,True
673512556,746.65,74,13:04:34,False,,True,False,746.51,49,1,18,673512599,test,True
673512557,746.65,74,13:04:35,False,,True,False,746.51,50,1,18,673512599,test,True
673512558,746.69,74,13:04:36,False,,True,False,746.51,51,1,18,673512599,test,True
673512559,746.6,74,13:04:37,False,,True,False,746.51,52,1,18,673512599,test,True
673512560,746.69,74,13:04:38,False,,True,False,746.51,53,1,18,673512599,test,True
673512561,746.66,74,13:04:39,False,,True,False,746.51,54,1,18,673512599,test,True
673512562,746.64,74,13:04:40,False,,True,False,746.51,55,1,18,673512599,test,True
673512563,746.66,74,13:04:41,False,,True,False,746.52,56,1,18,673512599,test,True
673512564,746.66,74,13:04:42,False,,True,False,746.52,57,1,18,673512599,test,True
673512565,746.73,74,13:04:43,False,,True,False,746.52,58,1,18,673512599,test,True
673512566,746.72,74,13:04:44,False,,True,False,746.52,58,1,18,673512599,test,True
