SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,autoencoder_window_hits,autoencoder_positive_hit,window_id,event_sclk,split,label
672706729,744.37,65,11:10:11,False,,True,False,744.38,12,1,16,672706787,val,True
672706730,744.37,65,11:10:12,False,,True,False,744.38,13,1,16,672706787,val,True
672706731,744.33,65,11:10:13,False,,True,False,744.38,14,1,16,672706787,val,True
672706732,744.39,65,11:10:14,False,,True,False,744.38,15,1,16,672706787,val,True
672706733,744.37,65,11:10:15,False,,True,False,744.38,16,1,16,672706787,val,True
672706734,744.39,65,11:10:16,False,,True,False,744.38,17,1,16,672706787,val,True
672706735,744.45,65,11:10:17,False,,True,False,744.38,18,1,16,672706787,val,True
672706736,744.38,65,11:10:18,False,,True,False,744.38,19,1,16,672706787,val,True
672706737,744.4,65,11:10:19,False,,True,False,744.38,20,1,16,672706787,val,True
672706738,744.4,65,11:10:20,False,,True,False,744.38,21,1,16,672706787,val,True
672706739,744.38,65,11:10:21,False,,True,False,744.38,22,1,16,672706787,val,True
672706740,744.38,65,11:10:22,False,,True,False,744.38,23,1,16,672706787,val,True
672706741,744.4,65,11:10:23,False,,True,False,744.38,24,1,16,672706787,val,True
672706742,744.42,65,11:10:24,False,,True,False,744.38,25,1,16,672706787,val,True
672706743,744.39,65,11:10:25,False,,True,False,744.38,26,1,16,672706787,val,True
672706744,744.44,65,11:10:26,False,,True,False,744.38,27,1,16,672706787,val,True
672706745,744.44,65,11:10:27,False,,True,False,744.38,28,1,16,672706787,val,True
672706746,744.46,65,11:10:28,False,,True,False,744.38,29,1,16,672706787,val,True
672706747,744.48,65,11:10:29,False,,True,False,744.38,30,1,16,672706787,val,True
672706748,744.46,65,11:10:30,False,,True,False,744.38,31,1,16,672706787,val,True
672706749,744.45,65,11:10:31,False,,True,False,744.38,32,1,16,672706787,val,True
672706750,744.43,65,11:10:32,False,,True,False,744.38,33,1,16,672706787,val,True
672706751,744.47,65,11:10:33,False,,True,False,744.38,34,1,16,672706787,val,True
672706752,744.45,65,11:10:34,False,,True,False,744.38,35,1,16,672706787,val,True
672706753,744.47,65,11:10:35,False,,True,False,744.38,36,1,16,672706787,val,True
672706754,744.44,65,11:10:36,False,,True,False,744.38,37,1,16,672706787,val,True
672706755,744.46,65,11:10:37,False,,True,False,744.38,38,1,16,672706787,val,True
672706756,744.48,65,11:10:38,False,,True,False,744.38,39,1,16,672706787,val,True
672706757,744.46,65,11:10:39,False,,True,False,744.38,40,1,16,672706787,val,True
672706758,744.48,65,11:10:40,False,,True,False,744.38,41,1,16,672706787,val,True
672706759,744.48,65,11:10:40,False,,True,False,744.38,42,1,16,672706787,val,True
672706760,744.39,65,11:10:41,False,,True,False,744.38,43,1,16,672706787,val,True
672706761,744.39,65,11:10:42,False,,True,False,744.38,44,1,16,672706787,val,True
672706762,744.41,65,11:10:43,False,,True,False,744.38,45,1,16,672706787,val,True
672706763,744.41,65,11:10:44,False,,True,False,744.38,46,1,16,672706787,val,True
672706764,744.38,65,11:10:45,False,,True,False,744.38,47,1,16,672706787,val,True
672706765,744.42,65,11:10:46,False,,True,False,744.38,48,1,16,672706787,val,True
672706766,744.44,65,11:10:47,False,,True,False,744.38,49,1,16,672706787,val,True
672706767,744.4,65,11:10:48,False,,True,False,744.38,50,1,16,672706787,val,True
672706768,744.44,65,11:10:49,False,,True,False,744.38,51,1,16,672706787,val,True
672706769,744.4,65,11:10:50,False,,True,False,744.38,52,1,16,672706787,val,True
672706770,744.35,65,11:10:51,False,,True,False,744.38,53,1,16,672706787,val,True
672706771,744.37,65,11:10:52,False,,True,False,744.38,54,1,16,672706787,val,True
672706772,744.37,65,11:10:53,False,,True,False,744.38,55,1,16,672706787,val,True
672706773,744.39,65,11:10:54,False,,True,False,744.38,56,1,16,672706787,val,True
672706774,744.3,65,11:10:55,False,,True,False,744.38,57,1,16,672706787,val,True
672706775,744.25,65,11:10:56,False,,True,False,744.37,58,1,16,672706787,val,True
672706776,744.18,65,11:10:57,False,,True,False,744.37,59,1,16,672706787,val,True
672706777,744.13,65,11:10:58,False,,True,False,744.37,60,1,16,672706787,val,True
672706778,744.09,65,11:10:59,False,,True,False,744.37,60,1,16,672706787,val,True
672706779,744.19,65,11:11:00,False,,True,True,744.37,60,1,16,672706787,val,True
672706780,744.24,65,11:11:01,False,,True,True,744.37,60,1,16,672706787,val,True
672706781,744.22,65,11:11:02,False,,True,True,744.37,60,1,16,672706787,val,True
672706782,744.21,65,11:11:03,False,,True,True,744.37,60,1,16,672706787,val,True
672706783,744.08,65,11:11:04,False,,True,True,744.37,60,1,16,672706787,val,True
672706784,743.9,65,11:11:05,False,,True,True,744.37,60,1,16,672706787,val,True
672708935,744.95,65,11:45:59,False,,True,True,744.91,25,1,17,672709027,val,True
672708936,744.97,65,11:46:00,False,,True,True,744.91,24,1,17,672709027,val,True
672708937,744.97,65,11:46:01,False,,True,True,744.91,23,1,17,672709027,val,True
672708938,744.95,65,11:46:02,False,,True,True,744.91,22,1,17,672709027,val,True
672708939,744.9,65,11:46:03,False,,True,True,744.91,21,1,17,672709027,val,True
672708940,744.95,65,11:46:04,False,,True,True,744.91,20,1,17,672709027,val,True
672708941,744.93,65,11:46:05,False,,True,True,744.91,19,1,17,672709027,val,True
672708942,744.9,65,11:46:06,False,,True,True,744.91,18,1,17,672709027,val,True
672708943,744.88,65,11:46:07,False,,True,True,744.91,17,1,17,672709027,val,True
672708944,744.93,65,11:46:08,False,,True,True,744.91,17,1,17,672709027,val,True
672708945,744.94,65,11:46:09,False,,True,True,744.91,16,1,17,672709027,val,True
672708946,744.88,65,11:46:10,False,,True,True,744.91,15,1,17,672709027,val,True
672708947,744.85,65,11:46:10,False,,True,True,744.9,15,1,17,672709027,val,True
672708948,744.87,65,11:46:11,False,,True,True,744.9,14,1,17,672709027,val,True
672708949,744.89,65,11:46:12,False,,True,True,744.9,13,1,17,672709027,val,True
672708950,744.87,65,11:46:13,False,,True,True,744.9,12,1,17,672709027,val,True
672708951,744.92,65,11:46:14,False,,True,True,744.9,12,1,17,672709027,val,True
672708952,744.92,65,11:46:15,False,,True,True,744.9,12,1,17,672709027,val,True
672708953,744.92,65,11:46:16,False,,True,True,744.9,11,1,17,672709027,val,True
672708954,744.81,65,11:46:17,False,,True,True,744.9,11,1,17,672709027,val,True
672708955,744.8,65,11:46:18,False,,True,True,744.9,12,1,17,672709027,val,True
672708956,744.78,65,11:46:19,False,,True,True,744.9,13,1,17,672709027,val,True
672708957,744.92,65,11:46:20,False,,True,True,744.9,14,1,17,672709027,val,True
672708958,744.94,65,11:46:21,False,,True,True,744.9,15,1,17,672709027,val,True
672708959,744.91,65,11:46:22,False,,True,True,744.9,15,1,17,672709027,val,True
672708960,744.96,65,11:46:23,False,,True,True,744.9,15,1,17,672709027,val,True
672708961,744.93,65,11:46:24,False,,True,True,744.9,16,1,17,672709027,val,True
672708962,744.94,65,11:46:25,False,,True,True,744.9,16,1,17,672709027,val,True
672708963,744.91,65,11:46:26,False,,True,True,744.9,17,1,17,672709027,val,True
672708964,744.91,65,11:46:27,False,,True,True,744.9,18,1,17,672709027,val,True
672708965,744.95,65,11:46:28,False,,True,True,744.9,19,1,17,672709027,val,True
672708966,744.95,65,11:46:29,False,,True,True,744.9,20,1,17,672709027,val,True
672708967,745.04,65,11:46:30,False,,True,True,744.9,21,1,17,672709027,val,True
672708968,745.0,65,11:46:31,False,,True,True,744.9,21,1,17,672709027,val,True
672708969,744.95,65,11:46:32,False,,True,True,744.9,21,1,17,672709027,val,True
672708970,744.97,65,11:46:33,False,,True,True,744.9,21,1,17,672709027,val,True
672708971,744.93,65,11:46:34,False,,True,True,744.9,21,1,17,672709027,val,True
672708972,744.95,65,11:46:35,False,,True,True,744.9,22,1,17,672709027,val,True
672708973,744.9,65,11:46:36,False,,True,True,744.9,23,1,17,672709027,val,True
672708974,744.95,65,11:46:37,False,,True,True,744.9,23,1,17,672709027,val,True
672708975,744.99,65,11:46:38,False,,True,True,744.9,24,1,17,672709027,val,True
672708976,744.88,65,11:46:39,False,,True,True,744.9,24,1,17,672709027,val,True
672708977,744.94,65,11:46:40,False,,True,True,744.9,24,1,17,672709027,val,True
672708978,744.9,65,11:46:41,False,,True,True,744.9,24,1,17,672709027,val,True
672708979,744.9,65,11:46:42,False,,True,True,744.9,24,1,17,672709027,val,True
672708980,744.88,65,11:46:43,False,,True,True,744.9,24,1,17,672709027,val,True
672708981,744.83,65,11:46:44,False,,True,True,744.9,25,1,17,672709027,val,True
672708982,744.85,65,11:46:45,False,,True,True,744.9,26,1,17,672709027,val,True
672708983,744.83,65,11:46:46,False,,True,True,744.9,27,1,17,672709027,val,True
672708984,744.83,65,11:46:46,False,,True,True,744.9,28,1,17,672709027,val,True
672708985,744.9,65,11:46:47,False,,True,True,744.9,29,1,17,672709027,val,True
672708986,744.87,65,11:46:48,False,,True,True,744.9,30,1,17,672709027,val,True
672708987,744.87,65,11:46:49,False,,True,True,744.9,31,1,17,672709027,val,True
672708988,744.85,65,11:46:50,False,,True,True,744.9,32,1,17,672709027,val,True
672708989,744.84,65,11:46:51,False,,True,True,744.9,33,1,17,672709027,val,True
672708990,744.89,65,11:46:52,False,,True,True,744.89,34,1,17,672709027,val,True
672708991,744.85,65,11:46:53,False,,True,True,744.89,35,1,17,672709027,val,True
672708992,744.91,65,11:46:54,False,,True,True,744.89,36,1,17,672709027,val,True
672708993,744.89,65,11:46:55,False,,True,True,744.89,37,1,17,672709027,val,True
672708994,744.8,65,11:46:56,False,,True,True,744.89,38,1,17,672709027,val,True
672711088,746.49,65,12:20:55,False,,True,False,746.39,16,1,18,672711149,val,True
672711089,746.45,65,12:20:56,False,,True,False,746.39,16,1,18,672711149,val,True
672711090,746.49,65,12:20:57,False,,True,False,746.39,17,1,18,672711149,val,True
672711091,746.54,65,12:20:58,False,,True,False,746.4,18,1,18,672711149,val,True
672711092,746.51,65,12:20:59,False,,True,False,746.4,19,1,18,672711149,val,True
672711093,746.51,65,12:21:00,False,,True,False,746.4,20,1,18,672711149,val,True
672711094,746.55,65,12:21:01,False,,True,False,746.4,21,1,18,672711149,val,True
672711095,746.53,65,12:21:02,False,,True,False,746.4,22,1,18,672711149,val,True
672711096,746.56,65,12:21:03,False,,True,False,746.4,23,1,18,672711149,val,True
672711097,746.58,65,12:21:03,False,,True,False,746.4,24,1,18,672711149,val,True
672711098,746.54,65,12:21:04,False,,True,False,746.4,25,1,18,672711149,val,True
672711099,746.55,65,12:21:05,False,,True,False,746.4,26,1,18,672711149,val,True
672711100,746.57,65,12:21:06,False,,True,False,746.4,27,1,18,672711149,val,True
672711101,746.55,65,12:21:07,False,,True,False,746.4,28,1,18,672711149,val,True
672711102,746.55,65,12:21:08,False,,True,False,746.4,29,1,18,672711149,val,True
672711103,746.59,65,12:21:09,False,,True,False,746.4,30,1,18,672711149,val,True
672711104,746.57,65,12:21:10,False,,True,False,746.4,31,1,18,672711149,val,True
672711105,746.59,65,12:21:11,False,,True,False,746.4,32,1,18,672711149,val,True
672711106,746.57,65,12:21:12,False,,True,False,746.4,33,1,18,672711149,val,True
672711107,746.55,65,12:21:13,False,,True,False,746.4,34,1,18,672711149,val,True
672711108,746.64,65,12:21:14,False,,True,False,746.4,35,1,18,672711149,val,True
672711109,746.55,65,12:21:15,False,,True,False,746.4,36,1,18,672711149,val,True
672711110,746.61,65,12:21:16,False,,True,False,746.4,36,1,18,672711149,val,True
672711111,746.59,65,12:21:17,False,,True,False,746.4,37,1,18,672711149,val,True
672711112,746.59,65,12:21:18,False,,True,False,746.4,38,1,18,672711149,val,True
672711113,746.63,65,12:21:19,False,,True,False,746.41,39,1,18,672711149,val,True
672711114,746.61,65,12:21:20,False,,True,False,746.41,40,1,18,672711149,val,True
672711115,746.61,65,12:21:21,False,,True,False,746.41,41,1,18,672711149,val,True
672711116,746.59,65,12:21:22,False,,True,False,746.41,42,1,18,672711149,val,True
672711117,746.56,65,12:21:23,False,,True,False,746.41,43,1,18,672711149,val,True
672711118,746.59,65,12:21:24,False,,True,False,746.41,44,1,18,672711149,val,True
672711119,746.63,65,12:21:25,False,,True,False,746.41,45,1,18,672711149,val,True
672711120,746.56,65,12:21:26,False,,True,False,746.41,45,1,18,672711149,val,True
672711121,746.61,65,12:21:27,False,,True,False,746.41,45,1,18,672711149,val,True
672711122,746.56,65,12:21:28,False,,True,False,746.41,46,1,18,672711149,val,True
672711123,746.61,65,12:21:29,False,,True,False,746.41,46,1,18,672711149,val,True
672711124,746.65,65,12:21:30,False,,True,False,746.41,46,1,18,672711149,val,True
672711125,746.63,65,12:21:31,False,,True,False,746.41,46,1,18,672711149,val,True
672711126,746.63,65,12:21:32,False,,True,False,746.41,46,1,18,672711149,val,True
672711127,746.54,65,12:21:33,False,,True,False,746.41,46,1,18,672711149,val,True
672711128,746.62,65,12:21:34,False,,True,False,746.41,46,1,18,672711149,val,True
672711129,746.58,65,12:21:35,False,,True,False,746.41,46,1,18,672711149,val,True
672711130,746.56,65,12:21:36,False,,True,False,746.42,46,1,18,672711149,val,True
672711131,746.55,65,12:21:37,False,,True,False,746.42,46,1,18,672711149,val,True
672711132,746.6,65,12:21:38,False,,True,False,746.42,47,1,18,672711149,val,True
672711133,746.56,65,12:21:39,False,,True,False,746.42,47,1,18,672711149,val,True
672711134,746.58,65,12:21:40,False,,True,False,746.42,47,1,18,672711149,val,True
672711135,746.53,65,12:21:40,False,,True,False,746.42,48,1,18,672711149,val,True
672711136,746.57,65,12:21:41,False,,True,False,746.42,49,1,18,672711149,val,True
672711137,746.58,65,12:21:42,False,,True,False,746.42,50,1,18,672711149,val,True
672711138,746.62,65,12:21:43,False,,True,False,746.42,51,1,18,672711149,val,True
672711139,746.57,65,12:21:44,False,,True,False,746.42,52,1,18,672711149,val,True
672711140,746.53,65,12:21:45,False,,True,False,746.42,53,1,18,672711149,val,True
672711141,746.53,65,12:21:46,False,,True,False,746.42,54,1,18,672711149,val,True
672711142,746.5,65,12:21:47,False,,True,True,746.42,55,1,18,672711149,val,True
672711143,746.43,65,12:21:48,False,,True,True,746.42,56,1,18,672711149,val,True
672711144,746.45,65,12:21:49,False,,True,True,746.42,57,1,18,672711149,val,True
672711145,746.39,65,12:21:50,False,,True,True,746.42,58,1,18,672711149,val,True
672711146,746.34,65,12:21:51,False,,True,True,746.42,59,1,18,672711149,val,True
672711147,746.25,65,12:21:52,False,,True,True,746.42,60,1,18,672711149,val,True
672711553,746.7,65,12:28:27,False,,True,False,746.64,38,1,19,672711621,val,True
672711554,746.63,65,12:28:28,False,,True,False,746.64,39,1,19,672711621,val,True
672711555,746.63,65,12:28:29,False,,True,False,746.64,40,1,19,672711621,val,True
672711556,746.65,65,12:28:30,False,,True,False,746.64,41,1,19,672711621,val,True
672711557,746.63,65,12:28:31,False,,True,False,746.64,42,1,19,672711621,val,True
672711558,746.61,65,12:28:32,False,,True,False,746.64,43,1,19,672711621,val,True
672711559,746.65,65,12:28:33,False,,True,False,746.64,44,1,19,672711621,val,True
672711560,746.64,65,12:28:34,False,,True,False,746.64,45,1,19,672711621,val,True
672711561,746.6,65,12:28:35,False,,True,False,746.64,46,1,19,672711621,val,True
672711562,746.58,65,12:28:36,False,,True,False,746.64,47,1,19,672711621,val,True
672711563,746.58,65,12:28:37,False,,True,False,746.64,48,1,19,672711621,val,True
672711564,746.53,65,12:28:38,False,,True,False,746.64,49,1,19,672711621,val,True
672711565,746.55,65,12:28:39,False,,True,False,746.64,50,1,19,672711621,val,True
672711566,746.57,65,12:28:40,False,,True,False,746.64,51,1,19,672711621,val,True
672711567,746.57,65,12:28:41,False,,True,False,746.64,52,1,19,672711621,val,True
672711568,746.55,65,12:28:42,False,,True,False,746.64,53,1,19,672711621,val,True
672711569,746.61,65,12:28:43,False,,True,False,746.64,54,1,19,672711621,val,True
672711570,746.57,65,12:28:44,False,,True,False,746.64,55,1,19,672711621,val,True
672711571,746.54,65,12:28:45,False,,True,False,746.64,56,1,19,672711621,val,True
672711572,746.61,65,12:28:46,False,,True,False,746.64,57,1,19,672711621,val,True
672711573,746.5,65,12:28:47,False,,True,False,746.64,58,1,19,672711621,val,True
672711574,746.52,65,12:28:48,False,,True,False,746.64,59,1,19,672711621,val,True
672711575,746.54,65,12:28:49,False,,True,False,746.64,59,1,19,672711621,val,True
672711576,746.54,65,12:28:50,False,,True,False,746.64,60,1,19,672711621,val,True
672711577,746.5,65,12:28:51,False,,True,False,746.64,60,1,19,672711621,val,True
672711578,746.52,65,12:28:52,False,,True,False,746.64,60,1,19,672711621,val,True
672711579,746.47,65,12:28:53,False,,True,False,746.64,60,1,19,672711621,val,True
672711580,746.47,65,12:28:54,False,,True,False,746.64,60,1,19,672711621,val,True
672711581,746.54,65,12:28:55,False,,True,False,746.64,60,1,19,672711621,val,True
672711582,746.41,65,12:28:56,False,,True,False,746.64,60,1,19,672711621,val,True
672711583,746.42,65,12:28:57,False,,True,False,746.64,60,1,19,672711621,val,True
672711584,746.42,65,12:28:58,False,,True,False,746.64,60,1,19,672711621,val,True
672711585,746.47,65,12:28:59,False,,True,False,746.64,60,1,19,672711621,val,True
672711586,746.42,65,12:29:00,False,,True,False,746.64,60,1,19,672711621,val,True
672711587,746.44,65,12:29:00,False,,True,False,746.64,60,1,19,672711621,val,True
672711588,746.39,65,12:29:01,False,,True,False,746.64,60,1,19,672711621,val,True
672711589,746.44,65,12:29:02,False,,True,True,746.64,60,1,19,672711621,val,True
672711590,746.44,65,12:29:03,False,,True,True,746.64,60,1,19,672711621,val,True
672711591,746.39,65,12:29:04,False,,True,True,746.64,60,1,19,672711621,val,True
672711592,746.37,65,12:29:05,False,,True,True,746.64,60,1,19,672711621,val,True
672711593,746.44,65,12:29:06,False,,True,True,746.64,60,1,19,672711621,val,True
672711594,746.39,65,12:29:07,False,,True,True,746.64,60,1,19,672711621,val,True
672711595,746.43,65,12:29:08,False,,True,True,746.64,60,1,19,672711621,val,True
672711596,746.34,65,12:29:09,False,,True,True,746.64,60,1,19,672711621,val,True
672711597,746.34,65,12:29:10,False,,True,True,746.64,60,1,19,672711621,val,True
672711598,746.34,65,12:29:11,False,,True,True,746.64,60,1,19,672711621,val,True
672711599,746.28,65,12:29:12,False,,True,True,746.64,60,1,19,672711621,val,True
672711600,746.28,65,12:29:13,False,,True,True,746.64,60,1,19,672711621,val,True
672711601,746.36,65,12:29:14,False,,True,True,746.64,60,1,19,672711621,val,True
672711602,746.23,65,12:29:15,False,,True,True,746.64,60,1,19,672711621,val,True
