SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,window_id,event_sclk,label,split
672715908,749.0,65,13:39:07,False,,True,False,749.1,22,672715961,1,val
672715909,749.07,65,13:39:08,False,,True,False,749.1,22,672715961,1,val
672715910,749.03,65,13:39:09,False,,True,False,749.1,22,672715961,1,val
672715911,749.05,65,13:39:10,False,,True,False,749.1,22,672715961,1,val
672715912,749.02,65,13:39:11,False,,True,False,749.1,22,672715961,1,val
672715913,749.02,65,13:39:12,False,,True,False,749.1,22,672715961,1,val
672715914,749.02,65,13:39:13,False,,True,False,749.1,22,672715961,1,val
672715915,749.0,65,13:39:14,False,,True,False,749.1,22,672715961,1,val
672715916,748.97,65,13:39:15,False,,True,False,749.1,22,672715961,1,val
672715917,748.93,65,13:39:16,False,,True,False,749.1,22,672715961,1,val
672715918,748.95,65,13:39:17,False,,True,False,749.1,22,672715961,1,val
672715919,748.95,65,13:39:18,False,,True,False,749.1,22,672715961,1,val
672715920,748.93,65,13:39:19,False,,True,False,749.1,22,672715961,1,val
672715921,748.97,65,13:39:20,False,,True,False,749.1,22,672715961,1,val
672715922,748.9,65,13:39:21,False,,True,False,749.1,22,672715961,1,val
672715923,748.95,65,13:39:22,False,,True,False,749.1,22,672715961,1,val
672715924,748.95,65,13:39:23,False,,True,False,749.1,22,672715961,1,val
672715925,749.01,65,13:39:24,False,,True,False,749.1,22,672715961,1,val
672715926,748.94,65,13:39:24,False,,True,False,749.1,22,672715961,1,val
672715927,748.92,65,13:39:25,False,,True,False,749.1,22,672715961,1,val
672715928,748.97,65,13:39:26,False,,True,False,749.1,22,672715961,1,val
672715929,748.9,65,13:39:27,False,,True,False,749.1,22,672715961,1,val
672715930,749.01,65,13:39:28,False,,True,False,749.1,22,672715961,1,val
672715931,749.03,65,13:39:29,False,,True,False,749.1,22,672715961,1,val
672715932,748.99,65,13:39:30,False,,True,False,749.1,22,672715961,1,val
672715933,748.96,65,13:39:31,False,,True,False,749.1,22,672715961,1,val
672715934,749.01,65,13:39:32,False,,True,False,749.1,22,672715961,1,val
672715935,749.12,65,13:39:33,False,,True,False,749.1,22,672715961,1,val
672715936,749.03,65,13:39:34,False,,True,False,749.1,22,672715961,1,val
672715937,749.03,65,13:39:35,False,,True,True,749.1,22,672715961,1,val
672715938,748.92,65,13:39:36,False,,True,True,749.1,22,672715961,1,val
672715939,748.91,65,13:39:37,False,,True,True,749.1,22,672715961,1,val
672715940,748.87,65,13:39:38,False,,True,True,749.1,22,672715961,1,val
672715941,748.84,65,13:39:39,False,,True,True,749.1,22,672715961,1,val
672715942,748.82,65,13:39:40,False,,True,True,749.1,22,672715961,1,val
672715943,748.8,65,13:39:41,False,,True,True,749.1,22,672715961,1,val
672715944,748.87,65,13:39:42,False,,True,True,749.1,22,672715961,1,val
672715945,749.02,65,13:39:43,False,,True,True,749.1,22,672715961,1,val
672715946,749.07,65,13:39:44,False,,True,True,749.1,22,672715961,1,val
672715947,749.16,65,13:39:45,False,,True,True,749.1,22,672715961,1,val
672715948,748.98,65,13:39:46,False,,True,True,749.1,22,672715961,1,val
672715949,748.89,65,13:39:47,False,,True,True,749.09,22,672715961,1,val
672715950,748.88,65,13:39:48,False,,True,True,749.09,22,672715961,1,val
672715951,748.89,65,13:39:49,False,,True,True,749.09,22,672715961,1,val
672715952,748.86,65,13:39:50,False,,True,True,749.09,22,672715961,1,val
672715953,748.88,65,13:39:51,False,,True,True,749.09,22,672715961,1,val
672715954,748.77,65,13:39:52,False,,True,True,749.09,22,672715961,1,val
672716648,748.95,65,13:51:07,False,,False,False,748.97,23,-1,0,
672716649,748.91,65,13:51:08,False,,False,False,748.97,23,-1,0,
672716650,748.91,65,13:51:09,False,,False,False,748.97,23,-1,0,
672716651,749.0,65,13:51:10,False,,False,False,748.97,23,-1,0,
672716652,748.93,65,13:51:11,False,,False,False,748.97,23,-1,0,
672716653,748.97,65,13:51:12,False,,False,False,748.97,23,-1,0,
672716654,748.99,65,13:51:13,False,,False,False,748.97,23,-1,0,
672716655,748.97,65,13:51:14,False,,False,False,748.97,23,-1,0,
672716656,748.99,65,13:51:15,False,,False,False,748.97,23,-1,0,
672716657,748.95,65,13:51:16,False,,False,False,748.97,23,-1,0,
672716658,748.99,65,13:51:17,False,,False,False,748.97,23,-1,0,
672716659,748.95,65,13:51:18,False,,False,False,748.97,23,-1,0,
672716660,748.97,65,13:51:19,False,,False,False,748.97,23,-1,0,
672716661,748.88,65,13:51:20,False,,False,False,748.97,23,-1,0,
672716662,748.88,65,13:51:21,False,,False,False,748.97,23,-1,0,
672716663,748.97,65,13:51:22,False,,False,False,748.97,23,-1,0,
672716664,748.99,65,13:51:23,False,,False,False,748.97,23,-1,0,
672716665,748.93,65,13:51:24,False,,False,False,748.97,23,-1,0,
672716666,748.92,65,13:51:25,False,,False,False,748.97,23,-1,0,
672716667,748.94,65,13:51:26,False,,False,False,748.97,23,-1,0,
672716668,748.92,65,13:51:27,False,,False,False,748.97,23,-1,0,
672716669,748.88,65,13:51:28,False,,False,False,748.97,23,-1,0,
672716670,748.86,65,13:51:29,False,,False,False,748.97,23,-1,0,
672716671,748.97,65,13:51:30,False,,False,False,748.97,23,-1,0,
672716672,748.94,65,13:51:31,False,,False,False,748.97,23,-1,0,
672716673,748.94,65,13:51:32,False,,False,False,748.97,23,-1,0,
672716674,748.96,65,13:51:33,False,,False,False,748.97,23,-1,0,
672716675,749.01,65,13:51:34,False,,False,False,748.97,23,-1,0,
672716676,748.98,65,13:51:35,False,,False,False,748.97,23,-1,0,
672716677,748.96,65,13:51:36,False,,False,False,748.97,23,-1,0,
672716678,748.98,65,13:51:37,False,,False,False,748.97,23,-1,0,
672716679,748.94,65,13:51:38,False,,False,False,748.97,23,-1,0,
672716680,748.96,65,13:51:38,False,,False,False,748.97,23,-1,0,
672716681,748.87,65,13:51:39,False,,False,False,748.97,23,-1,0,
672716682,748.96,65,13:51:40,False,,False,False,748.97,23,-1,0,
672716683,748.98,65,13:51:41,False,,False,False,748.97,23,-1,0,
672716684,749.0,65,13:51:42,False,,False,False,748.97,23,-1,0,
672716685,748.98,65,13:51:43,False,,False,False,748.97,23,-1,0,
672716686,748.91,65,13:51:44,False,,False,False,748.97,23,-1,0,
672716687,748.98,65,13:51:45,False,,False,False,748.97,23,-1,0,
672716688,748.98,65,13:51:46,False,,False,False,748.97,23,-1,0,
672716689,749.02,65,13:51:47,False,,False,False,748.97,23,-1,0,
672716690,749.07,65,13:51:48,False,,False,False,748.97,23,-1,0,
672716691,749.05,65,13:51:49,False,,False,False,748.98,23,-1,0,
672716692,749.02,65,13:51:50,False,,False,False,748.98,23,-1,0,
672716693,749.0,65,13:51:51,False,,False,False,748.98,23,-1,0,
672716694,749.0,65,13:51:52,False,,False,False,748.98,23,-1,0,
672716695,749.0,65,13:51:53,False,,False,False,748.98,23,-1,0,
672716696,749.02,65,13:51:54,False,,False,False,748.98,23,-1,0,
672716697,748.98,65,13:51:55,False,,False,False,748.98,23,-1,0,
672716698,748.95,65,13:51:56,False,,False,False,748.98,23,-1,0,
672716699,749.02,65,13:51:57,False,,False,False,748.98,23,-1,0,
672716700,749.02,65,13:51:58,False,,False,False,748.98,23,-1,0,
672716701,749.04,65,13:51:59,False,,False,False,748.98,23,-1,0,
672716702,749.02,65,13:52:00,False,,False,False,748.98,23,-1,0,
672716703,748.99,65,13:52:01,False,,False,False,748.98,23,-1,0,
672716704,749.02,65,13:52:02,False,,False,False,748.98,23,-1,0,
672716705,749.04,65,13:52:03,False,,False,False,748.98,23,-1,0,
672716706,749.08,65,13:52:04,False,,False,False,748.98,23,-1,0,
672716707,749.02,65,13:52:05,False,,False,False,748.98,23,-1,0,
672718306,748.11,65,14:18:01,False,,True,False,748.4,24,672718373,1,val
672718307,748.11,65,14:18:02,False,,True,False,748.4,24,672718373,1,val
672718308,748.07,65,14:18:03,False,,True,False,748.4,24,672718373,1,val
672718309,748.18,65,14:18:04,False,,True,False,748.4,24,672718373,1,val
672718310,748.09,65,14:18:05,False,,True,False,748.4,24,672718373,1,val
672718311,748.07,65,14:18:06,False,,True,False,748.4,24,672718373,1,val
672718312,748.11,65,14:18:07,False,,True,False,748.4,24,672718373,1,val
672718313,748.09,65,14:18:08,False,,True,False,748.4,24,672718373,1,val
672718314,748.09,65,14:18:09,False,,True,False,748.39,24,672718373,1,val
672718315,748.09,65,14:18:10,False,,True,False,748.39,24,672718373,1,val
672718316,748.11,65,14:18:11,False,,True,False,748.39,24,672718373,1,val
672718317,748.13,65,14:18:12,False,,True,False,748.39,24,672718373,1,val
672718318,748.07,65,14:18:13,False,,True,False,748.39,24,672718373,1,val
672718319,748.09,65,14:18:14,False,,True,False,748.39,24,672718373,1,val
672718320,748.13,65,14:18:15,False,,True,False,748.39,24,672718373,1,val
672718321,748.18,65,14:18:16,False,,True,False,748.39,24,672718373,1,val
672718322,748.11,65,14:18:17,False,,True,False,748.39,24,672718373,1,val
672718323,748.15,65,14:18:18,False,,True,False,748.39,24,672718373,1,val
672718324,748.16,65,14:18:19,False,,True,False,748.39,24,672718373,1,val
672718325,748.13,65,14:18:20,False,,True,False,748.39,24,672718373,1,val
672718326,748.16,65,14:18:21,False,,True,False,748.38,24,672718373,1,val
672718327,748.16,65,14:18:22,False,,True,False,748.38,24,672718373,1,val
672718328,748.16,65,14:18:23,False,,True,False,748.38,24,672718373,1,val
672718329,748.18,65,14:18:24,False,,True,False,748.38,24,672718373,1,val
672718330,748.2,65,14:18:25,False,,True,False,748.38,24,672718373,1,val
672718331,748.17,65,14:18:26,False,,True,False,748.38,24,672718373,1,val
672718332,748.2,65,14:18:27,False,,True,False,748.38,24,672718373,1,val
672718333,748.22,65,14:18:28,False,,True,False,748.38,24,672718373,1,val
672718334,748.18,65,14:18:29,False,,True,False,748.38,24,672718373,1,val
672718335,748.18,65,14:18:30,False,,True,False,748.38,24,672718373,1,val
672718336,748.15,65,14:18:31,False,,True,False,748.38,24,672718373,1,val
672718337,748.13,65,14:18:32,False,,True,False,748.38,24,672718373,1,val
672718338,748.15,65,14:18:33,False,,True,False,748.38,24,672718373,1,val
672718339,748.17,65,14:18:34,False,,True,False,748.38,24,672718373,1,val
672718340,748.17,65,14:18:34,False,,True,False,748.37,24,672718373,1,val
672718341,748.19,65,14:18:35,False,,True,False,748.37,24,672718373,1,val
672718342,748.13,65,14:18:36,False,,True,False,748.37,24,672718373,1,val
672718343,748.13,65,14:18:37,False,,True,True,748.37,24,672718373,1,val
672718344,748.15,65,14:18:38,False,,True,True,748.37,24,672718373,1,val
672718345,748.13,65,14:18:39,False,,True,True,748.37,24,672718373,1,val
672718346,748.11,65,14:18:40,False,,True,True,748.37,24,672718373,1,val
672718347,748.15,65,14:18:41,False,,True,True,748.37,24,672718373,1,val
672718348,748.04,65,14:18:42,False,,True,True,748.37,24,672718373,1,val
672718349,748.08,65,14:18:43,False,,True,True,748.37,24,672718373,1,val
672718350,747.97,65,14:18:44,False,,True,True,748.37,24,672718373,1,val
672718351,748.04,65,14:18:45,False,,True,True,748.37,24,672718373,1,val
672718352,748.08,65,14:18:46,False,,True,True,748.36,24,672718373,1,val
672718353,748.06,65,14:18:47,False,,True,True,748.36,24,672718373,1,val
672718354,748.08,65,14:18:48,False,,True,True,748.36,24,672718373,1,val
672718355,748.04,65,14:18:49,False,,True,True,748.36,24,672718373,1,val
672718356,748.05,65,14:18:50,False,,True,True,748.36,24,672718373,1,val
672718357,748.01,65,14:18:51,False,,True,True,748.36,24,672718373,1,val
672718358,747.97,65,14:18:52,False,,True,True,748.36,24,672718373,1,val
672718359,747.95,65,14:18:53,False,,True,True,748.36,24,672718373,1,val
672718360,747.99,65,14:18:54,False,,True,True,748.35,24,672718373,1,val
672718361,747.99,65,14:18:55,False,,True,True,748.35,24,672718373,1,val
672718362,747.96,65,14:18:56,False,,True,True,748.35,24,672718373,1,val
672718363,747.92,65,14:18:57,False,,True,True,748.35,24,672718373,1,val
672718364,747.88,65,14:18:58,False,,True,True,748.35,24,672718373,1,val
672718365,747.83,65,14:18:59,False,,True,True,748.35,24,672718373,1,val
672719246,747.55,65,14:33:16,False,,True,True,747.71,25,672719375,1,val
672719247,747.55,65,14:33:17,False,,True,True,747.71,25,672719375,1,val
672719248,747.59,65,14:33:18,False,,True,True,747.71,25,672719375,1,val
672719249,747.48,65,14:33:19,False,,True,True,747.71,25,672719375,1,val
672719250,747.52,65,14:33:20,False,,True,True,747.71,25,672719375,1,val
672719251,747.44,65,14:33:21,False,,True,True,747.71,25,672719375,1,val
672719252,747.41,65,14:33:22,False,,True,True,747.71,25,672719375,1,val
672719253,747.43,65,14:33:23,False,,True,True,747.71,25,672719375,1,val
672719254,747.32,65,14:33:24,False,,True,True,747.71,25,672719375,1,val
672719255,747.41,65,14:33:25,False,,True,True,747.71,25,672719375,1,val
672719256,747.45,65,14:33:26,False,,True,True,747.7,25,672719375,1,val
672719257,747.5,65,14:33:27,False,,True,True,747.7,25,672719375,1,val
672719258,747.48,65,14:33:28,False,,True,True,747.7,25,672719375,1,val
672719259,747.48,65,14:33:29,False,,True,True,747.7,25,672719375,1,val
672719260,747.47,65,14:33:30,False,,True,True,747.7,25,672719375,1,val
672719261,747.43,65,14:33:31,False,,True,True,747.7,25,672719375,1,val
672719262,747.45,65,14:33:32,False,,True,True,747.7,25,672719375,1,val
672719263,747.5,65,14:33:33,False,,True,True,747.7,25,672719375,1,val
672719264,747.47,65,14:33:34,False,,True,True,747.7,25,672719375,1,val
672719265,747.54,65,14:33:35,False,,True,True,747.7,25,672719375,1,val
672719266,747.56,65,14:33:36,False,,True,True,747.7,25,672719375,1,val
672719267,747.52,65,14:33:37,False,,True,True,747.7,25,672719375,1,val
672719268,747.54,65,14:33:38,False,,True,True,747.7,25,672719375,1,val
672719269,747.56,65,14:33:39,False,,True,True,747.7,25,672719375,1,val
672719270,747.63,65,14:33:40,False,,True,True,747.7,25,672719375,1,val
672719271,747.67,65,14:33:41,False,,True,True,747.7,25,672719375,1,val
672719272,747.63,65,14:33:42,False,,True,True,747.7,25,672719375,1,val
672719273,747.69,65,14:33:43,False,,True,True,747.7,25,672719375,1,val
672719274,747.69,65,14:33:44,False,,True,True,747.7,25,672719375,1,val
672719275,747.71,65,14:33:45,False,,True,True,747.69,25,672719375,1,val
672719276,747.62,65,14:33:46,False,,True,True,747.69,25,672719375,1,val
672719277,747.67,65,14:33:47,False,,True,True,747.69,25,672719375,1,val
672719278,747.71,65,14:33:48,False,,True,True,747.69,25,672719375,1,val
672719279,747.69,65,14:33:49,False,,True,True,747.69,25,672719375,1,val
672719280,747.64,65,14:33:50,False,,True,True,747.69,25,672719375,1,val
672719281,747.64,65,14:33:51,False,,True,True,747.69,25,672719375,1,val
672719282,747.65,65,14:33:52,False,,True,True,747.69,25,672719375,1,val
672719283,747.71,65,14:33:52,False,,True,True,747.69,25,672719375,1,val
672719284,747.73,65,14:33:53,False,,True,True,747.69,25,672719375,1,val
672719285,747.71,65,14:33:54,False,,True,True,747.69,25,672719375,1,val
672719286,747.7,65,14:33:55,False,,True,True,747.69,25,672719375,1,val
672719287,747.67,65,14:33:56,False,,True,True,747.69,25,672719375,1,val
672719288,747.62,65,14:33:57,False,,True,True,747.69,25,672719375,1,val
672719289,747.64,65,14:33:58,False,,True,True,747.69,25,672719375,1,val
672719290,747.66,65,14:33:59,False,,True,True,747.69,25,672719375,1,val
672719291,747.66,65,14:34:00,False,,True,True,747.69,25,672719375,1,val
672719292,747.66,65,14:34:01,False,,True,True,747.69,25,672719375,1,val
672719293,747.7,65,14:34:02,False,,True,True,747.69,25,672719375,1,val
672719294,747.68,65,14:34:03,False,,True,True,747.69,25,672719375,1,val
672719295,747.71,65,14:34:04,False,,True,True,747.69,25,672719375,1,val
672719296,747.68,65,14:34:05,False,,True,True,747.69,25,672719375,1,val
672719297,747.75,65,14:34:06,False,,True,True,747.69,25,672719375,1,val
672719298,747.75,65,14:34:07,False,,True,True,747.69,25,672719375,1,val
672719299,747.74,65,14:34:08,False,,True,True,747.69,25,672719375,1,val
672719300,747.7,65,14:34:09,False,,True,True,747.69,25,672719375,1,val
672719301,747.68,65,14:34:10,False,,True,True,747.69,25,672719375,1,val
672719302,747.7,65,14:34:11,False,,True,True,747.69,25,672719375,1,val
672719303,747.77,65,14:34:12,False,,True,True,747.69,25,672719375,1,val
672719304,747.79,65,14:34:13,False,,True,True,747.69,25,672719375,1,val
672719305,747.76,65,14:34:14,False,,True,True,747.69,25,672719375,1,val
672721882,745.47,65,15:16:03,False,,True,False,745.9,26,672721953,1,val
672721883,745.54,65,15:16:04,False,,True,False,745.9,26,672721953,1,val
672721884,745.47,65,15:16:05,False,,True,False,745.9,26,672721953,1,val
672721885,745.52,65,15:16:06,False,,True,False,745.89,26,672721953,1,val
672721886,745.51,65,15:16:06,False,,True,False,745.89,26,672721953,1,val
672721887,745.54,65,15:16:07,False,,True,False,745.89,26,672721953,1,val
672721888,745.54,65,15:16:08,False,,True,False,745.89,26,672721953,1,val
672721889,745.61,65,15:16:09,False,,True,False,745.89,26,672721953,1,val
672721890,745.65,65,15:16:10,False,,True,False,745.89,26,672721953,1,val
672721891,745.68,65,15:16:11,False,,True,False,745.89,26,672721953,1,val
672721892,745.63,65,15:16:12,False,,True,False,745.89,26,672721953,1,val
672721893,745.74,65,15:16:13,False,,True,False,745.89,26,672721953,1,val
672721894,745.65,65,15:16:14,False,,True,False,745.88,26,672721953,1,val
672721895,745.63,65,15:16:15,False,,True,False,745.88,26,672721953,1,val
672721896,745.68,65,15:16:16,False,,True,False,745.88,26,672721953,1,val
672721897,745.65,65,15:16:17,False,,True,False,745.88,26,672721953,1,val
672721898,745.77,65,15:16:18,False,,True,False,745.88,26,672721953,1,val
672721899,745.63,65,15:16:19,False,,True,False,745.88,26,672721953,1,val
672721900,745.67,65,15:16:20,False,,True,False,745.88,26,672721953,1,val
672721901,745.7,65,15:16:21,False,,True,False,745.88,26,672721953,1,val
672721902,745.74,65,15:16:22,False,,True,False,745.88,26,672721953,1,val
672721903,745.68,65,15:16:23,False,,True,False,745.88,26,672721953,1,val
672721904,745.68,65,15:16:24,False,,True,False,745.88,26,672721953,1,val
672721905,745.66,65,15:16:25,False,,True,False,745.88,26,672721953,1,val
672721906,745.68,65,15:16:26,False,,True,False,745.88,26,672721953,1,val
672721907,745.66,65,15:16:27,False,,True,False,745.87,26,672721953,1,val
672721908,745.64,65,15:16:28,False,,True,False,745.87,26,672721953,1,val
672721909,745.73,65,15:16:29,False,,True,True,745.87,26,672721953,1,val
672721910,745.75,65,15:16:30,False,,True,True,745.87,26,672721953,1,val
672721911,745.66,65,15:16:31,False,,True,True,745.87,26,672721953,1,val
672721912,745.73,65,15:16:32,False,,True,True,745.87,26,672721953,1,val
672721913,745.68,65,15:16:33,False,,True,True,745.87,26,672721953,1,val
