SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,window_id,event_sclk,split
673865743,747.68,78,12:34:56,False,,True,False,747.41,20,673865805,test
673865744,747.63,78,12:34:56,False,,True,False,747.41,20,673865805,test
673865745,747.63,78,12:34:57,False,,True,False,747.41,20,673865805,test
673865746,747.7,78,12:34:58,False,,True,False,747.41,20,673865805,test
673865747,747.63,78,12:34:59,False,,True,False,747.41,20,673865805,test
673865748,747.59,78,12:35:00,False,,True,False,747.41,20,673865805,test
673865749,747.63,78,12:35:01,False,,True,False,747.41,20,673865805,test
673865750,747.65,78,12:35:02,False,,True,False,747.41,20,673865805,test
673865751,747.63,78,12:35:03,False,,True,False,747.41,20,673865805,test
673865752,747.63,78,12:35:04,False,,True,False,747.41,20,673865805,test
673865753,747.63,78,12:35:05,False,,True,False,747.41,20,673865805,test
673865754,747.69,78,12:35:06,False,,True,False,747.41,20,673865805,test
673865755,747.67,78,12:35:07,False,,True,False,747.41,20,673865805,test
673865756,747.74,78,12:35:08,False,,True,False,747.41,20,673865805,test
673865757,747.74,78,12:35:09,False,,True,False,747.42,20,673865805,test
673865758,747.76,78,12:35:10,False,,True,False,747.42,20,673865805,test
673865759,747.74,78,12:35:11,False,,True,False,747.42,20,673865805,test
673865760,747.72,78,12:35:12,False,,True,False,747.42,20,673865805,test
673865761,747.69,78,12:35:13,False,,True,False,747.42,20,673865805,test
673865762,747.69,78,12:35:14,False,,True,False,747.42,20,673865805,test
673865763,747.73,78,12:35:15,False,,True,True,747.42,20,673865805,test
673865764,747.71,78,12:35:16,False,,True,True,747.42,20,673865805,test
673865765,747.69,78,12:35:17,False,,True,True,747.42,20,673865805,test
673865766,747.69,78,12:35:18,False,,True,True,747.42,20,673865805,test
673865767,747.69,78,12:35:19,False,,True,True,747.42,20,673865805,test
673865768,747.71,78,12:35:20,False,,True,True,747.42,20,673865805,test
673865769,747.73,78,12:35:21,False,,True,True,747.42,20,673865805,test
673865770,747.69,78,12:35:22,False,,True,True,747.42,20,673865805,test
673865771,747.66,78,12:35:23,False,,True,True,747.42,20,673865805,test
673865772,747.71,78,12:35:24,False,,True,True,747.42,20,673865805,test
673865773,747.67,78,12:35:25,False,,True,True,747.42,20,673865805,test
673865774,747.73,78,12:35:26,False,,True,True,747.42,20,673865805,test
673865775,747.73,78,12:35:27,False,,True,True,747.43,20,673865805,test
673865776,747.7,78,12:35:28,False,,True,True,747.43,20,673865805,test
673865777,747.66,78,12:35:29,False,,True,True,747.43,20,673865805,test
673865778,747.68,78,12:35:30,False,,True,True,747.43,20,673865805,test
673865779,747.68,78,12:35:31,False,,True,True,747.43,20,673865805,test
673865780,747.71,78,12:35:32,False,,True,True,747.43,20,673865805,test
673865781,747.68,78,12:35:32,False,,True,True,747.43,20,673865805,test
673865782,747.71,78,12:35:33,False,,True,True,747.43,20,673865805,test
673865783,747.75,78,12:35:34,False,,True,True,747.43,20,673865805,test
673865784,747.71,78,12:35:35,False,,True,True,747.43,20,673865805,test
673865785,747.66,78,12:35:36,False,,True,True,747.43,20,673865805,test
673865786,747.68,78,12:35:37,False,,True,True,747.43,20,673865805,test
673865787,747.66,78,12:35:38,False,,True,True,747.43,20,673865805,test
673865788,747.63,78,12:35:39,False,,True,True,747.43,20,673865805,test
673865789,747.63,78,12:35:40,False,,True,True,747.43,20,673865805,test
673865790,747.59,78,12:35:41,False,,True,True,747.43,20,673865805,test
673865791,747.57,78,12:35:42,False,,True,True,747.43,20,673865805,test
673865792,747.56,78,12:35:43,False,,True,True,747.43,20,673865805,test
673865793,747.58,78,12:35:44,False,,True,True,747.43,20,673865805,test
673865794,747.52,78,12:35:45,False,,True,True,747.43,20,673865805,test
673873930,751.13,78,14:47:45,False,,True,True,751.12,21,673874053,test
673873931,751.07,78,14:47:46,False,,True,True,751.12,21,673874053,test
673873932,751.02,78,14:47:47,False,,True,True,751.12,21,673874053,test
673873933,751.04,78,14:47:48,False,,True,True,751.12,21,673874053,test
673873934,751.04,78,14:47:49,False,,True,True,751.12,21,673874053,test
673873935,751.01,78,14:47:50,False,,True,True,751.12,21,673874053,test
673873936,751.04,78,14:47:51,False,,True,True,751.12,21,673874053,test
673873937,750.99,78,14:47:52,False,,True,True,751.12,21,673874053,test
673873938,750.97,78,14:47:53,False,,True,True,751.12,21,673874053,test
673873939,751.04,78,14:47:54,False,,True,True,751.12,21,673874053,test
673873940,751.01,78,14:47:55,False,,True,True,751.12,21,673874053,test
673873941,750.99,78,14:47:56,False,,True,True,751.12,21,673874053,test
673873942,751.01,78,14:47:57,False,,True,True,751.12,21,673874053,test
673873943,750.99,78,14:47:58,False,,True,True,751.12,21,673874053,test
673873944,750.97,78,14:47:59,False,,True,True,751.12,21,673874053,test
673873945,750.97,78,14:48:00,False,,True,True,751.12,21,673874053,test
673873946,751.01,78,14:48:01,False,,True,True,751.12,21,673874053,test
673873947,751.03,78,14:48:02,False,,True,True,751.12,21,673874053,test
673873948,751.05,78,14:48:03,False,,True,True,751.12,21,673874053,test
673873949,751.08,78,14:48:04,False,,True,True,751.12,21,673874053,test
673873950,751.01,78,14:48:05,False,,True,True,751.12,21,673874053,test
673873951,750.99,78,14:48:06,False,,True,True,751.12,21,673874053,test
673873952,750.99,78,14:48:07,False,,True,True,751.12,21,673874053,test
673873953,751.01,78,14:48:08,False,,True,True,751.12,21,673874053,test
673873954,750.98,78,14:48:09,False,,True,True,751.11,21,673874053,test
673873955,751.01,78,14:48:10,False,,True,True,751.11,21,673874053,test
673873956,750.98,78,14:48:11,False,,True,True,751.11,21,673874053,test
673873957,751.01,78,14:48:12,False,,True,True,751.11,21,673874053,test
673873958,751.0,78,14:48:13,False,,True,True,751.11,21,673874053,test
673873959,750.96,78,14:48:14,False,,True,True,751.11,21,673874053,test
673873960,750.96,78,14:48:15,False,,True,True,751.11,21,673874053,test
673873961,750.94,78,14:48:16,False,,True,True,751.11,21,673874053,test
673873962,750.98,78,14:48:17,False,,True,True,751.11,21,673874053,test
673873963,751.07,78,14:48:18,False,,True,True,751.11,21,673874053,test
673873964,750.98,78,14:48:18,False,,True,True,751.11,21,673874053,test
673873965,750.98,78,14:48:19,False,,True,True,751.11,21,673874053,test
673873966,750.98,78,14:48:20,False,,True,True,751.11,21,673874053,test
673873967,751.0,78,14:48:21,False,,True,True,751.11,21,673874053,test
673873968,751.0,78,14:48:22,False,,True,True,751.11,21,673874053,test
673873969,751.02,78,14:48:23,False,,True,True,751.11,21,673874053,test
673873970,751.0,78,14:48:24,False,,True,True,751.11,21,673874053,test
673873971,750.93,78,14:48:25,False,,True,True,751.11,21,673874053,test
673873972,751.02,78,14:48:26,False,,True,True,751.11,21,673874053,test
673873973,750.99,78,14:48:27,False,,True,True,751.11,21,673874053,test
673873974,750.97,78,14:48:28,False,,True,True,751.11,21,673874053,test
673873975,750.97,78,14:48:29,False,,True,True,751.11,21,673874053,test
673873976,750.93,78,14:48:30,False,,True,True,751.11,21,673874053,test
673873977,750.99,78,14:48:31,False,,True,True,751.11,21,673874053,test
673873978,750.95,78,14:48:32,False,,True,True,751.11,21,673874053,test
673873979,750.95,78,14:48:33,False,,True,True,751.11,21,673874053,test
673873980,750.93,78,14:48:34,False,,True,True,751.11,21,673874053,test
673873981,750.9,78,14:48:35,False,,True,True,751.11,21,673874053,test
673873982,750.92,78,14:48:36,False,,True,True,751.11,21,673874053,test
673873983,750.93,78,14:48:37,False,,True,True,751.11,21,673874053,test
673873984,750.94,78,14:48:38,False,,True,True,751.1,21,673874053,test
673873985,750.92,78,14:48:39,False,,True,True,751.1,21,673874053,test
673873986,750.92,78,14:48:40,False,,True,True,751.1,21,673874053,test
673873987,750.88,78,14:48:41,False,,True,True,751.1,21,673874053,test
673873988,750.92,78,14:48:42,False,,True,True,751.1,21,673874053,test
673873989,750.94,78,14:48:43,False,,True,True,751.1,21,673874053,test
673948273,748.29,79,10:53:57,False,,True,False,748.3,22,673948338,test
673948274,748.25,79,10:53:58,False,,True,False,748.29,22,673948338,test
673948275,748.33,79,10:53:59,False,,True,False,748.3,22,673948338,test
673948276,748.31,79,10:54:00,False,,True,False,748.3,22,673948338,test
673948277,748.31,79,10:54:01,False,,True,False,748.3,22,673948338,test
673948278,748.33,79,10:54:02,False,,True,False,748.3,22,673948338,test
673948279,748.28,79,10:54:03,False,,True,False,748.3,22,673948338,test
673948280,748.32,79,10:54:04,False,,True,False,748.3,22,673948338,test
673948281,748.26,79,10:54:05,False,,True,False,748.3,22,673948338,test
673948282,748.27,79,10:54:06,False,,True,False,748.3,22,673948338,test
673948283,748.32,79,10:54:07,False,,True,False,748.3,22,673948338,test
673948284,748.25,79,10:54:08,False,,True,False,748.3,22,673948338,test
673948285,748.29,79,10:54:08,False,,True,False,748.3,22,673948338,test
673948286,748.27,79,10:54:09,False,,True,False,748.29,22,673948338,test
673948287,748.28,79,10:54:10,False,,True,False,748.29,22,673948338,test
673948288,748.22,79,10:54:11,False,,True,False,748.29,22,673948338,test
673948289,748.3,79,10:54:12,False,,True,False,748.29,22,673948338,test
673948290,748.3,79,10:54:13,False,,True,False,748.29,22,673948338,test
673948291,748.23,79,10:54:14,False,,True,False,748.29,22,673948338,test
673948292,748.27,79,10:54:15,False,,True,False,748.29,22,673948338,test
673948293,748.22,79,10:54:16,False,,True,False,748.29,22,673948338,test
673948294,748.24,79,10:54:17,False,,True,False,748.29,22,673948338,test
673948295,748.24,79,10:54:18,False,,True,False,748.29,22,673948338,test
673948296,748.22,79,10:54:19,False,,True,False,748.29,22,673948338,test
673948297,748.24,79,10:54:20,False,,True,False,748.29,22,673948338,test
673948298,748.23,79,10:54:21,False,,True,False,748.29,22,673948338,test
673948299,748.23,79,10:54:22,False,,True,False,748.29,22,673948338,test
673948300,748.23,79,10:54:23,False,,True,False,748.29,22,673948338,test
673948301,748.25,79,10:54:24,False,,True,False,748.29,22,673948338,test
673948302,748.27,79,10:54:25,False,,True,False,748.29,22,673948338,test
673948303,748.26,79,10:54:26,False,,True,False,748.29,22,673948338,test
673948304,748.22,79,10:54:27,False,,True,False,748.29,22,673948338,test
673948305,748.28,79,10:54:28,False,,True,False,748.29,22,673948338,test
673948306,748.19,79,10:54:29,False,,True,False,748.29,22,673948338,test
673948307,748.24,79,10:54:30,False,,True,False,748.29,22,673948338,test
673948308,748.23,79,10:54:31,False,,True,False,748.29,22,673948338,test
673948309,748.19,79,10:54:32,False,,True,False,748.29,22,673948338,test
673948310,748.25,79,10:54:33,False,,True,False,748.29,22,673948338,test
673948311,748.2,79,10:54:34,False,,True,False,748.29,22,673948338,test
673948312,748.2,79,10:54:35,False,,True,False,748.29,22,673948338,test
673948313,748.18,79,10:54:36,False,,True,False,748.29,22,673948338,test
673948314,748.24,79,10:54:37,False,,True,False,748.29,22,673948338,test
673948315,748.22,79,10:54:38,False,,True,False,748.29,22,673948338,test
673948316,748.19,79,10:54:39,False,,True,False,748.29,22,673948338,test
673948317,748.18,79,10:54:40,False,,True,False,748.29,22,673948338,test
673948318,748.14,79,10:54:41,False,,True,True,748.29,22,673948338,test
673948319,748.2,79,10:54:42,False,,True,True,748.28,22,673948338,test
673948320,748.22,79,10:54:43,False,,True,True,748.28,22,673948338,test
673948321,748.2,79,10:54:44,False,,True,True,748.28,22,673948338,test
673948322,748.09,79,10:54:45,False,,True,True,748.28,22,673948338,test
673948323,748.08,79,10:54:45,False,,True,True,748.28,22,673948338,test
673948324,748.08,79,10:54:46,False,,True,True,748.28,22,673948338,test
673948325,748.12,79,10:54:47,False,,True,True,748.28,22,673948338,test
673948326,748.1,79,10:54:48,False,,True,True,748.28,22,673948338,test
673948327,748.11,79,10:54:49,False,,True,True,748.28,22,673948338,test
673948328,748.05,79,10:54:50,False,,True,True,748.28,22,673948338,test
673948329,748.02,79,10:54:51,False,,True,True,748.28,22,673948338,test
673948330,748.06,79,10:54:52,False,,True,True,748.28,22,673948338,test
673948331,747.97,79,10:54:53,False,,True,True,748.27,22,673948338,test
673948332,747.94,79,10:54:54,False,,True,True,748.27,22,673948338,test
673951418,747.38,79,11:44:58,False,,True,False,747.61,23,673951488,test
673951419,747.38,79,11:44:59,False,,True,False,747.6,23,673951488,test
673951420,747.37,79,11:45:00,False,,True,False,747.6,23,673951488,test
673951421,747.4,79,11:45:01,False,,True,False,747.6,23,673951488,test
673951422,747.39,79,11:45:02,False,,True,False,747.6,23,673951488,test
673951423,747.39,79,11:45:03,False,,True,False,747.6,23,673951488,test
673951424,747.35,79,11:45:04,False,,True,False,747.6,23,673951488,test
673951425,747.37,79,11:45:05,False,,True,False,747.6,23,673951488,test
673951426,747.39,79,11:45:06,False,,True,False,747.6,23,673951488,test
673951427,747.43,79,11:45:07,False,,True,False,747.6,23,673951488,test
673951428,747.37,79,11:45:08,False,,True,False,747.6,23,673951488,test
673951429,747.39,79,11:45:09,False,,True,False,747.6,23,673951488,test
673951430,747.41,79,11:45:10,False,,True,False,747.6,23,673951488,test
673951431,747.4,79,11:45:11,False,,True,False,747.6,23,673951488,test
673951432,747.41,79,11:45:12,False,,True,False,747.6,23,673951488,test
673951433,747.36,79,11:45:13,False,,True,False,747.6,23,673951488,test
673951434,747.38,79,11:45:14,False,,True,False,747.6,23,673951488,test
673951435,747.4,79,11:45:15,False,,True,False,747.6,23,673951488,test
673951436,747.38,79,11:45:16,False,,True,False,747.6,23,673951488,test
673951437,747.38,79,11:45:17,False,,True,False,747.6,23,673951488,test
673951438,747.36,79,11:45:18,False,,True,False,747.59,23,673951488,test
673951439,747.36,79,11:45:19,False,,True,False,747.59,23,673951488,test
673951440,747.4,79,11:45:20,False,,True,False,747.59,23,673951488,test
673951441,747.35,79,11:45:21,False,,True,False,747.59,23,673951488,test
673951442,747.31,79,11:45:22,False,,True,False,747.59,23,673951488,test
673951443,747.37,79,11:45:23,False,,True,False,747.59,23,673951488,test
673951444,747.35,79,11:45:24,False,,True,False,747.59,23,673951488,test
673951445,747.35,79,11:45:25,False,,True,False,747.59,23,673951488,test
673951446,747.39,79,11:45:26,False,,True,False,747.59,23,673951488,test
673951447,747.35,79,11:45:27,False,,True,False,747.59,23,673951488,test
673951448,747.39,79,11:45:28,False,,True,True,747.59,23,673951488,test
673951449,747.41,79,11:45:29,False,,True,True,747.59,23,673951488,test
673951450,747.43,79,11:45:30,False,,True,True,747.59,23,673951488,test
673951451,747.48,79,11:45:31,False,,True,True,747.59,23,673951488,test
673951452,747.45,79,11:45:31,False,,True,True,747.59,23,673951488,test
673951453,747.5,79,11:45:32,False,,True,True,747.59,23,673951488,test
673951454,747.48,79,11:45:33,False,,True,True,747.59,23,673951488,test
673951455,747.54,79,11:45:34,False,,True,True,747.59,23,673951488,test
673951456,747.52,79,11:45:35,False,,True,True,747.59,23,673951488,test
673951457,747.56,79,11:45:36,False,,True,True,747.59,23,673951488,test
673951458,747.54,79,11:45:37,False,,True,True,747.59,23,673951488,test
673951459,747.61,79,11:45:38,False,,True,True,747.59,23,673951488,test
673951460,747.63,79,11:45:39,False,,True,True,747.59,23,673951488,test
673951461,747.65,79,11:45:40,False,,True,True,747.59,23,673951488,test
673951462,747.54,79,11:45:41,False,,True,True,747.59,23,673951488,test
673951463,747.56,79,11:45:42,False,,True,True,747.59,23,673951488,test
673951464,747.53,79,11:45:43,False,,True,True,747.59,23,673951488,test
673951465,747.53,79,11:45:44,False,,True,True,747.59,23,673951488,test
673951466,747.55,79,11:45:45,False,,True,True,747.59,23,673951488,test
673951467,747.53,79,11:45:46,False,,True,True,747.59,23,673951488,test
673951468,747.5,79,11:45:47,False,,True,True,747.59,23,673951488,test
673951469,747.39,79,11:45:48,False,,True,True,747.59,23,673951488,test
673951470,747.41,79,11:45:49,False,,True,True,747.59,23,673951488,test
673951471,747.43,79,11:45:50,False,,True,True,747.58,23,673951488,test
673951472,747.43,79,11:45:51,False,,True,True,747.58,23,673951488,test
673951473,747.39,79,11:45:52,False,,True,True,747.58,23,673951488,test
673951474,747.3,79,11:45:53,False,,True,True,747.58,23,673951488,test
673951475,747.34,79,11:45:54,False,,True,True,747.58,23,673951488,test
673951476,747.34,79,11:45:55,False,,True,True,747.58,23,673951488,test
673951477,747.38,79,11:45:56,False,,True,True,747.58,23,673951488,test
673951999,747.51,79,11:54:24,False,,False,False,747.45,24,673955512,test
673952000,747.46,79,11:54:25,False,,False,False,747.45,24,673955512,test
673952001,747.46,79,11:54:26,False,,False,False,747.45,24,673955512,test
673952002,747.46,79,11:54:27,False,,False,False,747.45,24,673955512,test
